ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
1,OO1,CAD,1,0,0,0,0,1,1,SS,T01 SS Loc
2,OO1,CAD,1,0,0,0,0,1,1,SS,T01 SS Pol
3,OO1,CAD,1,0,0,0,0,1,1,SS,T01 SS Acc
4,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02 SS Loc
5,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02 SS Pol
6,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02 SS Acc
7,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03 SS Loc
8,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03 SS Pol
9,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03 SS Acc
10,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04 SS Loc
11,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04 SS Pol
12,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04 SS Acc
13,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05 QS Loc
14,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05 QS Pol
15,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05 QS Acc
16,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05 QS sel
17,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06 QS Loc
18,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06 QS Pol
19,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06 QS Acc
20,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07 QS Loc
21,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07 QS Pol
22,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07 QS Acc
23,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07 QS sel
24,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08 QS Loc
25,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08 QS Pol
26,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08 QS Acc
27,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09 QS Loc
28,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09 QS Pol
29,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09 QS Acc
30,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09 QS sel
31,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10 QS Loc
32,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10 QS Pol
33,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10 QS Acc
34,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11 QS Loc
35,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11 QS Pol
36,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11 QS Acc
37,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11 QS sel
38,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12 QS Loc
39,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12 QS Pol
40,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12 QS Acc
41,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13 PR Loc
42,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13 PR Pol
