period_no,weighting
1,0.001000000
2,0.001000000
3,0.001000000
4,0.001000000
5,0.001000000
6,0.001000000
7,0.001000000
8,0.001000000
9,0.001000000
10,0.001000000
11,0.001000000
12,0.001000000
13,0.001000000
14,0.001000000
15,0.001000000
16,0.001000000
17,0.001000000
18,0.001000000
19,0.001000000
20,0.001000000
21,0.001000000
22,0.001000000
23,0.001000000
24,0.001000000
25,0.001000000
26,0.001000000
27,0.001000000
28,0.001000000
29,0.001000000
30,0.001000000
31,0.001000000
32,0.001000000
33,0.001000000
34,0.001000000
35,0.001000000
36,0.001000000
37,0.001000000
38,0.001000000
39,0.001000000
40,0.001000000
41,0.001000000
42,0.001000000
43,0.001000000
44,0.001000000
45,0.001000000
46,0.001000000
47,0.001000000
48,0.001000000
49,0.001000000
50,0.001000000
51,0.001000000
52,0.001000000
53,0.001000000
54,0.001000000
55,0.001000000
56,0.001000000
57,0.001000000
58,0.001000000
59,0.001000000
60,0.001000000
61,0.001000000
62,0.001000000
63,0.001000000
64,0.001000000
65,0.001000000
66,0.001000000
67,0.001000000
68,0.001000000
69,0.001000000
70,0.001000000
71,0.001000000
72,0.001000000
73,0.001000000
74,0.001000000
75,0.001000000
76,0.001000000
77,0.001000000
78,0.001000000
79,0.001000000
80,0.001000000
81,0.001000000
82,0.001000000
83,0.001000000
84,0.001000000
85,0.001000000
86,0.001000000
87,0.001000000
88,0.001000000
89,0.001000000
90,0.001000000
91,0.001000000
92,0.001000000
93,0.001000000
94,0.001000000
95,0.001000000
96,0.001000000
97,0.001000000
98,0.001000000
99,0.001000000
100,0.001000000
101,0.001000000
102,0.001000000
103,0.001000000
104,0.001000000
105,0.001000000
106,0.001000000
107,0.001000000
108,0.001000000
109,0.001000000
110,0.001000000
111,0.001000000
112,0.001000000
113,0.001000000
114,0.001000000
115,0.001000000
116,0.001000000
117,0.001000000
118,0.001000000
119,0.001000000
120,0.001000000
121,0.001000000
122,0.001000000
123,0.001000000
124,0.001000000
125,0.001000000
126,0.001000000
127,0.001000000
128,0.001000000
129,0.001000000
130,0.001000000
131,0.001000000
132,0.001000000
133,0.001000000
134,0.001000000
135,0.001000000
136,0.001000000
137,0.001000000
138,0.001000000
139,0.001000000
140,0.001000000
141,0.001000000
142,0.001000000
143,0.001000000
144,0.001000000
145,0.001000000
146,0.001000000
147,0.001000000
148,0.001000000
149,0.001000000
150,0.001000000
151,0.001000000
152,0.001000000
153,0.001000000
154,0.001000000
155,0.001000000
156,0.001000000
157,0.001000000
158,0.001000000
159,0.001000000
160,0.001000000
161,0.001000000
162,0.001000000
163,0.001000000
164,0.001000000
165,0.001000000
166,0.001000000
167,0.001000000
168,0.001000000
169,0.001000000
170,0.001000000
171,0.001000000
172,0.001000000
173,0.001000000
174,0.001000000
175,0.001000000
176,0.001000000
177,0.001000000
178,0.001000000
179,0.001000000
180,0.001000000
181,0.001000000
182,0.001000000
183,0.001000000
184,0.001000000
185,0.001000000
186,0.001000000
187,0.001000000
188,0.001000000
189,0.001000000
190,0.001000000
191,0.001000000
192,0.001000000
193,0.001000000
194,0.001000000
195,0.001000000
196,0.001000000
197,0.001000000
198,0.001000000
199,0.001000000
200,0.001000000
201,0.001000000
202,0.001000000
203,0.001000000
204,0.001000000
205,0.001000000
206,0.001000000
207,0.001000000
208,0.001000000
209,0.001000000
210,0.001000000
211,0.001000000
212,0.001000000
213,0.001000000
214,0.001000000
215,0.001000000
216,0.001000000
217,0.001000000
218,0.001000000
219,0.001000000
220,0.001000000
221,0.001000000
222,0.001000000
223,0.001000000
224,0.001000000
225,0.001000000
226,0.001000000
227,0.001000000
228,0.001000000
229,0.001000000
230,0.001000000
231,0.001000000
232,0.001000000
233,0.001000000
234,0.001000000
235,0.001000000
236,0.001000000
237,0.001000000
238,0.001000000
239,0.001000000
240,0.001000000
241,0.001000000
242,0.001000000
243,0.001000000
244,0.001000000
245,0.001000000
246,0.001000000
247,0.001000000
248,0.001000000
249,0.001000000
250,0.001000000
251,0.001000000
252,0.001000000
253,0.001000000
254,0.001000000
255,0.001000000
256,0.001000000
257,0.001000000
258,0.001000000
259,0.001000000
260,0.001000000
261,0.001000000
262,0.001000000
263,0.001000000
264,0.001000000
265,0.001000000
266,0.001000000
267,0.001000000
268,0.001000000
269,0.001000000
270,0.001000000
271,0.001000000
272,0.001000000
273,0.001000000
274,0.001000000
275,0.001000000
276,0.001000000
277,0.001000000
278,0.001000000
279,0.001000000
280,0.001000000
281,0.001000000
282,0.001000000
283,0.001000000
284,0.001000000
285,0.001000000
286,0.001000000
287,0.001000000
288,0.001000000
289,0.001000000
290,0.001000000
291,0.001000000
292,0.001000000
293,0.001000000
294,0.001000000
295,0.001000000
296,0.001000000
297,0.001000000
298,0.001000000
299,0.001000000
300,0.001000000
301,0.001000000
302,0.001000000
303,0.001000000
304,0.001000000
305,0.001000000
306,0.001000000
307,0.001000000
308,0.001000000
309,0.001000000
310,0.001000000
311,0.001000000
312,0.001000000
313,0.001000000
314,0.001000000
315,0.001000000
316,0.001000000
317,0.001000000
318,0.001000000
319,0.001000000
320,0.001000000
321,0.001000000
322,0.001000000
323,0.001000000
324,0.001000000
325,0.001000000
326,0.001000000
327,0.001000000
328,0.001000000
329,0.001000000
330,0.001000000
331,0.001000000
332,0.001000000
333,0.001000000
334,0.001000000
335,0.001000000
336,0.001000000
337,0.001000000
338,0.001000000
339,0.001000000
340,0.001000000
341,0.001000000
342,0.001000000
