FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
724,724,CX30_01,CX30_01_1,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,CX30_02,CX30_02_1,CA,43.359190000000005,-80.31656,N1S1H4,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,CX30_02,CX30_02_2,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,SS01_04,SS01_04_2,CA,43.359190000000005,-80.31656,N1S1H4,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,FA37_01,FA37_01_1,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,FA37_02,FA37_02_1,CA,43.359190000000005,-80.31656,N1S1H4,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,FA37_02,FA37_02_2,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T4J2,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
724,724,SS01_04,SS01_04_2,CA,43.359190000000005,-80.31656,N1S1H4,0,0,0,0,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
