event_id,output_id,loss
1,1,23100000.0
1,2,1500000.12
1,3,2880000.0
1,4,14400001.0
1,5,11400001.0
1,6,1560000.12
1,7,65761992.0
1,8,4270259.0
1,9,8198897.0
1,10,38525716.0
1,11,30499520.0
1,12,4173618.0
1,13,21844932.0
1,14,1418502.12
1,15,2723524.0
1,16,13101050.0
1,17,10371664.0
1,18,1419280.38
1,19,6857185.5
1,20,445271.81
1,21,854921.88
1,22,4112456.25
1,23,3255694.25
1,24,445516.03
1,25,5084923.0
1,26,2542461.5
1,27,330189.88
1,28,165094.94
1,29,633964.5
1,30,316982.25
1,31,2718996.75
1,32,1359498.38
1,33,2152539.25
1,34,1076269.62
1,35,294558.0
1,36,147279.0
1,37,54329.74
1,38,27164.87
1,39,3527.91
1,40,1763.95
1,41,6773.58
1,42,3386.79
1,43,29051.05
1,44,14525.53
1,45,22998.75
1,46,11499.38
1,47,3147.2
1,48,1573.6
1,49,1619719.62
1,50,809859.81
1,51,105176.6
1,52,52588.3
1,53,201939.06
1,54,100969.53
1,55,850086.81
1,56,425043.41
1,57,672985.25
1,58,336492.62
1,59,92092.73
1,60,46046.36
1,61,1619719.62
1,62,809859.81
1,63,105176.6
1,64,52588.3
1,65,201939.06
1,66,100969.53
1,67,850086.81
1,68,425043.41
1,69,672985.25
1,70,336492.62
1,71,92092.73
1,72,46046.36
1,73,7537183.5
1,74,3768591.75
1,75,489427.44
1,76,244713.72
1,77,939700.69
1,78,469850.34
1,79,4308214.5
1,80,2154107.25
1,81,3410669.5
1,82,1705334.75
1,83,466723.12
1,84,233361.56
1,85,857157.56
1,86,428578.78
1,87,55659.58
1,88,27829.79
1,89,106866.41
1,90,53433.2
1,91,489946.78
1,92,244973.39
1,93,387874.56
1,94,193937.28
1,95,53077.57
1,96,26538.78
1,97,2965300.5
1,98,192551.97
1,99,369699.75
1,100,1653920.12
1,101,1309353.25
1,102,179174.66
1,103,63101104.0
1,104,4097474.25
1,105,7867151.0
1,106,41649620.0
1,107,32972618.0
1,108,4512041.5
1,109,4974671.5
1,110,323030.62
1,111,620218.81
1,112,3101093.75
1,113,2455032.75
1,114,335951.81
1,115,4131494.5
1,116,268278.84
1,117,515095.41
1,118,2423978.25
1,119,1918982.88
1,120,262597.59
1,121,2503770.0
1,122,162582.45
1,123,312158.31
1,124,1468980.38
1,125,1162942.75
1,126,159139.52
1,127,6279366.0
1,128,407751.09
1,129,782882.06
1,130,25773684.0
1,131,20404166.0
1,132,2792148.75
1,133,5289537.0
1,134,2644768.5
1,135,343476.47
1,136,171738.23
1,137,659474.81
1,138,329737.41
1,139,3297374.25
1,140,1648687.12
1,141,2610421.25
1,142,1305210.62
1,143,357215.53
1,144,178607.77
1,145,19653780.0
1,146,1276219.5
1,147,9599999.0
1,148,4202790.5
1,149,3327209.5
1,150,5199999.5
1,151,21886286.0
1,152,1421187.38
1,153,7592526.5
1,154,11417335.0
1,155,9038723.0
1,156,3583945.25
1,157,24465544.0
1,158,1588671.38
1,159,8475787.0
1,160,25222450.0
1,161,19967768.0
1,162,4069779.75
1,163,64670608.0
1,164,4199390.0
1,165,9599999.0
1,166,47246516.0
1,167,37403488.0
1,168,5199999.5
1,169,69598936.0
1,170,4519411.0
1,171,9548258.0
1,172,45171036.0
1,173,35760396.0
1,174,5171972.5
1,175,10253528.0
1,176,5126764.0
1,177,665813.5
1,178,332906.75
1,179,1340481.75
1,180,670240.88
1,181,6532511.5
1,182,3266255.75
1,183,5171571.0
1,184,2585785.5
1,185,726094.25
1,186,363047.12
1,187,76004600.0
1,188,4935364.0
1,189,9475899.0
1,190,40002616.0
1,191,31668734.0
1,192,5132778.0
1,193,65368080.0
1,194,4244680.5
1,195,8987123.0
1,196,40823492.0
1,197,32318592.0
1,198,4868025.0
1,199,55583360.0
1,200,3609309.5
1,201,8637324.0
1,202,32807836.0
1,203,25972870.0
1,204,4339291.5
1,205,58251292.0
1,206,3782551.0
1,207,8544115.0
1,208,40584548.0
1,209,32129434.0
1,210,4628062.0
1,211,76688288.0
1,212,4979759.5
1,213,9561137.0
1,214,47805692.0
1,215,37846172.0
1,216,5178949.5
1,217,3714163.75
1,218,1857081.88
1,219,241179.47
1,220,120589.73
1,221,281215.28
1,222,140607.64
1,223,2315323.0
1,224,1157661.5
1,225,1832964.12
1,226,916482.06
1,227,105154.23
1,228,52577.12
1,229,3244447.5
1,230,1622223.75
1,231,210678.42
1,232,105339.21
1,233,227302.7
1,234,113651.35
1,235,270462.94
1,236,135231.47
1,237,214116.44
1,238,107058.22
1,239,152992.19
1,240,76496.09
1,241,77000000.0
1,242,5000000.5
1,243,7710000.0
1,244,48000000.0
1,245,37999996.0
1,246,4590000.0
1,247,74507552.0
1,248,4838152.0
1,249,6812118.0
1,250,46446264.0
1,251,36769960.0
1,252,4305955.0
1,253,72245632.0
1,254,4691275.0
1,255,6943087.5
1,256,37471208.0
1,257,29664704.0
1,258,3224085.25
1,259,63966340.0
1,260,4153658.25
1,261,8180001.0
1,262,47307908.0
1,263,37452092.0
1,264,4430000.0
1,265,73138008.0
1,266,4749221.0
1,267,8638672.0
1,268,45219692.0
1,269,35798924.0
1,270,4125487.75
