portnumber,accnumber,locnumber,loss_gul,loss_il
1,1,1,91600000.0,27479999.63
1,1,2,91200000.0,27360000.88
1,2,3,183200000.0,9438733.040000001
1,2,4,182400000.0,9397516.120000001
1,3,5,91600000.0,91229183.5
1,3,6,91200000.0,90830801.0
1,4,7,91600000.0,87360742.5
1,4,8,91200000.0,86979259.0
1,5,9,91600000.0,80866554.5
1,5,10,91200000.0,80513443.5
1,6,11,91600000.0,70433789.5
1,6,12,91200000.0,70126218.0
1,7,13,91600000.0,89165933.0
1,7,14,91200000.0,87494072.5
1,8,15,183200000.0,40681409.63
1,8,16,182400000.0,48328592.43
1,9,17,91600000.0,84280002.5
1,9,18,91200000.0,73830005.0
1,10,19,91600000.0,78231139.5
1,10,20,91200000.0,73198848.0
1,11,21,91600000.0,8157379.09
1,11,22,91200000.0,7813666.31
1,11,161,91600000.0,25986955.75
1,11,162,91200000.0,24891992.25
1,12,23,183200000.0,96946.82999999999
1,12,24,182400000.0,82795.5
1,12,163,183200000.0,9073616.82
1,12,164,182400000.0,7749140.95
1,13,25,183200000.0,2890252.8899999997
1,13,26,182400000.0,2422746.9799999995
1,13,165,183200000.0,2890252.8899999997
1,13,166,182400000.0,2422746.9799999995
1,14,27,183200000.0,1529525.43
1,14,28,182400000.0,1396348.4600000002
1,14,167,183200000.0,13449467.670000002
1,14,168,182400000.0,12278409.99
1,15,29,91600000.0,3527551.7
1,15,30,91200000.0,3142447.89
1,16,31,91600000.0,75065725.25
1,16,32,91200000.0,79134280.0
1,17,33,91600000.0,5917921.43
1,17,34,91200000.0,5892079.06
1,18,35,91600000.0,2978510.79
1,18,36,91200000.0,2791062.39
1,18,169,91600000.0,4914868.25
1,18,170,91200000.0,4605558.47
1,19,37,91600000.0,7470000.15
1,19,38,91200000.0,48969998.75
1,20,39,91600000.0,30530002.62
1,20,40,91200000.0,12730000.5
1,21,41,91600000.0,30899996.75
1,21,42,91200000.0,24040000.75
1,22,43,91600000.0,34530004.620000005
1,22,44,91200000.0,49259998.25
1,23,45,91600000.0,78470002.0
1,23,46,91200000.0,89849999.5
1,24,47,91600000.0,83666604.0
1,24,48,91200000.0,86103392.0
1,25,49,183200000.0,18389735.16
1,25,50,182400000.0,18645265.22
1,26,51,91600000.0,90415863.0
1,26,52,91200000.0,76804132.0
1,27,53,91600000.0,78599883.5
1,27,54,91200000.0,78010107.0
1,28,55,91600000.0,67830003.0
1,28,56,91200000.0,63120004.0
1,29,57,91600000.0,70577954.0
1,29,58,91200000.0,77342038.0
1,30,59,183200000.0,6354837.720000001
1,30,60,182400000.0,6380162.04
1,31,61,183200000.0,5523642.96
1,31,62,182400000.0,956357.2999999999
1,32,63,91600000.0,89710009.0
1,32,64,91200000.0,90590008.5
1,33,65,91600000.0,86157823.0
1,33,66,91200000.0,87522179.0
1,34,67,91600000.0,83880003.0
1,34,68,91200000.0,70360001.5
1,35,69,91600000.0,76300002.5
1,35,70,91200000.0,89190004.0
1,36,71,91600000.0,86525901.0
1,36,72,91200000.0,85144103.75
1,37,73,91600000.0,74568944.25
1,37,74,91200000.0,78911058.0
1,38,75,91600000.0,78133890.5
1,38,76,91200000.0,72956103.0
1,39,77,91600000.0,63429996.0
1,39,78,91200000.0,63410005.25
1,40,79,91600000.0,82190008.0
1,40,80,91200000.0,87179992.0
1,41,81,91600000.0,91119990.0
1,41,82,91200000.0,89639996.0
1,42,83,91600000.0,90349992.5
1,42,84,91200000.0,90199999.5
1,43,85,91600000.0,90890000.0
1,43,86,91200000.0,71039995.5
1,44,87,91600000.0,44434999.5
1,44,88,91200000.0,27119997.69
