output,agg_id,layer_id
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,1
7,7,1
8,8,1
9,9,1
10,10,1
11,11,1
12,12,1
13,13,1
14,14,1
15,15,1
16,16,1
17,17,1
18,18,1
19,19,1
20,20,1
21,21,1
22,22,1
23,23,1
24,24,1
25,25,1
26,25,2
27,26,1
28,26,2
29,27,1
30,27,2
31,28,1
32,28,2
33,29,1
34,29,2
35,30,1
36,30,2
37,31,1
38,31,2
39,32,1
40,32,2
41,33,1
42,33,2
43,34,1
44,34,2
45,35,1
46,35,2
47,36,1
48,36,2
49,37,1
50,37,2
51,38,1
52,38,2
53,39,1
54,39,2
55,40,1
56,40,2
57,41,1
58,41,2
59,42,1
60,42,2
61,43,1
62,43,2
63,44,1
64,44,2
65,45,1
66,45,2
67,46,1
68,46,2
69,47,1
70,47,2
71,48,1
72,48,2
73,49,1
74,49,2
75,50,1
76,50,2
77,51,1
78,51,2
79,52,1
80,52,2
81,53,1
82,53,2
83,54,1
84,54,2
85,55,1
86,55,2
87,56,1
88,56,2
89,57,1
90,57,2
91,58,1
92,58,2
93,59,1
94,59,2
95,60,1
96,60,2
97,61,1
98,62,1
99,63,1
100,64,1
101,65,1
102,66,1
103,67,1
104,68,1
105,69,1
106,70,1
107,71,1
108,72,1
109,73,1
110,74,1
111,75,1
112,76,1
113,77,1
114,78,1
115,79,1
116,80,1
117,81,1
118,82,1
119,83,1
120,84,1
121,85,1
122,86,1
123,87,1
124,88,1
125,89,1
126,90,1
127,91,1
128,92,1
129,93,1
130,94,1
131,95,1
132,96,1
133,97,1
134,97,2
135,98,1
136,98,2
137,99,1
138,99,2
139,100,1
140,100,2
141,101,1
142,101,2
143,102,1
144,102,2
145,103,1
146,104,1
147,105,1
148,106,1
149,107,1
150,108,1
151,109,1
152,110,1
153,111,1
154,112,1
155,113,1
156,114,1
157,115,1
158,116,1
159,117,1
160,118,1
161,119,1
162,120,1
163,121,1
164,122,1
165,123,1
166,124,1
167,125,1
168,126,1
169,127,1
170,128,1
171,129,1
172,130,1
173,131,1
174,132,1
175,133,1
176,133,2
177,134,1
178,134,2
179,135,1
180,135,2
181,136,1
182,136,2
183,137,1
184,137,2
185,138,1
186,138,2
187,139,1
188,140,1
189,141,1
190,142,1
191,143,1
192,144,1
193,145,1
194,146,1
195,147,1
196,148,1
197,149,1
198,150,1
199,151,1
200,152,1
201,153,1
202,154,1
203,155,1
204,156,1
205,157,1
206,158,1
207,159,1
208,160,1
209,161,1
210,162,1
211,163,1
212,164,1
213,165,1
214,166,1
215,167,1
216,168,1
217,169,1
218,169,2
219,170,1
220,170,2
221,171,1
222,171,2
223,172,1
224,172,2
225,173,1
226,173,2
227,174,1
228,174,2
229,175,1
230,175,2
231,176,1
232,176,2
233,177,1
234,177,2
235,178,1
236,178,2
237,179,1
238,179,2
239,180,1
240,180,2
241,181,1
242,182,1
243,183,1
244,184,1
245,185,1
246,186,1
247,187,1
248,188,1
249,189,1
250,190,1
251,191,1
252,192,1
253,193,1
254,194,1
255,195,1
256,196,1
257,197,1
258,198,1
259,199,1
260,200,1
261,201,1
262,202,1
263,203,1
264,204,1
265,205,1
266,206,1
267,207,1
268,208,1
269,209,1
270,210,1
271,211,1
272,212,1
273,213,1
274,214,1
275,215,1
276,216,1
277,217,1
278,218,1
279,219,1
280,220,1
281,221,1
282,222,1
283,223,1
284,224,1
285,225,1
286,226,1
287,227,1
288,228,1
289,229,1
290,230,1
291,231,1
292,232,1
293,233,1
294,234,1
295,235,1
296,236,1
297,237,1
298,238,1
299,239,1
300,240,1
301,241,1
302,242,1
303,243,1
304,244,1
305,245,1
306,246,1
307,247,1
308,248,1
309,249,1
310,250,1
311,251,1
312,252,1
313,253,1
314,254,1
315,255,1
316,256,1
317,257,1
318,258,1
319,259,1
320,260,1
321,261,1
322,262,1
323,263,1
324,264,1
325,265,1
326,265,2
327,266,1
328,266,2
329,267,1
330,267,2
331,268,1
332,268,2
333,269,1
334,269,2
335,270,1
336,270,2
337,271,1
338,272,1
339,273,1
340,274,1
341,275,1
342,276,1
343,277,1
344,278,1
345,279,1
346,280,1
347,281,1
348,282,1
349,283,1
350,284,1
351,285,1
352,286,1
353,287,1
354,288,1
355,289,1
356,290,1
357,291,1
358,292,1
359,293,1
360,294,1
361,295,1
362,296,1
363,297,1
364,298,1
365,299,1
366,300,1
367,301,1
368,302,1
369,303,1
370,304,1
371,305,1
372,306,1
373,307,1
374,308,1
375,309,1
376,310,1
377,311,1
378,312,1
379,313,1
380,314,1
381,315,1
382,316,1
383,317,1
384,318,1
385,319,1
386,320,1
387,321,1
388,322,1
389,323,1
390,324,1
391,325,1
392,326,1
393,327,1
394,328,1
395,329,1
396,330,1
397,331,1
398,332,1
399,333,1
400,334,1
401,335,1
402,336,1
403,337,1
