policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14,0.0,0.0,0.0,0.0,5830000.0,0.0,0.0,0.0
3,14,0.0,0.0,0.0,0.0,2180000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,3640000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,2450000.0,0.0,0.0,0.0
6,12,1890000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12,2560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12,1070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,1420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,12,910000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12,1050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12,1160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12,1310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12,2730000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12,2810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12,1260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,2370000.0,0.0,0.0,0.0,190000.0,0.0,0.0,0.0
23,1,680000.0,0.0,0.0,0.0,1180000.0,0.0,0.0,0.0
24,12,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,480000.0,0.0,0.0,0.0,8350000.0,0.0,0.0,0.0
27,1,780000.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0
28,14,0.0,0.0,0.0,0.0,4290000.0,0.0,0.0,0.0
29,14,0.0,0.0,0.0,0.0,17840000.0,0.0,0.0,0.0
30,14,0.0,0.0,0.0,0.0,2270000.0,0.0,0.0,0.0
31,14,0.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
32,14,0.0,0.0,0.0,0.0,540000.0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,27680000.0,0.0,0.0,0.0
34,14,0.0,0.0,0.0,0.0,2380000.0,0.0,0.0,0.0
35,14,0.0,0.0,0.0,0.0,6900000.0,0.0,0.0,0.0
36,14,0.0,0.0,0.0,0.0,9150000.0,0.0,0.0,0.0
37,14,0.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
38,12,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12,11390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12,7180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,12,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12,3170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,12,1060000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12,2620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12,1220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,12,9370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12,690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,210000.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0
55,1,3080000.0,0.0,0.0,0.0,1040000.0,0.0,0.0,0.0
56,12,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12,9500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1,500000.0,0.0,0.0,0.0,90000.0,0.0,0.0,0.0
59,1,3800000.0,0.0,0.0,0.0,33510000.0,0.0,0.0,0.0
60,14,0.0,0.0,0.0,0.0,36420000.0,0.0,0.0,0.0
61,14,0.0,0.0,0.0,0.0,9999999999.0,0.0,0.0,0.0
62,14,0.0,0.0,0.0,0.0,22440000.0,0.0,0.0,0.0
63,14,0.0,0.0,0.0,0.0,24530000.0,0.0,0.0,0.0
64,14,0.0,0.0,0.0,0.0,12950000.0,0.0,0.0,0.0
