coverage_id,tiv
1,589936.0
2,100000.0
3,57500.0
4,171408.0
5,476055.0
6,57500.0
7,2023587.0
8,56046.0
9,172500.0
10,1205591.0
11,287207.0
12,172500.0
13,2727262.0
14,226469.0
15,287500.0
16,157500.0
17,3431349.0
18,201500.0
19,172500.0
20,597857.0
21,17333.0
22,57500.0
23,901634.0
24,133946.0
25,115000.0
26,3732032.0
27,181845.0
28,345000.0
29,323427.0
30,89165.0
31,57500.0
32,317955.0
33,91235.0
34,57500.0
35,3135960.0
36,217254.0
37,402500.0
38,148597.0
39,2800.0
40,57500.0
41,893283.0
42,22621.0
43,115000.0
44,2031597.0
45,99808.0
46,287500.0
47,1650466.0
48,162390.0
49,230000.0
50,734442.0
51,59519.0
52,172500.0
53,2385415.0
54,261189.0
55,287500.0
56,310456.0
57,6945.0
58,57500.0
59,2830268.0
60,206290.0
61,287500.0
62,1349941.0
63,80238.0
64,172500.0
65,8198888.0
66,95751.0
67,230000.0
68,173227.0
69,57500.0
70,2477629.0
71,188069.0
72,287500.0
73,1848756.0
74,40170.0
75,230000.0
76,6523567.0
77,156388.0
78,230000.0
79,403528.0
80,94806.0
81,57500.0
82,380638.0
83,50000.0
84,57500.0
85,2715703.0
86,62586.0
87,172500.0
88,13328392.0
89,239907.0
90,287500.0
91,107500.0
92,50000.0
93,57500.0
94,107500.0
95,50000.0
96,57500.0
97,107500.0
98,50000.0
99,57500.0
100,863355.0
101,52962.0
102,115000.0
103,2923259.0
104,149352.0
105,172500.0
106,1237950.0
107,33598.0
108,172500.0
109,1514052.0
110,20719.0
111,172500.0
112,311312.0
113,8398.0
114,57500.0
115,342811.0
116,57500.0
117,837990.0
118,25198.0
119,115000.0
120,389432.0
121,12878.0
122,57500.0
123,722508.0
124,26136.0
125,115000.0
126,781786.0
127,35904.0
128,115000.0
129,101320.0
130,319675.0
131,50000.0
132,57500.0
133,107500.0
134,50000.0
135,57500.0
136,5325000.0
137,100000.0
138,172500.0
139,107500.0
140,50000.0
141,57500.0
142,107500.0
143,50000.0
144,57500.0
145,61393159.0
146,1183341.0
147,1500000.0
148,10593217.0
149,427341.0
150,402500.0
151,4877137.0
152,295285.0
153,460000.0
154,4224594.0
155,239768.0
156,460000.0
157,1723106.0
158,44477.0
159,230000.0
160,315000.0
161,6669799.0
162,346336.0
163,287500.0
164,7189014.0
165,323156.0
166,345000.0
167,157500.0
168,9168709.0
169,291395.0
170,230000.0
171,13664799.0
172,393590.0
173,287500.0
174,18519112.0
175,327369.0
176,575000.0
177,1488517.0
178,229506.0
179,172500.0
180,11441000.0
181,429518.0
182,402500.0
183,5269396.0
184,286131.0
185,287500.0
186,411762.0
187,344.0
188,5555629.0
189,246561.0
190,460000.0
191,13889516.0
192,415965.0
193,575000.0
194,6314284.0
195,301879.0
196,287500.0
197,4818648.0
198,215703.0
199,287500.0
200,6218819.0
201,223283.0
202,230000.0
203,4832936.0
204,203186.0
205,172500.0
206,5461115.0
207,221917.0
208,345000.0
209,2905025.0
210,96792.0
211,172500.0
212,4648486.0
213,216508.0
214,460000.0
215,1605672.0
216,29119.0
217,172500.0
218,1867719.0
219,41437.0
220,172500.0
221,3681436.0
222,244508.0
223,402500.0
224,5428572.0
225,302228.0
226,402500.0
227,1965487.0
228,58365.0
229,230000.0
230,1772893.0
231,30014.0
232,230000.0
233,186718.0
234,57500.0
235,4776402.0
236,168055.0
237,230000.0
238,5263981.0
239,322477.0
240,287500.0
241,394376.0
242,9744.0
243,57500.0
244,470030.0
245,25922.0
246,57500.0
247,417756.0
248,50000.0
249,57500.0
250,4349808.0
251,172113.0
252,172500.0
253,162112.0
254,2987.0
255,57500.0
256,107500.0
257,50000.0
258,57500.0
259,259447.0
260,9519.0
261,57500.0
262,75000000.0
263,12000000.0
264,13000000.0
265,75000000.0
266,12000000.0
267,13000000.0
268,75000000.0
269,12000000.0
270,13000000.0
271,75000000.0
272,12000000.0
273,13000000.0
274,75000000.0
275,12000000.0
276,13000000.0
277,75000000.0
278,12000000.0
279,13000000.0
280,75000000.0
281,12000000.0
282,13000000.0
283,75000000.0
284,12000000.0
285,13000000.0
286,75000000.0
287,12000000.0
288,13000000.0
289,75000000.0
290,12000000.0
291,13000000.0
292,75000000.0
293,12000000.0
294,13000000.0
295,75000000.0
296,12000000.0
297,13000000.0
