event_id,output_id,loss
1,1,127162.7
1,2,21555.34
1,3,12860.32
1,4,36856.45
1,5,102362.18
1,6,12860.32
1,7,447150.0
1,8,12384.43
1,9,38580.95
1,10,265124.0
1,11,63160.28
1,12,38580.95
1,13,604810.38
1,14,50222.82
1,15,64301.58
1,16,29634.64
1,17,762166.19
1,18,44756.88
1,19,38580.95
1,20,128281.39
1,21,3719.12
1,22,12860.32
1,23,196789.14
1,24,29234.83
1,25,25720.63
1,26,829365.94
1,27,40411.24
1,28,77161.9
1,29,67953.86
1,30,18734.07
1,31,12860.32
1,32,66768.32
1,33,19158.71
1,34,12860.32
1,35,696152.31
1,36,48228.25
1,37,90022.21
1,38,27746.82
1,39,522.83
1,40,12860.32
1,41,194336.25
1,42,4921.26
1,43,25720.63
1,44,449052.59
1,45,22060.99
1,46,64301.57
1,47,364048.78
1,48,35818.9
1,49,51441.26
1,50,159091.31
1,51,12892.72
1,52,38580.95
1,53,528476.75
1,54,57865.12
1,55,64301.58
1,56,63966.77
1,57,1430.96
1,58,12860.32
1,59,627799.56
1,60,45758.48
1,61,64301.58
1,62,296646.94
1,63,17632.14
1,64,38580.95
1,65,1828217.12
1,66,21350.9
1,67,51441.26
1,68,33152.11
1,69,12860.32
1,70,548943.75
1,71,41668.59
1,72,64301.58
1,73,408015.94
1,74,8865.42
1,75,51441.26
1,76,1453585.25
1,77,34846.47
1,78,51441.26
1,79,85724.45
1,80,20140.34
1,81,12860.32
1,82,80190.37
1,83,10533.68
1,84,12860.32
1,85,601922.31
1,86,13871.88
1,87,38580.95
1,88,2975504.5
1,89,53558.18
1,90,64301.58
1,91,20226.82
1,92,9407.82
1,93,12860.32
1,94,20226.82
1,95,9407.82
1,96,12860.32
1,97,20226.82
1,98,9407.82
1,99,12860.32
1,100,187827.7
1,101,11522.18
1,102,25720.63
1,103,648489.62
1,104,33131.93
1,105,38580.95
1,106,271433.34
1,107,7366.71
1,108,38580.95
1,109,333113.38
1,110,4558.48
1,111,38580.95
1,112,64182.74
1,113,1731.4
1,114,12860.32
1,115,71080.86
1,116,12860.32
1,117,181994.67
1,118,5472.5
1,119,25720.63
1,120,81687.0
1,121,2701.28
1,122,12860.32
1,123,156198.22
1,124,5650.31
1,125,25720.63
1,126,169506.52
1,127,7784.69
1,128,25720.63
1,129,17069.55
1,130,66662.59
1,131,10426.62
1,132,12860.32
1,133,20226.82
1,134,9407.82
1,135,12860.32
1,136,1185488.75
1,137,22262.7
1,138,38580.95
1,139,20226.82
1,140,9407.82
1,141,12860.32
1,142,20226.82
1,143,9407.82
1,144,12860.32
1,145,13725566.0
1,146,264557.56
1,147,335486.5
1,148,2363879.5
1,149,95361.27
1,150,90022.21
1,151,1085536.75
1,152,65723.55
1,153,102882.52
1,154,939571.69
1,155,53325.65
1,156,102882.52
1,157,379935.12
1,158,9806.93
1,159,51441.26
1,160,64860.72
1,161,1486436.38
1,162,77184.7
1,163,64301.58
1,164,1602527.25
1,165,72035.79
1,166,77161.9
1,167,29634.64
1,168,2045232.75
1,169,65000.49
1,170,51441.26
1,171,3050802.5
1,172,87872.88
1,173,64301.58
1,174,4136447.5
1,175,73121.47
1,176,128603.16
1,177,328073.72
1,178,50583.83
1,179,38580.95
1,180,2553478.25
1,181,95862.68
1,182,90022.22
1,183,1173237.38
1,184,63707.41
1,185,64301.58
1,186,86506.95
1,187,72.27
1,188,1237205.25
1,189,54907.65
1,190,102882.52
1,191,3101067.75
1,192,92871.17
1,193,128603.16
1,194,1406901.75
1,195,67262.43
1,196,64301.58
1,197,1072375.75
1,198,48004.06
1,199,64301.58
1,200,1385489.0
1,201,49745.16
1,202,51441.26
1,203,1075557.25
1,204,45218.51
1,205,38580.95
1,206,1216047.12
1,207,49415.1
1,208,77161.9
1,209,644319.94
1,210,21467.98
1,211,38580.95
1,212,1034326.94
1,213,48174.84
1,214,102882.52
1,215,353629.03
1,216,6413.09
1,217,38580.95
1,218,412259.59
1,219,9146.34
1,220,38580.95
1,221,818138.19
1,222,54337.86
1,223,90022.21
1,224,1208845.12
1,225,67300.73
1,226,90022.21
1,227,434166.03
1,228,12892.53
1,229,51441.26
1,230,391022.72
1,231,6619.78
1,232,51441.26
1,233,36169.47
1,234,12860.32
1,235,1062877.5
1,236,37396.75
1,237,51441.26
1,238,1172060.88
1,239,71801.68
1,240,64301.57
1,241,82748.59
1,242,2044.5
1,243,12860.32
1,244,99826.62
1,245,5505.41
1,246,12860.32
1,247,88440.58
1,248,10585.2
1,249,12860.32
1,250,967489.31
1,251,38281.57
1,252,38580.95
1,253,30767.31
1,254,566.9
1,255,12860.32
1,256,20226.82
1,257,9407.82
1,258,12860.32
1,259,52633.75
1,260,1931.11
1,261,12860.32
1,262,14849625.0
1,263,2375940.0
1,264,2573935.0
1,265,14849625.0
1,266,2375940.0
1,267,2573935.0
1,268,74249624.0
1,269,11879940.0
1,270,12869935.0
1,271,74249624.0
1,272,11879940.0
1,273,12869935.0
1,274,74249624.0
1,275,11879940.0
1,276,12869935.0
1,277,74249624.0
1,278,11879940.0
1,279,12869935.0
1,280,74249624.0
1,281,11879940.0
1,282,12869935.0
1,283,74249624.0
1,284,11879940.0
1,285,12869935.0
1,286,74249624.0
1,287,11879940.0
1,288,12869935.0
1,289,74249624.0
1,290,11879940.0
1,291,12869935.0
1,292,74249624.0
1,293,11879940.0
1,294,12869935.0
1,295,74249624.0
1,296,11879940.0
1,297,12869935.0
