acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,6380,1,1,1,1,1,0,22130,1,6380,E,589936.0,1
0,6380,2,2,3,1,1,0,22130,1,6380,E,100000.0,2
0,6380,3,3,4,1,1,0,22130,1,6380,E,57500.0,3
0,6380,4,4,1,1,2,1,22131,1,6380,E,171408.0,4
0,6380,5,5,3,1,2,1,22131,1,6380,E,476055.0,5
0,6380,6,6,4,1,2,1,22131,1,6380,E,57500.0,6
0,6380,7,7,1,1,3,2,22132,1,6380,E,2023587.0,7
0,6380,8,8,3,1,3,2,22132,1,6380,E,56046.0,8
0,6380,9,9,4,1,3,2,22132,1,6380,E,172500.0,9
0,6380,10,10,1,1,4,3,22133,1,6380,E,1205591.0,10
0,6380,11,11,3,1,4,3,22133,1,6380,E,287207.0,11
0,6380,12,12,4,1,4,3,22133,1,6380,E,172500.0,12
0,6380,13,13,1,1,5,4,22134,1,6380,E,2727262.0,13
0,6380,14,14,3,1,5,4,22134,1,6380,E,226469.0,14
0,6380,15,15,4,1,5,4,22134,1,6380,E,287500.0,15
0,6380,16,16,1,1,6,5,22135,1,6380,E,157500.0,16
0,6380,17,17,1,1,7,6,22136,1,6380,E,3431349.0,17
0,6380,18,18,3,1,7,6,22136,1,6380,E,201500.0,18
0,6380,19,19,4,1,7,6,22136,1,6380,E,172500.0,19
0,6380,20,20,1,1,8,7,22137,1,6380,E,597857.0,20
0,6380,21,21,3,1,8,7,22137,1,6380,E,17333.0,21
0,6380,22,22,4,1,8,7,22137,1,6380,E,57500.0,22
0,6380,23,23,1,1,9,8,22138,1,6380,E,901634.0,23
0,6380,24,24,3,1,9,8,22138,1,6380,E,133946.0,24
0,6380,25,25,4,1,9,8,22138,1,6380,E,115000.0,25
0,6380,26,26,1,1,10,9,22139,1,6380,E,3732032.0,26
0,6380,27,27,3,1,10,9,22139,1,6380,E,181845.0,27
0,6380,28,28,4,1,10,9,22139,1,6380,E,345000.0,28
0,6380,29,29,1,1,11,10,22140,1,6380,E,323427.0,29
0,6380,30,30,3,1,11,10,22140,1,6380,E,89165.0,30
0,6380,31,31,4,1,11,10,22140,1,6380,E,57500.0,31
0,6380,32,32,1,1,12,11,22141,1,6380,E,317955.0,32
0,6380,33,33,3,1,12,11,22141,1,6380,E,91235.0,33
0,6380,34,34,4,1,12,11,22141,1,6380,E,57500.0,34
0,6380,35,35,1,1,13,12,22142,1,6380,E,3135960.0,35
0,6380,36,36,3,1,13,12,22142,1,6380,E,217254.0,36
0,6380,37,37,4,1,13,12,22142,1,6380,E,402500.0,37
0,6380,38,38,1,1,14,13,22143,1,6380,E,148597.0,38
0,6380,39,39,3,1,14,13,22143,1,6380,E,2800.0,39
0,6380,40,40,4,1,14,13,22143,1,6380,E,57500.0,40
0,6380,41,41,1,1,15,14,22144,1,6380,E,893283.0,41
0,6380,42,42,3,1,15,14,22144,1,6380,E,22621.0,42
0,6380,43,43,4,1,15,14,22144,1,6380,E,115000.0,43
0,6380,44,44,1,1,16,15,22145,1,6380,E,2031597.0,44
0,6380,45,45,3,1,16,15,22145,1,6380,E,99808.0,45
0,6380,46,46,4,1,16,15,22145,1,6380,E,287500.0,46
0,6380,47,47,1,1,17,16,22146,1,6380,E,1650466.0,47
0,6380,48,48,3,1,17,16,22146,1,6380,E,162390.0,48
0,6380,49,49,4,1,17,16,22146,1,6380,E,230000.0,49
0,6380,50,50,1,1,18,17,22147,1,6380,E,734442.0,50
0,6380,51,51,3,1,18,17,22147,1,6380,E,59519.0,51
0,6380,52,52,4,1,18,17,22147,1,6380,E,172500.0,52
0,6380,53,53,1,1,19,18,22148,1,6380,E,2385415.0,53
0,6380,54,54,3,1,19,18,22148,1,6380,E,261189.0,54
0,6380,55,55,4,1,19,18,22148,1,6380,E,287500.0,55
0,6380,56,56,1,1,20,19,22149,1,6380,E,310456.0,56
0,6380,57,57,3,1,20,19,22149,1,6380,E,6945.0,57
0,6380,58,58,4,1,20,19,22149,1,6380,E,57500.0,58
0,6380,59,59,1,1,21,20,22150,1,6380,E,2830268.0,59
0,6380,60,60,3,1,21,20,22150,1,6380,E,206290.0,60
0,6380,61,61,4,1,21,20,22150,1,6380,E,287500.0,61
0,6380,62,62,1,1,22,21,22151,1,6380,E,1349941.0,62
0,6380,63,63,3,1,22,21,22151,1,6380,E,80238.0,63
0,6380,64,64,4,1,22,21,22151,1,6380,E,172500.0,64
0,6380,65,65,1,1,23,22,22152,1,6380,E,8198888.0,65
0,6380,66,66,3,1,23,22,22152,1,6380,E,95751.0,66
0,6380,67,67,4,1,23,22,22152,1,6380,E,230000.0,67
0,6380,68,68,1,1,24,23,22153,1,6380,E,173227.0,68
0,6380,69,69,4,1,24,23,22153,1,6380,E,57500.0,69
0,6380,70,70,1,1,25,24,22154,1,6380,E,2477629.0,70
0,6380,71,71,3,1,25,24,22154,1,6380,E,188069.0,71
0,6380,72,72,4,1,25,24,22154,1,6380,E,287500.0,72
0,6380,73,73,1,1,26,25,22155,1,6380,E,1848756.0,73
0,6380,74,74,3,1,26,25,22155,1,6380,E,40170.0,74
0,6380,75,75,4,1,26,25,22155,1,6380,E,230000.0,75
0,6380,76,76,1,1,27,26,22156,1,6380,E,6523567.0,76
0,6380,77,77,3,1,27,26,22156,1,6380,E,156388.0,77
0,6380,78,78,4,1,27,26,22156,1,6380,E,230000.0,78
0,6380,79,79,1,1,28,27,22157,1,6380,E,403528.0,79
0,6380,80,80,3,1,28,27,22157,1,6380,E,94806.0,80
0,6380,81,81,4,1,28,27,22157,1,6380,E,57500.0,81
0,6380,82,82,1,1,29,28,22158,1,6380,E,380638.0,82
0,6380,83,83,3,1,29,28,22158,1,6380,E,50000.0,83
0,6380,84,84,4,1,29,28,22158,1,6380,E,57500.0,84
0,6380,85,85,1,1,30,29,22159,1,6380,E,2715703.0,85
0,6380,86,86,3,1,30,29,22159,1,6380,E,62586.0,86
0,6380,87,87,4,1,30,29,22159,1,6380,E,172500.0,87
0,6380,88,88,1,1,31,30,22160,1,6380,E,13328392.0,88
0,6380,89,89,3,1,31,30,22160,1,6380,E,239907.0,89
0,6380,90,90,4,1,31,30,22160,1,6380,E,287500.0,90
0,6380,91,91,1,1,32,31,22161,1,6380,E,107500.0,91
0,6380,92,92,3,1,32,31,22161,1,6380,E,50000.0,92
0,6380,93,93,4,1,32,31,22161,1,6380,E,57500.0,93
0,6380,94,94,1,1,33,32,22162,1,6380,E,107500.0,94
0,6380,95,95,3,1,33,32,22162,1,6380,E,50000.0,95
0,6380,96,96,4,1,33,32,22162,1,6380,E,57500.0,96
0,6380,97,97,1,1,34,33,22163,1,6380,E,107500.0,97
0,6380,98,98,3,1,34,33,22163,1,6380,E,50000.0,98
0,6380,99,99,4,1,34,33,22163,1,6380,E,57500.0,99
0,6380,100,100,1,1,35,34,22164,1,6380,E,863355.0,100
0,6380,101,101,3,1,35,34,22164,1,6380,E,52962.0,101
0,6380,102,102,4,1,35,34,22164,1,6380,E,115000.0,102
0,6380,103,103,1,1,36,35,22165,1,6380,E,2923259.0,103
0,6380,104,104,3,1,36,35,22165,1,6380,E,149352.0,104
0,6380,105,105,4,1,36,35,22165,1,6380,E,172500.0,105
0,6380,106,106,1,1,37,36,22166,1,6380,E,1237950.0,106
0,6380,107,107,3,1,37,36,22166,1,6380,E,33598.0,107
0,6380,108,108,4,1,37,36,22166,1,6380,E,172500.0,108
0,6380,109,109,1,1,38,37,22167,1,6380,E,1514052.0,109
0,6380,110,110,3,1,38,37,22167,1,6380,E,20719.0,110
0,6380,111,111,4,1,38,37,22167,1,6380,E,172500.0,111
0,6380,112,112,1,1,39,38,22168,1,6380,E,311312.0,112
