event_id,output_id,sidx,loss
1,1,-3,400000.06
1,1,-1,0.00
1,1,1,400000.06
1,2,-3,64000.01
1,2,-1,0.00
1,2,1,64000.01
1,3,-3,69333.34
1,3,-1,0.00
1,3,1,69333.34
1,4,-3,400000.06
1,4,-1,0.00
1,4,1,400000.06
1,5,-3,64000.01
1,5,-1,0.00
1,5,1,64000.01
1,6,-3,69333.34
1,6,-1,0.00
1,6,1,69333.34
1,7,-3,400000.06
1,7,-1,0.00
1,7,1,400000.06
1,8,-3,64000.01
1,8,-1,0.00
1,8,1,64000.01
1,9,-3,69333.34
1,9,-1,0.00
1,9,1,69333.34
1,10,-3,59400008.00
1,10,-1,0.00
1,10,1,59400008.00
1,11,-3,9504001.00
1,11,-1,0.00
1,11,1,9504001.00
1,12,-3,10296001.00
1,12,-1,0.00
1,12,1,10296001.00
1,13,-3,59400008.00
1,13,-1,0.00
1,13,1,59400008.00
1,14,-3,9504001.00
1,14,-1,0.00
1,14,1,9504001.00
1,15,-3,10296001.00
1,15,-1,0.00
1,15,1,10296001.00
1,16,-3,59400008.00
1,16,-1,0.00
1,16,1,59400008.00
1,17,-3,9504001.00
1,17,-1,0.00
1,17,1,9504001.00
1,18,-3,10296001.00
1,18,-1,0.00
1,18,1,10296001.00
1,19,-3,59400008.00
1,19,-1,0.00
1,19,1,59400008.00
1,20,-3,9504001.00
1,20,-1,0.00
1,20,1,9504001.00
1,21,-3,10296001.00
1,21,-1,0.00
1,21,1,10296001.00
1,22,-3,74250000.00
1,22,-1,0.00
1,22,1,74250000.00
1,23,-3,11880000.00
1,23,-1,0.00
1,23,1,11880000.00
1,24,-3,12870001.00
1,24,-1,0.00
1,24,1,12870001.00
1,25,-3,74250000.00
1,25,-1,0.00
1,25,1,74250000.00
1,26,-3,11880000.00
1,26,-1,0.00
1,26,1,11880000.00
1,27,-3,12870001.00
1,27,-1,0.00
1,27,1,12870001.00
