acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,FA45_01,1,1,1,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,75000000.0,1
1,FA45_01,1,1,1,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,75000000.0,2
0,FA45_01,2,2,3,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,12000000.0,3
1,FA45_01,2,2,3,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,12000000.0,4
0,FA45_01,3,3,4,1,1,0,FA45_01_1,1,FA45_01_1,OEDTest,13000000.0,5
1,FA45_01,3,3,4,2,1,0,FA45_01_1,1,FA45_01_2,OEDTest,13000000.0,6
2,FA45_02,4,4,1,1,2,1,FA45_02_1,1,FA45_02_1,OEDTest,75000000.0,7
2,FA45_02,5,5,3,1,2,1,FA45_02_1,1,FA45_02_1,OEDTest,12000000.0,8
2,FA45_02,6,6,4,1,2,1,FA45_02_1,1,FA45_02_1,OEDTest,13000000.0,9
2,FA45_02,7,7,1,1,3,2,FA45_02_2,1,FA45_02_1,OEDTest,75000000.0,10
2,FA45_02,8,8,3,1,3,2,FA45_02_2,1,FA45_02_1,OEDTest,12000000.0,11
2,FA45_02,9,9,4,1,3,2,FA45_02_2,1,FA45_02_1,OEDTest,13000000.0,12
3,SS01_04,10,10,1,1,4,3,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,13
4,SS01_04,10,10,1,2,4,3,SS01_04_1,1,SS01_04_2,OEDTest,75000000.0,14
3,SS01_04,11,11,3,1,4,3,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,15
4,SS01_04,11,11,3,2,4,3,SS01_04_1,1,SS01_04_2,OEDTest,12000000.0,16
3,SS01_04,12,12,4,1,4,3,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,17
4,SS01_04,12,12,4,2,4,3,SS01_04_1,1,SS01_04_2,OEDTest,13000000.0,18
3,SS01_04,13,13,1,1,5,4,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,19
4,SS01_04,13,13,1,2,5,4,SS01_04_2,1,SS01_04_2,OEDTest,75000000.0,20
3,SS01_04,14,14,3,1,5,4,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,21
4,SS01_04,14,14,3,2,5,4,SS01_04_2,1,SS01_04_2,OEDTest,12000000.0,22
3,SS01_04,15,15,4,1,5,4,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,23
4,SS01_04,15,15,4,2,5,4,SS01_04_2,1,SS01_04_2,OEDTest,13000000.0,24
