event_id,output_id,sidx,loss
1,1,-3,23100000.00
1,1,-1,0.00
1,1,1,23100000.00
1,2,-3,1500000.00
1,2,-1,0.00
1,2,1,1500000.00
1,3,-3,2879999.75
1,3,-1,0.00
1,3,1,2879999.75
1,4,-3,14400001.00
1,4,-1,0.00
1,4,1,14400001.00
1,5,-3,11400001.00
1,5,-1,0.00
1,5,1,11400001.00
1,6,-3,1559999.88
1,6,-1,0.00
1,6,1,1559999.88
1,7,-3,5289537.50
1,7,-1,0.00
1,7,1,5289537.50
1,8,-3,2644768.75
1,8,-1,0.00
1,8,1,2644768.75
1,9,-3,343476.47
1,9,-1,0.00
1,9,1,343476.47
1,10,-3,171738.23
1,10,-1,0.00
1,10,1,171738.23
1,11,-3,659474.75
1,11,-1,0.00
1,11,1,659474.75
1,12,-3,329737.38
1,12,-1,0.00
1,12,1,329737.38
1,13,-3,3297374.25
1,13,-1,0.00
1,13,1,3297374.25
1,14,-3,1648687.12
1,14,-1,0.00
1,14,1,1648687.12
1,15,-3,2610421.25
1,15,-1,0.00
1,15,1,2610421.25
1,16,-3,1305210.62
1,16,-1,0.00
1,16,1,1305210.62
1,17,-3,357215.50
1,17,-1,0.00
1,17,1,357215.50
1,18,-3,178607.75
1,18,-1,0.00
1,18,1,178607.75
1,19,-3,76688288.00
1,19,-1,0.00
1,19,1,76688288.00
1,20,-3,4979759.00
1,20,-1,0.00
1,20,1,4979759.00
1,21,-3,9561137.00
1,21,-1,0.00
1,21,1,9561137.00
1,22,-3,47805692.00
1,22,-1,0.00
1,22,1,47805692.00
1,23,-3,37846168.00
1,23,-1,0.00
1,23,1,37846168.00
1,24,-3,5178949.00
1,24,-1,0.00
1,24,1,5178949.00
1,25,-3,73436432.00
1,25,-1,0.00
1,25,1,73436432.00
1,26,-3,4768599.50
1,26,-1,0.00
1,26,1,4768599.50
1,27,-3,9155711.00
1,27,-1,0.00
1,27,1,9155711.00
1,28,-3,45778564.00
1,28,-1,0.00
1,28,1,45778564.00
1,29,-3,36241360.00
1,29,-1,0.00
1,29,1,36241360.00
1,30,-3,4959343.00
1,30,-1,0.00
1,30,1,4959343.00
1,31,-3,67977352.00
1,31,-1,0.00
1,31,1,67977352.00
1,32,-3,4414114.00
1,32,-1,0.00
1,32,1,4414114.00
1,33,-3,8475098.00
1,33,-1,0.00
1,33,1,8475098.00
1,34,-3,42375500.00
1,34,-1,0.00
1,34,1,42375500.00
1,35,-3,33547268.00
1,35,-1,0.00
1,35,1,33547268.00
1,36,-3,4590678.00
1,36,-1,0.00
1,36,1,4590678.00
1,37,-3,59207444.00
1,37,-1,0.00
1,37,1,59207444.00
1,38,-3,3844639.00
1,38,-1,0.00
1,38,1,3844639.00
1,39,-3,7381706.50
1,39,-1,0.00
1,39,1,7381706.50
1,40,-3,36908540.00
1,40,-1,0.00
1,40,1,36908540.00
1,41,-3,29219258.00
1,41,-1,0.00
1,41,1,29219258.00
1,42,-3,3998424.00
1,42,-1,0.00
1,42,1,3998424.00
1,43,-3,74953896.00
1,43,-1,0.00
1,43,1,74953896.00
1,44,-3,4867136.50
1,44,-1,0.00
1,44,1,4867136.50
1,45,-3,9344901.00
1,45,-1,0.00
1,45,1,9344901.00
1,46,-3,46049516.00
1,46,-1,0.00
1,46,1,46049516.00
1,47,-3,36455864.00
1,47,-1,0.00
1,47,1,36455864.00
1,48,-3,4988697.00
1,48,-1,0.00
1,48,1,4988697.00
1,49,-3,22798172.00
1,49,-1,0.00
1,49,1,22798172.00
1,50,-3,11399086.00
1,50,-1,0.00
1,50,1,11399086.00
1,51,-3,1480400.62
1,51,-1,0.00
1,51,1,1480400.62
1,52,-3,740200.31
1,52,-1,0.00
1,52,1,740200.31
1,53,-3,2842369.50
1,53,-1,0.00
1,53,1,2842369.50
1,54,-3,1421184.75
1,54,-1,0.00
1,54,1,1421184.75
1,55,-3,16957400.00
1,55,-1,0.00
1,55,1,16957400.00
1,56,-3,8478700.00
1,56,-1,0.00
1,56,1,8478700.00
1,57,-3,13424608.00
1,57,-1,0.00
1,57,1,13424608.00
1,58,-3,6712304.00
1,58,-1,0.00
1,58,1,6712304.00
1,59,-3,1837051.62
1,59,-1,0.00
1,59,1,1837051.62
1,60,-3,918525.81
1,60,-1,0.00
1,60,1,918525.81
1,61,-3,70846720.00
1,61,-1,0.00
1,61,1,70846720.00
1,62,-3,4600436.50
1,62,-1,0.00
1,62,1,4600436.50
1,63,-3,8832838.00
1,63,-1,0.00
1,63,1,8832838.00
1,64,-3,38857900.00
1,64,-1,0.00
1,64,1,38857900.00
1,65,-3,30762498.00
1,65,-1,0.00
1,65,1,30762498.00
1,66,-3,4209604.50
1,66,-1,0.00
1,66,1,4209604.50
1,67,-3,65761992.00
1,67,-1,0.00
1,67,1,65761992.00
1,68,-3,4270259.00
1,68,-1,0.00
1,68,1,4270259.00
1,69,-3,8198898.00
1,69,-1,0.00
1,69,1,8198898.00
1,70,-3,38525712.00
1,70,-1,0.00
1,70,1,38525712.00
1,71,-3,30499520.00
1,71,-1,0.00
1,71,1,30499520.00
1,72,-3,4173618.00
1,72,-1,0.00
1,72,1,4173618.00
1,73,-3,6857185.00
1,73,-1,0.00
1,73,1,6857185.00
1,74,-3,445271.81
1,74,-1,0.00
1,74,1,445271.81
1,75,-3,854921.75
1,75,-1,0.00
1,75,1,854921.75
1,76,-3,4112456.00
1,76,-1,0.00
1,76,1,4112456.00
1,77,-3,3255694.50
1,77,-1,0.00
1,77,1,3255694.50
1,78,-3,445516.06
1,78,-1,0.00
1,78,1,445516.06
1,79,-3,21844930.00
1,79,-1,0.00
1,79,1,21844930.00
1,80,-3,1418502.12
1,80,-1,0.00
1,80,1,1418502.12
1,81,-3,2723524.00
1,81,-1,0.00
1,81,1,2723524.00
1,82,-3,13101049.00
1,82,-1,0.00
1,82,1,13101049.00
1,83,-3,10371665.00
1,83,-1,0.00
1,83,1,10371665.00
1,84,-3,1419280.25
1,84,-1,0.00
1,84,1,1419280.25
1,85,-3,54329.74
1,85,-1,0.00
1,85,1,54329.74
1,86,-3,27164.87
1,86,-1,0.00
1,86,1,27164.87
1,87,-3,3527.90
1,87,-1,0.00
1,87,1,3527.90
1,88,-3,1763.95
1,88,-1,0.00
1,88,1,1763.95
1,89,-3,6773.58
1,89,-1,0.00
1,89,1,6773.58
1,90,-3,3386.79
1,90,-1,0.00
1,90,1,3386.79
1,91,-3,29051.05
1,91,-1,0.00
1,91,1,29051.05
1,92,-3,14525.53
1,92,-1,0.00
1,92,1,14525.53
1,93,-3,22998.75
1,93,-1,0.00
1,93,1,22998.75
1,94,-3,11499.38
1,94,-1,0.00
1,94,1,11499.38
1,95,-3,3147.20
1,95,-1,0.00
1,95,1,3147.20
1,96,-3,1573.60
1,96,-1,0.00
1,96,1,1573.60
1,97,-3,5084923.50
1,97,-1,0.00
1,97,1,5084923.50
1,98,-3,2542461.75
1,98,-1,0.00
1,98,1,2542461.75
1,99,-3,330189.81
1,99,-1,0.00
1,99,1,330189.81
1,100,-3,165094.91
1,100,-1,0.00
1,100,1,165094.91
1,101,-3,633964.50
1,101,-1,0.00
1,101,1,633964.50
1,102,-3,316982.25
1,102,-1,0.00
1,102,1,316982.25
1,103,-3,2718997.00
1,103,-1,0.00
1,103,1,2718997.00
1,104,-3,1359498.50
1,104,-1,0.00
1,104,1,1359498.50
1,105,-3,2152539.00
1,105,-1,0.00
1,105,1,2152539.00
1,106,-3,1076269.50
1,106,-1,0.00
1,106,1,1076269.50
1,107,-3,294557.97
1,107,-1,0.00
1,107,1,294557.97
1,108,-3,147278.98
1,108,-1,0.00
1,108,1,147278.98
1,109,-3,1619719.62
1,109,-1,0.00
1,109,1,1619719.62
1,110,-3,809859.81
1,110,-1,0.00
1,110,1,809859.81
1,111,-3,105176.59
1,111,-1,0.00
1,111,1,105176.59
1,112,-3,52588.30
1,112,-1,0.00
1,112,1,52588.30
1,113,-3,201939.06
1,113,-1,0.00
1,113,1,201939.06
1,114,-3,100969.53
1,114,-1,0.00
1,114,1,100969.53
1,115,-3,850086.75
1,115,-1,0.00
1,115,1,850086.75
1,116,-3,425043.38
1,116,-1,0.00
1,116,1,425043.38
1,117,-3,672985.25
1,117,-1,0.00
1,117,1,672985.25
1,118,-3,336492.62
1,118,-1,0.00
1,118,1,336492.62
1,119,-3,92092.72
1,119,-1,0.00
1,119,1,92092.72
1,120,-3,46046.36
1,120,-1,0.00
1,120,1,46046.36
1,121,-3,1619719.62
1,121,-1,0.00
1,121,1,1619719.62
1,122,-3,809859.81
1,122,-1,0.00
1,122,1,809859.81
1,123,-3,105176.59
1,123,-1,0.00
1,123,1,105176.59
1,124,-3,52588.30
1,124,-1,0.00
1,124,1,52588.30
1,125,-3,201939.06
1,125,-1,0.00
1,125,1,201939.06
1,126,-3,100969.53
1,126,-1,0.00
1,126,1,100969.53
1,127,-3,850086.75
1,127,-1,0.00
1,127,1,850086.75
1,128,-3,425043.38
1,128,-1,0.00
1,128,1,425043.38
1,129,-3,672985.25
1,129,-1,0.00
1,129,1,672985.25
1,130,-3,336492.62
1,130,-1,0.00
1,130,1,336492.62
1,131,-3,92092.72
1,131,-1,0.00
1,131,1,92092.72
1,132,-3,46046.36
1,132,-1,0.00
1,132,1,46046.36
1,133,-3,857157.62
1,133,-1,0.00
1,133,1,857157.62
1,134,-3,428578.81
1,134,-1,0.00
1,134,1,428578.81
1,135,-3,55659.59
1,135,-1,0.00
1,135,1,55659.59
1,136,-3,27829.79
1,136,-1,0.00
1,136,1,27829.79
1,137,-3,106866.41
1,137,-1,0.00
1,137,1,106866.41
1,138,-3,53433.20
1,138,-1,0.00
1,138,1,53433.20
1,139,-3,489946.78
1,139,-1,0.00
1,139,1,489946.78
1,140,-3,244973.39
1,140,-1,0.00
1,140,1,244973.39
1,141,-3,387874.56
1,141,-1,0.00
1,141,1,387874.56
1,142,-3,193937.28
1,142,-1,0.00
1,142,1,193937.28
1,143,-3,53077.57
1,143,-1,0.00
1,143,1,53077.57
1,144,-3,26538.78
1,144,-1,0.00
1,144,1,26538.78
1,145,-3,7537183.00
1,145,-1,0.00
1,145,1,7537183.00
1,146,-3,3768591.50
1,146,-1,0.00
1,146,1,3768591.50
1,147,-3,489427.44
1,147,-1,0.00
1,147,1,489427.44
1,148,-3,244713.72
1,148,-1,0.00
1,148,1,244713.72
1,149,-3,939700.69
1,149,-1,0.00
1,149,1,939700.69
1,150,-3,469850.34
1,150,-1,0.00
1,150,1,469850.34
1,151,-3,4308214.50
1,151,-1,0.00
1,151,1,4308214.50
1,152,-3,2154107.25
1,152,-1,0.00
1,152,1,2154107.25
1,153,-3,3410669.25
1,153,-1,0.00
1,153,1,3410669.25
1,154,-3,1705334.62
1,154,-1,0.00
1,154,1,1705334.62
1,155,-3,466723.16
1,155,-1,0.00
1,155,1,466723.16
1,156,-3,233361.58
1,156,-1,0.00
1,156,1,233361.58
1,157,-3,2965300.00
1,157,-1,0.00
1,157,1,2965300.00
1,158,-3,192551.95
1,158,-1,0.00
1,158,1,192551.95
1,159,-3,369699.72
1,159,-1,0.00
1,159,1,369699.72
1,160,-3,1653920.12
1,160,-1,0.00
1,160,1,1653920.12
1,161,-3,1309353.38
1,161,-1,0.00
1,161,1,1309353.38
1,162,-3,179174.67
1,162,-1,0.00
1,162,1,179174.67
1,163,-3,63101100.00
1,163,-1,0.00
1,163,1,63101100.00
1,164,-3,4097473.75
