loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,OEDTest,CX30_01,CX30_01_1,0,1,1,75000000.0,1,1,1,1
1,OEDTest,CX30_01,CX30_01_1,0,1,3,12000000.0,2,2,1,2
1,OEDTest,CX30_01,CX30_01_1,0,1,4,13000000.0,3,3,1,3
2,OEDTest,CX30_02,CX30_02_1,1,1,1,75000000.0,4,4,1,4
2,OEDTest,CX30_02,CX30_02_1,1,1,3,12000000.0,5,5,1,5
2,OEDTest,CX30_02,CX30_02_1,1,1,4,13000000.0,6,6,1,6
3,OEDTest,CX30_02,CX30_02_2,2,1,1,75000000.0,7,7,1,7
3,OEDTest,CX30_02,CX30_02_2,2,1,3,12000000.0,8,8,1,8
3,OEDTest,CX30_02,CX30_02_2,2,1,4,13000000.0,9,9,1,9
4,OEDTest,FA37_01,FA37_01_1,5,1,1,75000000.0,10,10,1,10
4,OEDTest,FA37_01,FA37_01_1,5,1,3,12000000.0,11,11,1,11
4,OEDTest,FA37_01,FA37_01_1,5,1,4,13000000.0,12,12,1,12
5,OEDTest,FA37_02,FA37_02_1,6,1,1,75000000.0,13,13,1,13
5,OEDTest,FA37_02,FA37_02_1,6,1,3,12000000.0,14,14,1,14
5,OEDTest,FA37_02,FA37_02_1,6,1,4,13000000.0,15,15,1,15
6,OEDTest,FA37_02,FA37_02_2,7,1,1,75000000.0,16,16,1,16
6,OEDTest,FA37_02,FA37_02_2,7,1,3,12000000.0,17,17,1,17
6,OEDTest,FA37_02,FA37_02_2,7,1,4,13000000.0,18,18,1,18
