event_id,item_id,sidx,loss
1,1,-3,71000000.0
1,1,-2,0.0
1,1,-1,0.0
1,1,1,71000000.0
1,2,-3,11000000.0
1,2,-2,0.0
1,2,-1,0.0
1,2,1,11000000.0
1,3,-3,9200000.0
1,3,-2,0.0
1,3,-1,0.0
1,3,1,9200000.0
1,4,-3,89000000.0
1,4,-2,0.0
1,4,-1,0.0
1,4,1,89000000.0
1,5,-3,29000000.0
1,5,-2,0.0
1,5,-1,0.0
1,5,1,29000000.0
1,6,-3,9800000.0
1,6,-2,0.0
1,6,-1,0.0
1,6,1,9800000.0
1,7,-3,71000000.0
1,7,-2,0.0
1,7,-1,0.0
1,7,1,71000000.0
1,8,-3,11000000.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,11000000.0
1,9,-3,9200000.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,9200000.0
1,10,-3,89000000.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,89000000.0
1,11,-3,29000000.0
1,11,-2,0.0
1,11,-1,0.0
1,11,1,29000000.0
1,12,-3,9800000.0
1,12,-2,0.0
1,12,-1,0.0
1,12,1,9800000.0
1,13,-3,71000000.0
1,13,-2,0.0
1,13,-1,0.0
1,13,1,71000000.0
1,14,-3,11000000.0
1,14,-2,0.0
1,14,-1,0.0
1,14,1,11000000.0
1,15,-3,9200000.0
1,15,-2,0.0
1,15,-1,0.0
1,15,1,9200000.0
1,16,-3,89000000.0
1,16,-2,0.0
1,16,-1,0.0
1,16,1,89000000.0
1,17,-3,29000000.0
1,17,-2,0.0
1,17,-1,0.0
1,17,1,29000000.0
1,18,-3,9800000.0
1,18,-2,0.0
1,18,-1,0.0
1,18,1,9800000.0
1,19,-3,71000000.0
1,19,-2,0.0
1,19,-1,0.0
1,19,1,71000000.0
1,20,-3,11000000.0
1,20,-2,0.0
1,20,-1,0.0
1,20,1,11000000.0
1,21,-3,9200000.0
1,21,-2,0.0
1,21,-1,0.0
1,21,1,9200000.0
1,22,-3,89000000.0
1,22,-2,0.0
1,22,-1,0.0
1,22,1,89000000.0
1,23,-3,29000000.0
1,23,-2,0.0
1,23,-1,0.0
1,23,1,29000000.0
1,24,-3,9800000.0
1,24,-2,0.0
1,24,-1,0.0
1,24,1,9800000.0
1,25,-3,71000000.0
1,25,-2,0.0
1,25,-1,0.0
1,25,1,71000000.0
1,26,-3,11000000.0
1,26,-2,0.0
1,26,-1,0.0
1,26,1,11000000.0
1,27,-3,9200000.0
1,27,-2,0.0
1,27,-1,0.0
1,27,1,9200000.0
1,28,-3,89000000.0
1,28,-2,0.0
1,28,-1,0.0
1,28,1,89000000.0
1,29,-3,29000000.0
1,29,-2,0.0
1,29,-1,0.0
1,29,1,29000000.0
1,30,-3,9800000.0
1,30,-2,0.0
1,30,-1,0.0
1,30,1,9800000.0
1,31,-3,71000000.0
1,31,-2,0.0
1,31,-1,0.0
1,31,1,71000000.0
1,32,-3,11000000.0
1,32,-2,0.0
1,32,-1,0.0
1,32,1,11000000.0
1,33,-3,9200000.0
1,33,-2,0.0
1,33,-1,0.0
1,33,1,9200000.0
1,34,-3,89000000.0
1,34,-2,0.0
1,34,-1,0.0
1,34,1,89000000.0
1,35,-3,29000000.0
1,35,-2,0.0
1,35,-1,0.0
1,35,1,29000000.0
1,36,-3,9800000.0
1,36,-2,0.0
1,36,-1,0.0
1,36,1,9800000.0
1,37,-3,71000000.0
1,37,-2,0.0
1,37,-1,0.0
1,37,1,71000000.0
1,38,-3,11000000.0
1,38,-2,0.0
1,38,-1,0.0
1,38,1,11000000.0
1,39,-3,9200000.0
1,39,-2,0.0
1,39,-1,0.0
1,39,1,9200000.0
1,40,-3,89000000.0
1,40,-2,0.0
1,40,-1,0.0
1,40,1,89000000.0
1,41,-3,29000000.0
1,41,-2,0.0
1,41,-1,0.0
1,41,1,29000000.0
1,42,-3,9800000.0
1,42,-2,0.0
1,42,-1,0.0
1,42,1,9800000.0
1,43,-3,71000000.0
1,43,-2,0.0
1,43,-1,0.0
1,43,1,71000000.0
1,44,-3,11000000.0
1,44,-2,0.0
1,44,-1,0.0
1,44,1,11000000.0
1,45,-3,9200000.0
1,45,-2,0.0
1,45,-1,0.0
1,45,1,9200000.0
1,46,-3,89000000.0
1,46,-2,0.0
1,46,-1,0.0
1,46,1,89000000.0
1,47,-3,29000000.0
1,47,-2,0.0
1,47,-1,0.0
1,47,1,29000000.0
1,48,-3,9800000.0
1,48,-2,0.0
1,48,-1,0.0
1,48,1,9800000.0
1,49,-3,71000000.0
1,49,-2,0.0
1,49,-1,0.0
1,49,1,71000000.0
1,50,-3,11000000.0
1,50,-2,0.0
1,50,-1,0.0
1,50,1,11000000.0
1,51,-3,9200000.0
1,51,-2,0.0
1,51,-1,0.0
1,51,1,9200000.0
1,52,-3,89000000.0
1,52,-2,0.0
1,52,-1,0.0
1,52,1,89000000.0
1,53,-3,29000000.0
1,53,-2,0.0
1,53,-1,0.0
1,53,1,29000000.0
1,54,-3,9800000.0
1,54,-2,0.0
1,54,-1,0.0
1,54,1,9800000.0
1,55,-3,71000000.0
1,55,-2,0.0
1,55,-1,0.0
1,55,1,71000000.0
1,56,-3,11000000.0
1,56,-2,0.0
1,56,-1,0.0
1,56,1,11000000.0
1,57,-3,9200000.0
1,57,-2,0.0
1,57,-1,0.0
1,57,1,9200000.0
1,58,-3,89000000.0
1,58,-2,0.0
1,58,-1,0.0
1,58,1,89000000.0
1,59,-3,29000000.0
1,59,-2,0.0
1,59,-1,0.0
1,59,1,29000000.0
1,60,-3,9800000.0
1,60,-2,0.0
1,60,-1,0.0
1,60,1,9800000.0
1,61,-3,71000000.0
1,61,-2,0.0
1,61,-1,0.0
