event_id,output_id,sidx,loss
1,1,-3,63549664.00
1,1,-1,0.00
1,1,1,63549664.00
1,2,-3,9845723.00
1,2,-1,0.00
1,2,1,9845723.00
1,3,-3,8234603.50
1,3,-1,0.00
1,3,1,8234603.50
1,4,-3,71499448.00
1,4,-1,0.00
1,4,1,71499448.00
1,5,-3,23297574.00
1,5,-1,0.00
1,5,1,23297574.00
1,6,-3,7872973.00
1,6,-1,0.00
1,6,1,7872973.00
1,7,-3,18535624.00
1,7,-1,0.00
1,7,1,18535624.00
1,8,-3,1999758.88
1,8,-1,0.00
1,8,1,1999758.88
1,9,-3,2401799.00
1,9,-1,0.00
1,9,1,2401799.00
1,10,-3,27712106.00
1,10,-1,0.00
1,10,1,27712106.00
1,11,-3,719269.19
1,11,-1,0.00
1,11,1,719269.19
1,12,-3,3051445.50
1,12,-1,0.00
1,12,1,3051445.50
1,13,-3,18511806.00
1,13,-1,0.00
1,13,1,18511806.00
1,14,-3,3849336.00
1,14,-1,0.00
1,14,1,3849336.00
1,15,-3,3219445.00
1,15,-1,0.00
1,15,1,3219445.00
1,16,-3,27501758.00
1,16,-1,0.00
1,16,1,27501758.00
1,17,-3,10148249.00
1,17,-1,0.00
1,17,1,10148249.00
1,18,-3,3429408.50
1,18,-1,0.00
1,18,1,3429408.50
1,19,-3,8929749.00
1,19,-1,0.00
1,19,1,8929749.00
1,20,-3,1635213.12
1,20,-1,0.00
1,20,1,1635213.12
1,21,-3,1367632.75
1,21,-1,0.00
1,21,1,1367632.75
1,22,-3,10609559.00
1,22,-1,0.00
1,22,1,10609559.00
1,23,-3,4311016.50
1,23,-1,0.00
1,23,1,4311016.50
1,24,-3,1456826.00
1,24,-1,0.00
1,24,1,1456826.00
1,25,-3,31637294.00
1,25,-1,0.00
1,25,1,31637294.00
1,26,-3,1630410.88
1,26,-1,0.00
1,26,1,1630410.88
1,27,-3,5617894.50
1,27,-1,0.00
1,27,1,5617894.50
1,28,-3,3352417.75
1,28,-1,0.00
1,28,1,3352417.75
1,29,-3,5147702.00
1,29,-1,0.00
1,29,1,5147702.00
1,30,-3,5984279.00
1,30,-1,0.00
1,30,1,5984279.00
1,31,-3,12303755.00
1,31,-1,0.00
1,31,1,12303755.00
1,32,-3,1906215.62
1,32,-1,0.00
1,32,1,1906215.62
1,33,-3,1594289.38
1,33,-1,0.00
1,33,1,1594289.38
1,34,-3,14677157.00
1,34,-1,0.00
1,34,1,14677157.00
1,35,-3,4782445.50
1,35,-1,0.00
1,35,1,4782445.50
1,36,-3,1616136.38
1,36,-1,0.00
1,36,1,1616136.38
1,37,-3,9854303.00
1,37,-1,0.00
1,37,1,9854303.00
1,38,-3,1526723.00
1,38,-1,0.00
1,38,1,1526723.00
1,39,-3,1168637.00
1,39,-1,0.00
1,39,1,1168637.00
1,40,-3,12352576.00
1,40,-1,0.00
1,40,1,12352576.00
1,41,-3,4024996.00
1,41,-1,0.00
1,41,1,4024996.00
1,42,-3,1222766.12
1,42,-1,0.00
1,42,1,1222766.12
1,43,-3,15269862.00
1,43,-1,0.00
1,43,1,15269862.00
1,44,-3,2365753.75
1,44,-1,0.00
1,44,1,2365753.75
1,45,-3,1978630.00
1,45,-1,0.00
1,45,1,1978630.00
1,46,-3,19141094.00
1,46,-1,0.00
1,46,1,19141094.00
1,47,-3,6236986.50
1,47,-1,0.00
1,47,1,6236986.50
1,48,-3,2107671.00
1,48,-1,0.00
1,48,1,2107671.00
1,49,-3,399275.97
1,49,-1,0.00
1,49,1,399275.97
1,50,-3,1633596.75
1,50,-1,0.00
1,50,1,1633596.75
1,51,-3,1974913.50
1,51,-1,0.00
1,51,1,1974913.50
1,52,-3,5516120.50
1,52,-1,0.00
1,52,1,5516120.50
1,53,-3,1089851.62
1,53,-1,0.00
1,53,1,1089851.62
1,54,-3,3276241.25
1,54,-1,0.00
1,54,1,3276241.25
1,55,-3,9912613.00
1,55,-1,0.00
1,55,1,9912613.00
1,56,-3,1535757.12
1,56,-1,0.00
1,56,1,1535757.12
1,57,-3,1199286.38
1,57,-1,0.00
1,57,1,1199286.38
1,58,-3,12425672.00
1,58,-1,0.00
1,58,1,12425672.00
1,59,-3,4048814.50
1,59,-1,0.00
1,59,1,4048814.50
1,60,-3,1137856.62
1,60,-1,0.00
1,60,1,1137856.62
1,61,-3,58799996.00
1,61,-1,0.00
1,61,1,58799996.00
1,62,-3,10999999.00
1,62,-1,0.00
1,62,1,10999999.00
1,63,-3,9200000.00
1,63,-1,0.00
1,63,1,9200000.00
1,64,-3,70880000.00
1,64,-1,0.00
1,64,1,70880000.00
1,65,-3,29000002.00
1,65,-1,0.00
1,65,1,29000002.00
1,66,-3,9800000.00
1,66,-1,0.00
1,66,1,9800000.00
1,67,-3,63900000.00
1,67,-1,0.00
1,67,1,63900000.00
1,68,-3,9900001.00
1,68,-1,0.00
1,68,1,9900001.00
1,69,-3,8279998.50
1,69,-1,0.00
1,69,1,8279998.50
1,70,-3,66750000.00
1,70,-1,0.00
1,70,1,66750000.00
1,71,-3,21750002.00
1,71,-1,0.00
1,71,1,21750002.00
1,72,-3,7350000.00
1,72,-1,0.00
1,72,1,7350000.00
1,73,-3,24777766.00
1,73,-1,0.00
1,73,1,24777766.00
1,74,-3,3575133.50
1,74,-1,0.00
1,74,1,3575133.50
1,75,-3,3567377.75
1,75,-1,0.00
1,75,1,3567377.75
1,76,-3,24157356.00
1,76,-1,0.00
1,76,1,24157356.00
1,77,-3,10252336.00
1,77,-1,0.00
1,77,1,10252336.00
1,78,-3,3800033.75
1,78,-1,0.00
1,78,1,3800033.75
1,79,-3,57100008.00
1,79,-1,0.00
1,79,1,57100008.00
1,80,-3,10999999.00
1,80,-1,0.00
1,80,1,10999999.00
1,81,-3,9200000.00
1,81,-1,0.00
1,81,1,9200000.00
1,82,-3,82160000.00
1,82,-1,0.00
1,82,1,82160000.00
1,83,-3,29000000.00
1,83,-1,0.00
1,83,1,29000000.00
1,84,-3,9800000.00
1,84,-1,0.00
1,84,1,9800000.00
1,85,-3,10013340.00
1,85,-1,0.00
1,85,1,10013340.00
1,86,-3,1306410.62
1,86,-1,0.00
1,86,1,1306410.62
1,87,-3,1365793.00
1,87,-1,0.00
1,87,1,1365793.00
1,88,-3,11230678.00
1,88,-1,0.00
1,88,1,11230678.00
1,89,-3,3228912.50
1,89,-1,0.00
1,89,1,3228912.50
1,90,-3,1454866.25
1,90,-1,0.00
1,90,1,1454866.25
1,91,-3,24482628.00
1,91,-1,0.00
1,91,1,24482628.00
1,92,-3,3793083.75
1,92,-1,0.00
1,92,1,3793083.75
1,93,-3,3172397.50
1,93,-1,0.00
1,93,1,3172397.50
1,94,-3,20879404.00
1,94,-1,0.00
1,94,1,20879404.00
1,95,-3,6803402.00
1,95,-1,0.00
1,95,1,6803402.00
1,96,-3,2299080.50
1,96,-1,0.00
1,96,1,2299080.50
1,97,-3,22084568.00
1,97,-1,0.00
1,97,1,22084568.00
1,98,-3,3421553.50
1,98,-1,0.00
1,98,1,3421553.50
1,99,-3,2861662.25
1,99,-1,0.00
1,99,1,2861662.25
1,100,-3,27683470.00
1,100,-1,0.00
1,100,1,27683470.00
1,101,-3,9020458.00
1,101,-1,0.00
1,101,1,9020458.00
1,102,-3,3048292.50
1,102,-1,0.00
1,102,1,3048292.50
1,103,-3,4224122.00
1,103,-1,0.00
1,103,1,4224122.00
1,104,-3,169809.52
1,104,-1,0.00
1,104,1,169809.52
1,105,-3,809454.81
1,105,-1,0.00
1,105,1,809454.81
1,106,-3,2553426.50
1,106,-1,0.00
1,106,1,2553426.50
1,107,-3,1436538.38
1,107,-1,0.00
1,107,1,1436538.38
1,108,-3,616648.06
1,108,-1,0.00
1,108,1,616648.06
1,109,-3,12401145.00
1,109,-1,0.00
1,109,1,12401145.00
1,110,-3,1921304.38
1,110,-1,0.00
1,110,1,1921304.38
1,111,-3,1606908.88
1,111,-1,0.00
1,111,1,1606908.88
1,112,-3,18594344.00
1,112,-1,0.00
1,112,1,18594344.00
1,113,-3,6058830.50
1,113,-1,0.00
1,113,1,6058830.50
1,114,-3,2047466.88
1,114,-1,0.00
1,114,1,2047466.88
1,115,-3,16515460.00
1,115,-1,0.00
1,115,1,16515460.00
1,116,-3,2558733.50
1,116,-1,0.00
1,116,1,2558733.50
1,117,-3,2330445.75
1,117,-1,0.00
1,117,1,2330445.75
1,118,-3,18066194.00
1,118,-1,0.00
1,118,1,18066194.00
1,119,-3,5886737.00
1,119,-1,0.00
1,119,1,5886737.00
1,120,-3,2482431.00
1,120,-1,0.00
1,120,1,2482431.00
1,121,-3,20717968.00
1,121,-1,0.00
1,121,1,20717968.00
1,122,-3,3209826.00
1,122,-1,0.00
1,122,1,3209826.00
1,123,-3,2418669.50
1,123,-1,0.00
1,123,1,2418669.50
1,124,-3,27602708.00
1,124,-1,0.00
1,124,1,27602708.00
1,125,-3,8994142.00
1,125,-1,0.00
1,125,1,8994142.00
1,126,-3,3256687.25
1,126,-1,0.00
1,126,1,3256687.25
1,127,-3,16800218.00
1,127,-1,0.00
1,127,1,16800218.00
1,128,-3,2602851.00
1,128,-1,0.00
1,128,1,2602851.00
1,129,-3,2176929.50
1,129,-1,0.00
1,129,1,2176929.50
1,130,-3,863536.81
1,130,-1,0.00
1,130,1,863536.81
1,131,-3,281377.19
1,131,-1,0.00
1,131,1,281377.19
1,132,-3,95086.07
1,132,-1,0.00
1,132,1,95086.07
1,133,-3,63899992.00
1,133,-1,0.00
1,133,1,63899992.00
1,134,-3,9900001.00
1,134,-1,0.00
1,134,1,9900001.00
1,135,-3,8279999.00
1,135,-1,0.00
1,135,1,8279999.00
1,136,-3,80100000.00
1,136,-1,0.00
1,136,1,80100000.00
1,137,-3,26100000.00
1,137,-1,0.00
1,137,1,26100000.00
1,138,-3,8819999.00
1,138,-1,0.00
1,138,1,8819999.00
1,139,-3,22161402.00
1,139,-1,0.00
1,139,1,22161402.00
1,140,-3,3433457.00
1,140,-1,0.00
1,140,1,3433457.00
1,141,-3,2871618.00
1,141,-1,0.00
1,141,1,2871618.00
1,142,-3,23505976.00
1,142,-1,0.00
1,142,1,23505976.00
1,143,-3,7659249.50
1,143,-1,0.00
1,143,1,7659249.50
1,144,-3,2588298.25
1,144,-1,0.00
1,144,1,2588298.25
1,145,-3,13782310.00
1,145,-1,0.00
1,145,1,13782310.00
1,146,-3,2135287.75
1,146,-1,0.00
1,146,1,2135287.75
1,147,-3,1785876.75
1,147,-1,0.00
1,147,1,1785876.75
1,148,-3,13821134.00
1,148,-1,0.00
1,148,1,13821134.00
1,149,-3,4503515.50
1,149,-1,0.00
1,149,1,4503515.50
1,150,-3,1521877.75
1,150,-1,0.00
1,150,1,1521877.75
1,151,-3,17642404.00
1,151,-1,0.00
1,151,1,17642404.00
1,152,-3,2432664.00
1,152,-1,0.00
1,152,1,2432664.00
1,153,-3,2286058.00
1,153,-1,0.00
1,153,1,2286058.00
1,154,-3,22115126.00
1,154,-1,0.00
1,154,1,22115126.00
1,155,-3,7198597.50
1,155,-1,0.00
1,155,1,7198597.50
1,156,-3,2435148.75
1,156,-1,0.00
1,156,1,2435148.75
1,157,-3,12095320.00
1,157,-1,0.00
1,157,1,12095320.00
1,158,-3,1873922.88
1,158,-1,0.00
1,158,1,1873922.88
1,159,-3,1933168.38
1,159,-1,0.00
1,159,1,1933168.38
1,160,-3,15279599.00
1,160,-1,0.00
1,160,1,15279599.00
1,161,-3,4978746.00
1,161,-1,0.00
1,161,1,4978746.00
1,162,-3,2059244.75
1,162,-1,0.00
1,162,1,2059244.75
1,163,-3,18735576.00
1,163,-1,0.00
1,163,1,18735576.00
1,164,-3,2902694.50
1,164,-1,0.00
1,164,1,2902694.50
1,165,-3,2358056.25
1,165,-1,0.00
1,165,1,2358056.25
1,166,-3,26872244.00
1,166,-1,0.00
1,166,1,26872244.00
1,167,-3,8756125.00
1,167,-1,0.00
1,167,1,8756125.00
1,168,-3,2305310.25
1,168,-1,0.00
1,168,1,2305310.25
1,169,-3,4823496.50
1,169,-1,0.00
1,169,1,4823496.50
1,170,-3,629798.06
1,170,-1,0.00
1,170,1,629798.06
1,171,-3,1718815.38
1,171,-1,0.00
1,171,1,1718815.38
1,172,-3,6407259.50
1,172,-1,0.00
1,172,1,6407259.50
1,173,-3,804291.69
1,173,-1,0.00
1,173,1,804291.69
1,174,-3,1596339.12
1,174,-1,0.00
1,174,1,1596339.12
1,175,-3,11496311.00
1,175,-1,0.00
1,175,1,11496311.00
1,176,-3,2491312.00
1,176,-1,0.00
1,176,1,2491312.00
1,177,-3,7490461.50
1,177,-1,0.00
1,177,1,7490461.50
1,178,-3,36297388.00
1,178,-1,0.00
1,178,1,36297388.00
1,179,-3,15085555.00
1,179,-1,0.00
1,179,1,15085555.00
1,180,-3,7978970.00
1,180,-1,0.00
1,180,1,7978970.00
1,181,-3,23974984.00
1,181,-1,0.00
1,181,1,23974984.00
1,182,-3,4028338.00
1,182,-1,0.00
1,182,1,4028338.00
1,183,-3,3662125.50
1,183,-1,0.00
1,183,1,3662125.50
1,184,-3,25997114.00
1,184,-1,0.00
1,184,1,25997114.00
1,185,-3,9736478.00
1,185,-1,0.00
1,185,1,9736478.00
1,186,-3,3900959.50
1,186,-1,0.00
1,186,1,3900959.50
1,187,-3,14040524.00
1,187,-1,0.00
1,187,1,14040524.00
1,188,-3,2680061.00
1,188,-1,0.00
1,188,1,2680061.00
1,189,-3,2959305.50
1,189,-1,0.00
1,189,1,2959305.50
1,190,-3,19141834.00
1,190,-1,0.00
1,190,1,19141834.00
1,191,-3,589136.69
1,191,-1,0.00
1,191,1,589136.69
1,192,-3,2479141.75
1,192,-1,0.00
1,192,1,2479141.75
1,193,-3,20074550.00
1,193,-1,0.00
1,193,1,20074550.00
1,194,-3,3110142.00
1,194,-1,0.00
1,194,1,3110142.00
1,195,-3,2581074.25
1,195,-1,0.00
1,195,1,2581074.25
1,196,-3,24892730.00
1,196,-1,0.00
1,196,1,24892730.00
1,197,-3,8111114.50
1,197,-1,0.00
1,197,1,8111114.50
1,198,-3,3200393.75
1,198,-1,0.00
1,198,1,3200393.75
1,199,-3,10774532.00
1,199,-1,0.00
1,199,1,10774532.00
1,200,-3,876685.56
1,200,-1,0.00
1,200,1,876685.56
1,201,-3,3078437.50
1,201,-1,0.00
1,201,1,3078437.50
1,202,-3,18480664.00
1,202,-1,0.00
1,202,1,18480664.00
1,203,-3,7970476.00
1,203,-1,0.00
1,203,1,7970476.00
1,204,-3,3279205.00
1,204,-1,0.00
1,204,1,3279205.00
1,205,-3,13324749.00
1,205,-1,0.00
1,205,1,13324749.00
1,206,-3,183919.09
1,206,-1,0.00
1,206,1,183919.09
1,207,-3,1726587.25
1,207,-1,0.00
1,207,1,1726587.25
1,208,-3,16702856.00
1,208,-1,0.00
1,208,1,16702856.00
1,209,-3,3612696.50
1,209,-1,0.00
1,209,1,3612696.50
1,210,-3,1839191.00
1,210,-1,0.00
1,210,1,1839191.00
1,211,-3,29505476.00
1,211,-1,0.00
1,211,1,29505476.00
1,212,-3,3632082.25
1,212,-1,0.00
1,212,1,3632082.25
1,213,-3,3823244.25
1,213,-1,0.00
1,213,1,3823244.25
1,214,-3,36985736.00
1,214,-1,0.00
1,214,1,36985736.00
1,215,-3,930876.88
1,215,-1,0.00
1,215,1,930876.88
1,216,-3,4072587.00
1,216,-1,0.00
1,216,1,4072587.00
1,217,-3,17308788.00
1,217,-1,0.00
1,217,1,17308788.00
1,218,-3,1574855.88
1,218,-1,0.00
1,218,1,1574855.88
1,219,-3,2242828.75
1,219,-1,0.00
1,219,1,2242828.75
1,220,-3,21696932.00
1,220,-1,0.00
1,220,1,21696932.00
1,221,-3,1667494.50
1,221,-1,0.00
1,221,1,1667494.50
1,222,-3,2389100.00
1,222,-1,0.00
1,222,1,2389100.00
1,223,-3,70999992.00
1,223,-1,0.00
1,223,1,70999992.00
1,224,-3,8619999.00
1,224,-1,0.00
1,224,1,8619999.00
1,225,-3,9199999.00
1,225,-1,0.00
1,225,1,9199999.00
1,226,-3,89000000.00
1,226,-1,0.00
1,226,1,89000000.00
1,227,-3,21819996.00
1,227,-1,0.00
1,227,1,21819996.00
1,228,-3,9800001.00
1,228,-1,0.00
1,228,1,9800001.00
1,229,-3,65230000.00
1,229,-1,0.00
1,229,1,65230000.00
1,230,-3,7830000.00
1,230,-1,0.00
1,230,1,7830000.00
1,231,-3,9200001.00
1,231,-1,0.00
1,231,1,9200001.00
1,232,-3,66780008.00
1,232,-1,0.00
1,232,1,66780008.00
1,233,-3,25099998.00
1,233,-1,0.00
1,233,1,25099998.00
1,234,-3,9800000.00
1,234,-1,0.00
1,234,1,9800000.00
1,235,-3,8943997.00
1,235,-1,0.00
1,235,1,8943997.00
1,236,-3,1017316.31
1,236,-1,0.00
1,236,1,1017316.31
1,237,-3,1841565.12
1,237,-1,0.00
1,237,1,1841565.12
1,238,-3,14391630.00
1,238,-1,0.00
1,238,1,14391630.00
1,239,-3,443638.34
1,239,-1,0.00
1,239,1,443638.34
1,240,-3,2091849.38
1,240,-1,0.00
1,240,1,2091849.38
1,241,-3,29487566.00
1,241,-1,0.00
1,241,1,29487566.00
1,242,-3,984303.31
1,242,-1,0.00
1,242,1,984303.31
1,243,-3,3820923.75
1,243,-1,0.00
1,243,1,3820923.75
1,244,-3,3239721.50
1,244,-1,0.00
1,244,1,3239721.50
