event_id,output_id,sidx,loss
1,1,-3,74250000.00
1,1,-1,74250000.00
1,1,1,74250000.00
1,2,-3,11880000.00
1,2,-1,11880000.00
1,2,1,11880000.00
1,3,-3,12870000.00
1,3,-1,12870000.00
1,3,1,12870000.00
1,4,-3,74250000.00
1,4,-1,74250000.00
1,4,1,74250000.00
1,5,-3,11880000.00
1,5,-1,11880000.00
1,5,1,11880000.00
1,6,-3,12870000.00
1,6,-1,12870000.00
1,6,1,12870000.00
1,7,-3,74250000.00
1,7,-1,74250000.00
1,7,1,74250000.00
1,8,-3,11880000.00
1,8,-1,11880000.00
1,8,1,11880000.00
1,9,-3,12870000.00
1,9,-1,12870000.00
1,9,1,12870000.00
1,10,-3,74250000.00
1,10,-1,74250000.00
1,10,1,74250000.00
1,11,-3,11880000.00
1,11,-1,11880000.00
1,11,1,11880000.00
1,12,-3,12870000.00
1,12,-1,12870000.00
1,12,1,12870000.00
