PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,CondTag,CondNumber,CondDed6All,CondDedType6All,Pol6AllDed,PolDedType6All,LayerAttachment,LayerLimit,LayerParticipation,OEDVersion
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B1_T1,JPY,B1_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.15,600000.0,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B2_T1,JPY,B2_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.05,,1000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.1,,2000000.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B3_T1,JPY,B3_T1,OO1,28.0,1.0,3.0,0.3,1.0,,0.7,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,B4_T1,JPY,B4_T1,OO1,28.0,1.0,1.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27.0,1.0,1.0,0.0,0.15,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.128,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,27.0,1.0,2.0,0.15,0.3,,0.15,,3000000.0,,,,,,,,,,,,,,,,0.128,3000000.0,,2.0,2.0,,,,,,,,,,2.0.0
FloodStep_T1,C4_T1,JPY,C4_T1,OO1,28.0,1.0,3.0,0.3,1.0,,1.0,,,,,,,,,,,,,,,,,,0.128,3000000.0,,1.0,2.0,,,,,,,,,,2.0.0
