PortNumber,AccNumber,LocNumber,LocName,CountryCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,CondTag,LocDedType1Building,LocDed1Building,LocDedType3Contents,LocDed3Contents,LocDedType4BI,LocDed4BI,LocDedType5PD,LocDed5PD,LocDedType6All,LocDed6All,OEDVersion
FloodStep_T1,B1_T1,B1,Flood Policy product B1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,B2_T1,B2,Flood Policy product B2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,B3_T1,B3,Flood Policy product B3,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,B4_T1,B4,Flood Policy product B4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C4_T1,C4,Flood Policy product C4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C5_T1,C5,Flood Policy product C5,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C6_T1,C6,Flood Policy product C6,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C7_T1,C7,Flood Policy product C7,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C8_T1,C8,Flood Policy product C8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C9_T1,C9,Flood Policy product C9,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,C10_T1,C10,Flood Policy product C10,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,A1_T1,A1,Flood Policy product A1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,A8_T1,A8,Flood Policy product A8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,D1_T1,D1,Flood Policy product D1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,D2_T1,D2,Flood Policy product D2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T1,D4_T1,D4,Flood Policy product D4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,B1_T2,B1,Flood Policy product B1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,B2_T2,B2,Flood Policy product B2,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,B3_T2,B3,Flood Policy product B3,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,B4_T2,B4,Flood Policy product B4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C4_T2,C4,Flood Policy product C4,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C5_T2,C5,Flood Policy product C5,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C6_T2,C6,Flood Policy product C6,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C7_T2,C7,Flood Policy product C7,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C8_T2,C8,Flood Policy product C8,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C9_T2,C9,Flood Policy product C9,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,C10_T2,C10,Flood Policy product C10,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
FloodStep_T2,A1_T2,A1,Flood Policy product A1,JP,OO1,10000000,15000000,20000000,25000000,JPY,,,,,,,,,,,,2.0.0
