event_id,output_id,loss
1,1,63549664.0
1,2,9845723.0
1,3,8234605.0
1,4,71499448.0
1,5,23297574.0
1,6,7872973.5
1,7,18535624.0
1,8,1999759.0
1,9,2401798.75
1,10,27712106.0
1,11,719269.25
1,12,3051445.0
1,13,18511806.0
1,14,3849336.0
1,15,3219444.25
1,16,27501758.0
1,17,10148248.0
1,18,3429407.5
1,19,8929751.0
1,20,1635213.5
1,21,1367632.75
1,22,10609561.0
1,23,4311016.0
1,24,1456826.25
1,25,31637294.0
1,26,1630410.75
1,27,5617895.0
1,28,3352417.75
1,29,5147701.0
1,30,5984279.0
1,31,12303754.0
1,32,1906215.5
1,33,1594289.12
1,34,14677157.0
1,35,4782444.5
1,36,1616136.38
1,37,9854301.0
1,38,1526722.62
1,39,1168636.88
1,40,12352575.0
1,41,4024996.0
1,42,1222766.0
1,43,15269862.0
1,44,2365753.75
1,45,1978630.25
1,46,19141098.0
1,47,6236986.5
1,48,2107671.25
1,49,399276.06
1,50,1633597.25
1,51,1974913.88
1,52,5516121.0
1,53,1089851.88
1,54,3276241.0
1,55,9912615.0
1,56,1535757.25
1,57,1199286.62
1,58,12425672.0
1,59,4048814.5
1,60,1137856.38
1,61,58799996.0
1,62,11000000.0
1,63,9200000.0
1,64,70880000.0
1,65,29000000.0
1,66,9799998.0
1,67,63900004.0
1,68,9900002.0
1,69,8280000.5
1,70,66750004.0
1,71,21749998.0
1,72,7350000.0
1,73,24777766.0
1,74,3575133.5
1,75,3567378.0
1,76,24157354.0
1,77,10252335.0
1,78,3800033.25
1,79,57100008.0
1,80,11000002.0
1,81,9200001.0
1,82,82160000.0
1,83,29000002.0
1,84,9800002.0
1,85,10013340.0
1,86,1306410.5
1,87,1365792.62
1,88,11230678.0
1,89,3228912.75
1,90,1454866.25
1,91,24482632.0
1,92,3793084.75
1,93,3172398.0
1,94,20879404.0
1,95,6803401.0
1,96,2299080.5
1,97,22084566.0
1,98,3421553.0
1,99,2861662.25
1,100,27683470.0
1,101,9020457.0
1,102,3048292.25
1,103,4224122.5
1,104,169809.52
1,105,809454.75
1,106,2553426.5
1,107,1436538.5
1,108,616648.06
1,109,12401145.0
1,110,1921304.38
1,111,1606909.0
1,112,18594344.0
1,113,6058830.5
1,114,2047466.88
1,115,16515460.0
1,116,2558734.0
1,117,2330446.0
1,118,18066196.0
1,119,5886738.0
1,120,2482431.25
1,121,20717968.0
1,122,3209825.75
1,123,2418669.25
1,124,27602704.0
1,125,8994140.0
1,126,3256686.5
1,127,16800222.0
1,128,2602851.25
1,129,2176930.25
1,130,863536.88
1,131,281377.19
1,132,95086.09
1,133,63899996.0
1,134,9900000.0
1,135,8279999.5
1,136,80099992.0
1,137,26099998.0
1,138,8819999.0
1,139,22161402.0
1,140,3433457.0
1,141,2871618.5
1,142,23505976.0
1,143,7659250.5
1,144,2588298.25
1,145,13782309.0
1,146,2135287.5
1,147,1785876.75
1,148,13821134.0
1,149,4503515.5
1,150,1521877.62
1,151,17642404.0
1,152,2432663.75
1,153,2286057.75
1,154,22115126.0
1,155,7198597.5
1,156,2435148.75
1,157,12095319.0
1,158,1873922.5
1,159,1933168.12
1,160,15279599.0
1,161,4978744.5
1,162,2059243.88
1,163,18735574.0
1,164,2902694.25
1,165,2358055.75
1,166,26872244.0
1,167,8756123.0
1,168,2305309.75
1,169,4823496.0
1,170,629798.06
1,171,1718815.25
1,172,6407259.5
1,173,804291.88
1,174,1596339.25
1,175,11496312.0
1,176,2491312.5
1,177,7490462.5
1,178,36297388.0
1,179,15085555.0
1,180,7978969.0
1,181,23974982.0
1,182,4028338.0
1,183,3662125.75
1,184,25997112.0
1,185,9736479.0
1,186,3900960.0
1,187,14040522.0
1,188,2680061.0
1,189,2959305.0
1,190,19141832.0
1,191,589136.69
1,192,2479141.75
1,193,20074548.0
1,194,3110141.5
1,195,2581074.0
1,196,24892732.0
1,197,8111113.5
1,198,3200393.75
1,199,10774530.0
1,200,876685.44
1,201,3078436.75
1,202,18480664.0
1,203,7970476.0
1,204,3279205.0
1,205,13324750.0
1,206,183919.08
1,207,1726587.25
1,208,16702856.0
1,209,3612696.5
1,210,1839190.75
1,211,29505474.0
1,212,3632082.0
1,213,3823244.75
1,214,36985736.0
1,215,930876.94
1,216,4072586.25
1,217,17308788.0
1,218,1574855.88
1,219,2242829.0
1,220,21696934.0
1,221,1667494.88
1,222,2389100.5
1,223,71000000.0
1,224,8620000.0
1,225,9200000.0
1,226,89000016.0
1,227,21819996.0
1,228,9800000.0
1,229,65230004.0
1,230,7830001.0
1,231,9200001.0
1,232,66780008.0
1,233,25099998.0
1,234,9800001.0
1,235,8943998.0
1,236,1017316.19
1,237,1841565.25
1,238,14391630.0
1,239,443638.41
1,240,2091849.38
1,241,29487564.0
1,242,984303.31
1,243,3820924.5
1,244,3239721.25
1,245,550752.62
1,246,356733.31
1,247,62674880.0
1,248,8845102.0
1,249,8121252.0
1,250,75337256.0
1,251,19045932.0
1,252,8295563.0
1,253,10869229.0
1,254,1212454.75
1,255,1408407.12
1,256,12875986.0
1,257,3786117.75
1,258,1417805.12
1,259,23658270.0
1,260,2789010.5
1,261,3065579.25
1,262,7287527.5
1,263,677166.94
1,264,802446.81
1,265,86037408.0
1,266,28034658.0
1,267,9473781.0
1,268,68636576.0
1,269,10633837.0
1,270,8893754.0
1,271,10834807.0
1,272,3705249.5
1,273,1298692.5
1,274,9048442.0
1,275,1363627.5
1,276,1219181.0
1,277,20570338.0
1,278,3238984.75
1,279,2817854.5
1,280,26763428.0
1,281,7128242.5
1,282,2731151.5
1,283,5626425.5
1,284,1284038.88
1,285,1144281.25
1,286,7888289.5
1,287,3098055.0
1,288,1218908.38
1,289,18503726.0
1,290,2515845.5
1,291,1972167.12
1,292,19396532.0
1,293,7494235.5
1,294,1977497.5
1,295,19061278.0
1,296,3282988.75
1,297,3528445.75
1,298,23893714.0
1,299,10723406.0
1,300,2650169.5
1,301,16129317.0
1,302,2915837.75
1,303,2130085.25
1,304,16650477.0
1,305,5970653.5
1,306,2223627.25
1,307,20995300.0
1,308,3812915.25
1,309,3188984.25
1,310,27903610.0
1,311,10052232.0
1,312,3396961.0
1,315,8072972.0
1,316,7342117.5
1,317,19035442.0
1,318,8599471.0
1,319,20174484.0
1,320,3125624.0
1,321,2614158.5
1,322,22351486.0
1,323,7283069.0
1,324,2461175.0
1,325,7594352.5
1,326,1336178.5
1,327,1117531.0
1,328,9288871.0
1,329,3522652.5
1,330,1190413.5
1,331,16733180.0
1,332,2592464.75
1,333,2168243.0
1,334,20645572.0
1,335,6727209.5
1,336,2273332.75
1,337,17259312.0
1,338,2673978.0
1,339,2236418.0
1,340,26581812.0
1,341,8661490.0
1,342,2926986.25
1,343,71000000.0
1,344,11000001.0
1,345,9200000.0
1,346,89000008.0
1,347,29000000.0
1,348,9800000.0
1,349,2460993.75
1,350,381280.75
1,351,382350.12
1,352,3249321.25
1,353,1058767.5
1,354,407285.97
1,355,73954568.0
1,356,4802244.5
1,357,134462.84
1,358,46101552.0
1,359,36497052.0
1,360,240112.22
1,361,16899588.0
1,362,801084.25
1,363,2106961.75
1,364,10590926.0
1,365,6264091.0
1,366,1147350.5
1,367,17456154.0
1,368,1029110.88
1,369,2312733.25
1,370,11386613.0
1,371,10257911.0
1,372,1427476.38
1,373,2246308.5
1,374,169583.89
1,375,325601.16
1,376,1393301.5
1,377,1288837.88
1,378,176367.3
1,379,28875000.0
1,380,1874999.88
1,381,3599999.75
1,382,26457896.0
1,383,20945830.0
1,384,2866271.75
1,385,59101424.0
1,386,3830079.5
1,387,7368490.0
1,388,46987792.0
1,389,36121860.0
1,390,5090344.0
1,391,19739386.0
1,392,1145909.62
1,393,2461014.0
1,394,12880431.0
1,395,8307877.0
1,396,1395380.12
1,397,18943598.0
1,398,24602.07
1,399,2361799.25
1,400,1786046.38
1,401,660465.06
1,402,193488.36
1,403,72087416.0
1,404,4681001.0
1,405,8987522.0
1,406,44023188.0
1,407,34851684.0
1,408,4769179.0
1,409,11656358.0
1,410,1284305.62
1,411,1741518.62
1,412,4212209.0
1,413,11433138.0
1,414,162470.91
1,415,20596834.0
1,416,1184986.75
1,417,2567917.0
1,418,12839586.0
1,419,7909720.0
1,420,1390955.12
1,421,72969416.0
1,422,4738273.5
1,423,3572658.25
1,424,45487436.0
1,425,36010880.0
1,426,2691339.75
1,427,10655110.0
1,428,747936.94
1,429,1391162.75
1,430,5154781.5
1,431,5684320.5
1,432,656688.62
1,433,26291210.0
1,434,1208712.75
1,435,669230.81
1,436,16737898.0
1,437,5014395.0
1,438,118560.11
1,439,16096048.0
1,440,1666602.62
1,441,3199877.5
1,442,10125926.0
1,443,16995810.0
1,444,2325742.5
1,445,855300.38
1,446,1106312.25
1,447,748387.69
1,448,14067743.0
1,449,14150708.0
1,450,2341550.25
1,451,18836242.0
1,452,2509491.25
1,453,4717844.5
1,454,12115824.0
1,455,5661412.5
1,456,2429187.75
1,457,13422099.0
1,458,653673.69
1,459,1673404.62
1,460,8367023.0
1,461,5297371.5
1,462,906427.56
1,463,6881132.5
1,464,323502.53
1,465,636281.31
1,466,4289536.5
1,467,3104552.0
1,468,394994.81
1,469,7306215.5
1,470,430782.06
1,471,739161.25
1,472,4554523.5
1,473,3126490.5
1,474,392827.72
1,475,60791884.0
1,476,3947525.25
1,477,1610590.25
1,478,46097560.0
1,479,36493896.0
1,480,2458536.5
1,481,11244796.0
1,482,730181.62
1,483,1301183.62
1,484,7009743.5
1,485,5549380.0
1,486,544715.44
1,487,73149984.0
1,488,4749998.5
1,489,626999.81
1,490,45600004.0
1,491,36099992.0
1,492,2973499.75
1,493,3257437.25
1,494,211521.89
1,495,406122.03
1,496,5849957.5
1,497,4631215.5
1,498,633745.38
1,499,10020952.0
1,500,650711.12
1,501,1249365.38
1,502,6246828.0
1,503,4945404.0
1,504,676739.5
1,505,23337064.0
1,506,1515393.75
1,507,2909556.25
1,508,13225255.0
1,509,10469992.0
1,510,1432736.0
1,511,17141860.0
1,512,329479.94
1,513,2137167.25
1,514,10685835.0
1,515,2618029.25
1,516,1157632.25
1,517,209075.0
1,518,5919.27
1,519,15151.15
1,520,130332.48
1,521,87675.74
1,522,1846.38
1,523,9785408.0
1,524,580770.38
1,525,1200936.5
1,526,6099995.0
1,527,4004392.25
1,528,518499.53
1,529,53404044.0
1,530,3467794.75
1,531,6658166.5
1,532,11689475.0
1,533,9254166.0
1,534,1266359.75
1,535,5759404.5
1,536,525685.0
1,537,1009315.12
1,538,1326766.5
1,539,1160081.0
1,540,158747.94
1,541,5084365.0
1,542,3519945.0
1,543,3610899.25
1,544,19446106.0
1,545,2883262.5
1,546,3565422.75
1,547,21626502.0
1,548,1404318.38
1,549,2471600.25
1,550,10980986.0
1,551,8693280.0
1,552,853314.19
1,553,77000000.0
1,554,4999999.5
1,555,3700000.0
1,556,48000000.0
1,557,37999996.0
1,558,3520000.25
1,559,26406752.0
1,560,1546437.38
