policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1870000.0,0.0,0.0,0.0,7660000.0,0.0,0.0,0.0
3,1,1550000.0,0.0,0.0,0.0,2310000.0,0.0,0.0,0.0
4,14,0.0,0.0,0.0,0.0,52900000.0,0.0,0.0,0.0
5,14,0.0,0.0,0.0,0.0,78590000.0,0.0,0.0,0.0
6,12,10930000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12,17630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14,0.0,0.0,0.0,0.0,51810000.0,0.0,0.0,0.0
9,14,0.0,0.0,0.0,0.0,2670000.0,0.0,0.0,0.0
10,14,0.0,0.0,0.0,0.0,5490000.0,0.0,0.0,0.0
11,14,0.0,0.0,0.0,0.0,8430000.0,0.0,0.0,0.0
12,12,780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,12,990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,1860000.0,0.0,0.0,0.0
15,14,0.0,0.0,0.0,0.0,7610000.0,0.0,0.0,0.0
16,14,0.0,0.0,0.0,0.0,16500000.0,0.0,0.0,0.0
17,14,0.0,0.0,0.0,0.0,3260000.0,0.0,0.0,0.0
18,12,610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12,12200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12,18120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12,7100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12,1780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12,26700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12,2560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12,13900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12,6840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,12,7250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14,0.0,0.0,0.0,0.0,48010000.0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,1930000.0,0.0,0.0,0.0
34,14,0.0,0.0,0.0,0.0,40580000.0,0.0,0.0,0.0
35,14,0.0,0.0,0.0,0.0,22830000.0,0.0,0.0,0.0
36,12,2100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,12,1210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12,2370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14,0.0,0.0,0.0,0.0,35690000.0,0.0,0.0,0.0
43,14,0.0,0.0,0.0,0.0,4660000.0,0.0,0.0,0.0
44,12,920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14,0.0,0.0,0.0,0.0,40230000.0,0.0,0.0,0.0
46,14,0.0,0.0,0.0,0.0,5050000.0,0.0,0.0,0.0
47,12,2110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14,0.0,0.0,0.0,0.0,21550000.0,0.0,0.0,0.0
49,14,0.0,0.0,0.0,0.0,4670000.0,0.0,0.0,0.0
50,14,0.0,0.0,0.0,0.0,55990000.0,0.0,0.0,0.0
51,14,0.0,0.0,0.0,0.0,23270000.0,0.0,0.0,0.0
52,12,10770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12,23690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12,4540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,14,0.0,0.0,0.0,0.0,41230000.0,0.0,0.0,0.0
57,14,0.0,0.0,0.0,0.0,7870000.0,0.0,0.0,0.0
58,12,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14,0.0,0.0,0.0,0.0,56210000.0,0.0,0.0,0.0
60,14,0.0,0.0,0.0,0.0,1730000.0,0.0,0.0,0.0
61,12,2520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12,1740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,14,0.0,0.0,0.0,0.0,32200000.0,0.0,0.0,0.0
65,14,0.0,0.0,0.0,0.0,2620000.0,0.0,0.0,0.0
66,14,0.0,0.0,0.0,0.0,55230000.0,0.0,0.0,0.0
67,14,0.0,0.0,0.0,0.0,23820000.0,0.0,0.0,0.0
68,14,0.0,0.0,0.0,0.0,980000.0,0.0,0.0,0.0
69,14,0.0,0.0,0.0,0.0,19250000.0,0.0,0.0,0.0
70,14,0.0,0.0,0.0,0.0,8740000.0,0.0,0.0,0.0
71,14,0.0,0.0,0.0,0.0,2240000.0,0.0,0.0,0.0
72,14,0.0,0.0,0.0,0.0,6460000.0,0.0,0.0,0.0
73,14,0.0,0.0,0.0,0.0,6840000.0,0.0,0.0,0.0
74,12,2380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,12,7180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12,5770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12,3170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12,22220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14,0.0,0.0,0.0,0.0,40530000.0,0.0,0.0,0.0
81,14,0.0,0.0,0.0,0.0,4610000.0,0.0,0.0,0.0
82,12,2210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,14,0.0,0.0,0.0,0.0,64880000.0,0.0,0.0,0.0
84,14,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0
85,12,1860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1,3160000.0,0.0,0.0,0.0,2370000.0,0.0,0.0,0.0
87,1,7250000.0,0.0,0.0,0.0,15130000.0,0.0,0.0,0.0
88,12,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12,3080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12,2830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,2630000.0,0.0,0.0,0.0,9680000.0,0.0,0.0,0.0
93,1,1060000.0,0.0,0.0,0.0,8270000.0,0.0,0.0,0.0
94,12,7240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12,1040000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,12,2720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,12,710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,12,4570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,12,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,12,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,12,2570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,12,5980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,14,0.0,0.0,0.0,0.0,48200000.0,0.0,0.0,0.0
104,14,0.0,0.0,0.0,0.0,73840000.0,0.0,0.0,0.0
105,12,1570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
