event_id,output_id,loss
1,1,7142850.0
1,2,7142850.0
1,9,4995000.0
1,10,4995000.0
1,17,6043949.5
1,18,6043949.5
1,25,5000000.0
1,26,5000000.0
1,33,4235000.0
1,34,4235000.0
1,41,6050000.0
1,42,6050000.0
1,49,5142352.5
1,50,5142352.5
1,57,4995000.0
1,58,4995000.0
1,65,5000000.0
1,66,5000000.0
1,73,6685058.5
1,74,6685058.5
1,81,6685058.5
1,82,6685058.5
1,89,5657102.5
1,90,5657102.5
1,97,5657102.5
1,98,5657102.5
1,105,5656588.0
1,106,5656588.0
1,113,5640000.0
1,114,5640000.0
1,121,5835015.0
1,122,5835015.0
1,129,6068790.0
1,130,6068790.0
1,137,7078500.0
1,138,7078500.0
1,145,3500000.0
1,146,3500000.0
1,153,5299999.5
1,154,5299999.5
1,161,5299999.5
1,162,5299999.5
1,169,5000000.0
1,170,5000000.0
1,177,3500000.0
1,178,3500000.0
1,185,5000000.0
1,186,5000000.0
1,193,5299999.5
1,194,5299999.5
1,201,5640000.0
1,202,5640000.0
1,209,5835015.0
1,210,5835015.0
1,217,6068790.0
1,218,6068790.0
1,225,3500000.0
1,226,3500000.0
1,233,3573500.0
1,234,3573500.0
1,241,3591000.25
1,242,3591000.25
1,249,3500000.0
1,250,3500000.0
1,257,3500000.0
1,258,3500000.0
1,265,4200000.0
1,266,4200000.0
1,277,7000000.0
1,278,7000000.0
1,285,10300000.0
1,286,10300000.0
1,293,10300000.0
1,294,10300000.0
1,301,10000000.0
1,302,10000000.0
1,309,7000000.0
1,310,7000000.0
1,317,10000000.0
1,318,10000000.0
1,325,10300000.0
1,326,10300000.0
1,333,11280000.0
1,334,11280000.0
1,341,11670030.0
1,342,11670030.0
1,349,12137580.0
1,350,12137580.0
1,357,7000000.0
1,358,7000000.0
1,365,7147000.0
1,366,7147000.0
1,373,7182000.5
1,374,7182000.5
1,381,7000000.0
1,382,7000000.0
1,389,7000000.0
1,390,7000000.0
1,397,8400000.0
1,398,8400000.0
1,401,3500000.0
1,402,7000000.0
1,403,3500000.0
1,404,7000000.0
1,409,5100000.0
1,410,10200000.0
