item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1
2,2,2,2,1
3,3,3,3,1
4,4,4,4,1
5,1,5,5,1
6,2,6,6,1
7,3,7,7,1
8,4,8,8,1
9,5,9,9,2
10,6,10,10,2
11,7,11,11,2
12,8,12,12,2
13,5,13,13,2
14,6,14,14,2
15,7,15,15,2
16,8,16,16,2
17,9,17,17,3
18,10,18,18,3
19,11,19,19,3
20,12,20,20,3
21,9,21,21,3
22,10,22,22,3
23,11,23,23,3
24,12,24,24,3
25,13,25,25,4
26,14,26,26,4
27,15,27,27,4
28,16,28,28,4
29,13,29,29,4
30,14,30,30,4
31,15,31,31,4
32,16,32,32,4
33,17,33,33,5
34,18,34,34,5
35,19,35,35,5
36,20,36,36,5
37,17,37,37,5
38,18,38,38,5
39,19,39,39,5
40,20,40,40,5
41,21,41,41,6
42,22,42,42,6
43,23,43,43,6
44,24,44,44,6
45,21,45,45,6
46,22,46,46,6
47,23,47,47,6
48,24,48,48,6
49,25,49,49,7
50,26,50,50,7
51,27,51,51,7
52,28,52,52,7
53,25,53,53,7
54,26,54,54,7
55,27,55,55,7
56,28,56,56,7
57,29,57,57,8
58,30,58,58,8
59,31,59,59,8
60,32,60,60,8
61,29,61,61,8
62,30,62,62,8
63,31,63,63,8
64,32,64,64,8
65,33,65,65,9
66,34,66,66,9
67,35,67,67,9
68,36,68,68,9
69,33,69,69,9
70,34,70,70,9
71,35,71,71,9
72,36,72,72,9
73,37,73,73,10
74,38,74,74,10
75,39,75,75,10
76,40,76,76,10
77,37,77,77,10
78,38,78,78,10
79,39,79,79,10
80,40,80,80,10
81,41,81,81,11
82,42,82,82,11
83,43,83,83,11
84,44,84,84,11
85,41,85,85,11
86,42,86,86,11
87,43,87,87,11
88,44,88,88,11
89,45,89,89,12
90,46,90,90,12
91,47,91,91,12
92,48,92,92,12
93,45,93,93,12
94,46,94,94,12
95,47,95,95,12
96,48,96,96,12
97,49,97,97,13
98,50,98,98,13
99,51,99,99,13
100,52,100,100,13
101,49,101,101,13
102,50,102,102,13
103,51,103,103,13
104,52,104,104,13
105,53,105,105,14
106,54,106,106,14
107,55,107,107,14
108,56,108,108,14
109,53,109,109,14
110,54,110,110,14
111,55,111,111,14
112,56,112,112,14
113,57,113,113,15
114,58,114,114,15
115,59,115,115,15
116,60,116,116,15
117,57,117,117,15
118,58,118,118,15
119,59,119,119,15
120,60,120,120,15
121,61,121,121,16
122,62,122,122,16
123,63,123,123,16
124,64,124,124,16
125,61,125,125,16
126,62,126,126,16
127,63,127,127,16
128,64,128,128,16
129,65,129,129,17
130,66,130,130,17
131,67,131,131,17
132,68,132,132,17
133,65,133,133,17
134,66,134,134,17
135,67,135,135,17
136,68,136,136,17
137,69,137,137,18
138,70,138,138,18
139,71,139,139,18
140,72,140,140,18
141,69,141,141,18
142,70,142,142,18
143,71,143,143,18
144,72,144,144,18
145,73,145,145,19
146,74,146,146,19
147,75,147,147,19
148,76,148,148,19
149,73,149,149,19
150,74,150,150,19
151,75,151,151,19
152,76,152,152,19
153,77,153,153,20
154,78,154,154,20
155,79,155,155,20
156,80,156,156,20
157,77,157,157,20
158,78,158,158,20
159,79,159,159,20
160,80,160,160,20
161,81,161,161,21
162,82,162,162,21
163,83,163,163,21
164,84,164,164,21
165,81,165,165,21
166,82,166,166,21
167,83,167,167,21
168,84,168,168,21
169,85,169,169,22
170,86,170,170,22
171,87,171,171,22
172,88,172,172,22
173,85,173,173,22
174,86,174,174,22
175,87,175,175,22
176,88,176,176,22
177,89,177,177,23
178,90,178,178,23
179,91,179,179,23
180,92,180,180,23
181,89,181,181,23
182,90,182,182,23
183,91,183,183,23
184,92,184,184,23
185,93,185,185,24
186,94,186,186,24
187,95,187,187,24
188,96,188,188,24
189,93,189,189,24
190,94,190,190,24
191,95,191,191,24
192,96,192,192,24
193,97,193,193,25
194,98,194,194,25
195,99,195,195,25
196,100,196,196,25
197,97,197,197,25
198,98,198,198,25
199,99,199,199,25
200,100,200,200,25
201,101,201,201,26
202,102,202,202,26
203,103,203,203,26
204,104,204,204,26
205,101,205,205,26
206,102,206,206,26
207,103,207,207,26
208,104,208,208,26
209,105,209,209,27
210,106,210,210,27
211,107,211,211,27
212,108,212,212,27
213,105,213,213,27
214,106,214,214,27
215,107,215,215,27
216,108,216,216,27
217,109,217,217,28
218,110,218,218,28
219,111,219,219,28
220,112,220,220,28
221,109,221,221,28
222,110,222,222,28
223,111,223,223,28
224,112,224,224,28
225,113,225,225,29
226,114,226,226,29
227,115,227,227,29
228,116,228,228,29
229,113,229,229,29
230,114,230,230,29
231,115,231,231,29
