policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3,step_id,trigger_start,trigger_end,payout_start,payout_end,limit2,scale1,scale2
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
2,12,5000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
3,12,7000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
4,12,8000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
5,12,36000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
6,12,78000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
7,12,26000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
11,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,5000000.0,0.1,0.3
8,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0
12,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.0,0.0
12,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,1.0,0,0.0,0.0,0.0
13,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,1000000.0,0.1,0.1
14,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.0,0.0
14,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,1.0,0,0.0,0.0,0.0
15,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,0.7,0,0.0,0.1,0.0
15,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,0.7,0,1000000.0,0.1,0.1
16,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.1,0.0
16,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,1.0,0,1000000.0,0.1,0.3
17,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.3,1.0,0,0.0,0.0295,0.0
17,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.3,1.0,1.0,0,0.0,0.0295,0.0
18,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,0.0,0.0,0.0
19,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,0.0,0.0,0.0
20,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,5000000.0,0.0295,0.3
21,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,3000000.0,0.0295,0.3
22,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,1000000.0,0.0295,0.3
23,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,1000000.0,0.0295,0.2
24,28,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,1000000.0,0.0295,0.1
25,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,3000000.0,0.0,0.128
26,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,5000000.0,0.021,0.143
27,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1.0,1.0,0,5000000.0,0.026,0.183
28,28,100000.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,1.0,0,5000000.0,0.1,0.3
29,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
29,27,0.0,0.0,0.0,0.0,2000000.0,0.0,0,0,2,0.15,0.3,0.1,0,0.0,0.0,0.0
29,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,0.7,0,0.0,0.0,0.0
30,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
30,27,0.0,0.0,0.0,0.0,3000000.0,0.0,0,0,2,0.15,0.3,0.15,0,0.0,0.0,0.0
30,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0.3,1.0,1.0,0,600000.0,0.0,0.15
31,27,0.0,0.0,0.0,0.0,1000000.0,0.0,0,0,1,0.0,0.15,0.05,0,0.0,0.0,0.0
