coverage_id,tiv
1,10000000.0
2,15000000.0
3,20000000.0
4,25000000.0
5,10000000.0
6,15000000.0
7,20000000.0
8,25000000.0
9,10000000.0
10,15000000.0
11,20000000.0
12,25000000.0
13,10000000.0
14,15000000.0
15,20000000.0
16,25000000.0
17,10000000.0
18,15000000.0
19,20000000.0
20,25000000.0
21,10000000.0
22,15000000.0
23,20000000.0
24,25000000.0
25,10000000.0
26,15000000.0
27,20000000.0
28,25000000.0
29,10000000.0
30,15000000.0
31,20000000.0
32,25000000.0
33,10000000.0
34,15000000.0
35,20000000.0
36,25000000.0
37,10000000.0
38,15000000.0
39,20000000.0
40,25000000.0
41,10000000.0
42,15000000.0
43,20000000.0
44,25000000.0
45,10000000.0
46,15000000.0
47,20000000.0
48,25000000.0
49,10000000.0
50,15000000.0
51,20000000.0
52,25000000.0
53,10000000.0
54,15000000.0
55,20000000.0
56,25000000.0
57,10000000.0
58,15000000.0
59,20000000.0
60,25000000.0
61,10000000.0
62,15000000.0
63,20000000.0
64,25000000.0
65,10000000.0
66,15000000.0
67,20000000.0
68,25000000.0
69,10000000.0
70,15000000.0
71,20000000.0
72,25000000.0
73,10000000.0
74,15000000.0
75,20000000.0
76,25000000.0
77,10000000.0
78,15000000.0
79,20000000.0
80,25000000.0
81,10000000.0
82,15000000.0
83,20000000.0
84,25000000.0
85,10000000.0
86,15000000.0
87,20000000.0
88,25000000.0
89,10000000.0
90,15000000.0
91,20000000.0
92,25000000.0
93,10000000.0
94,15000000.0
95,20000000.0
96,25000000.0
97,10000000.0
98,15000000.0
99,20000000.0
100,25000000.0
101,10000000.0
102,15000000.0
103,20000000.0
104,25000000.0
105,10000000.0
106,15000000.0
107,20000000.0
108,25000000.0
109,10000000.0
110,15000000.0
111,20000000.0
112,25000000.0
113,10000000.0
114,15000000.0
115,20000000.0
116,25000000.0
117,10000000.0
118,15000000.0
119,20000000.0
120,25000000.0
121,10000000.0
122,15000000.0
123,20000000.0
124,25000000.0
125,10000000.0
126,15000000.0
127,20000000.0
128,25000000.0
129,10000000.0
130,15000000.0
131,20000000.0
132,25000000.0
133,10000000.0
134,15000000.0
135,20000000.0
136,25000000.0
137,10000000.0
138,15000000.0
139,20000000.0
140,25000000.0
141,10000000.0
142,15000000.0
143,20000000.0
144,25000000.0
145,10000000.0
146,15000000.0
147,20000000.0
148,25000000.0
149,10000000.0
150,15000000.0
151,20000000.0
152,25000000.0
153,10000000.0
154,15000000.0
155,20000000.0
156,25000000.0
157,10000000.0
158,15000000.0
159,20000000.0
160,25000000.0
161,10000000.0
162,15000000.0
163,20000000.0
164,25000000.0
165,10000000.0
166,15000000.0
167,20000000.0
168,25000000.0
169,10000000.0
170,15000000.0
171,20000000.0
172,25000000.0
173,10000000.0
174,15000000.0
175,20000000.0
176,25000000.0
177,10000000.0
178,15000000.0
179,20000000.0
180,25000000.0
181,10000000.0
182,15000000.0
183,20000000.0
184,25000000.0
185,10000000.0
186,15000000.0
187,20000000.0
188,25000000.0
189,10000000.0
190,15000000.0
191,20000000.0
192,25000000.0
193,10000000.0
194,15000000.0
195,20000000.0
196,25000000.0
197,10000000.0
198,15000000.0
199,20000000.0
200,25000000.0
201,10000000.0
202,15000000.0
203,20000000.0
204,25000000.0
205,10000000.0
206,15000000.0
207,20000000.0
208,25000000.0
209,10000000.0
210,15000000.0
211,20000000.0
212,25000000.0
213,10000000.0
214,15000000.0
215,20000000.0
216,25000000.0
217,10000000.0
218,15000000.0
219,20000000.0
220,25000000.0
221,10000000.0
222,15000000.0
223,20000000.0
224,25000000.0
225,10000000.0
226,15000000.0
227,20000000.0
228,25000000.0
229,10000000.0
230,15000000.0
231,20000000.0
232,25000000.0
233,10000000.0
234,15000000.0
235,20000000.0
236,25000000.0
237,10000000.0
238,15000000.0
239,20000000.0
240,25000000.0
241,10000000.0
242,15000000.0
243,20000000.0
244,25000000.0
245,10000000.0
246,15000000.0
247,20000000.0
248,25000000.0
249,10000000.0
250,15000000.0
251,20000000.0
252,25000000.0
253,10000000.0
254,15000000.0
255,20000000.0
256,25000000.0
257,10000000.0
258,15000000.0
259,20000000.0
260,25000000.0
261,10000000.0
262,15000000.0
263,20000000.0
264,25000000.0
265,10000000.0
266,15000000.0
267,20000000.0
268,25000000.0
269,10000000.0
270,15000000.0
271,20000000.0
272,25000000.0
273,10000000.0
274,15000000.0
275,20000000.0
276,25000000.0
277,10000000.0
278,15000000.0
279,20000000.0
280,25000000.0
281,10000000.0
282,15000000.0
283,20000000.0
284,25000000.0
285,10000000.0
286,15000000.0
287,20000000.0
288,25000000.0
289,10000000.0
290,15000000.0
291,20000000.0
292,25000000.0
293,10000000.0
294,15000000.0
295,20000000.0
296,25000000.0
297,10000000.0
298,15000000.0
299,20000000.0
300,25000000.0
301,10000000.0
302,15000000.0
303,20000000.0
304,25000000.0
305,10000000.0
306,15000000.0
307,20000000.0
308,25000000.0
309,10000000.0
310,15000000.0
311,20000000.0
312,25000000.0
313,10000000.0
314,15000000.0
315,20000000.0
316,25000000.0
317,10000000.0
318,15000000.0
319,20000000.0
320,25000000.0
321,10000000.0
322,15000000.0
323,20000000.0
324,25000000.0
325,10000000.0
326,15000000.0
327,20000000.0
328,25000000.0
329,100000.0
330,200000.0
331,300000.0
332,400000.0
333,500000.0
334,600000.0
335,700000.0
336,800000.0
337,10000000.0
338,15000000.0
339,20000000.0
340,25000000.0
341,10000000.0
342,15000000.0
343,20000000.0
344,25000000.0
345,10000000.0
346,15000000.0
347,20000000.0
348,25000000.0
349,10000000.0
350,15000000.0
351,20000000.0
352,25000000.0
353,10000000.0
354,15000000.0
355,20000000.0
356,25000000.0
357,10000000.0
358,15000000.0
359,20000000.0
360,25000000.0
361,10000000.0
362,15000000.0
363,20000000.0
364,25000000.0
365,10000000.0
366,15000000.0
367,20000000.0
368,25000000.0
369,10000000.0
370,15000000.0
371,20000000.0
372,25000000.0
373,10000000.0
374,15000000.0
375,20000000.0
376,25000000.0
377,10000000.0
378,15000000.0
379,20000000.0
380,25000000.0
381,10000000.0
382,15000000.0
383,20000000.0
384,25000000.0
385,10000000.0
386,15000000.0
387,20000000.0
388,25000000.0
389,10000000.0
390,15000000.0
391,20000000.0
392,25000000.0
393,10000000.0
394,15000000.0
395,20000000.0
396,25000000.0
397,10000000.0
398,15000000.0
399,20000000.0
400,25000000.0
