profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment,limit,share1,share2,share3
1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,0.0,0.0,0.0,0.0,1000000.0,1.0,0.2,1.0
4,24,0.0,0.0,0.0,3000.0,7000.0,1.0,1.0,1.0
5,24,0.0,0.0,0.0,0.0,99732701.0,1.0,0.15,1.0
6,24,0.0,0.0,0.0,0.0,1000000.0,1.0,1.0,1.0
7,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.1,1.0
8,24,0.0,0.0,0.0,1000000.0,1000000.0,1.0,1.0,1.0
9,23,0.0,0.0,0.0,0.0,9999999999999.0,0.0,0.2,1.0
10,24,0.0,0.0,0.0,3000.0,4000.0,1.0,1.0,1.0
11,23,0.0,0.0,0.0,0.0,8000.0,0.0,1.0,1.0
12,24,0.0,0.0,0.0,4998824.07,9997649.42,1.0,1.0,1.0
13,23,0.0,0.0,0.0,0.0,29992946.99,0.0,0.3,1.0
14,24,0.0,0.0,0.0,14996473.49,9997649.42,1.0,1.0,1.0
15,23,0.0,0.0,0.0,0.0,29992946.99,0.0,0.7,1.0
16,24,0.0,0.0,0.0,24994121.64,24994121.64,1.0,1.0,1.0
17,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
18,24,0.0,0.0,0.0,49988244.55,49988244.55,1.0,1.0,1.0
19,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
20,24,0.0,0.0,0.0,99976489.1,49988244.55,1.0,1.0,1.0
21,23,0.0,0.0,0.0,0.0,49988244.55,0.0,1.0,1.0
22,24,0.0,0.0,0.0,0.0,9999999999999.0,0.6,1.0,1.0
23,24,0.0,0.0,0.0,0.0,9999999999999.0,0.2,1.0,1.0
24,23,0.0,0.0,0.0,0.0,6000.0,0.0,1.0,1.0
25,24,0.0,0.0,0.0,0.0,60000000.0,0.33,1.0,1.0
26,23,0.0,0.0,0.0,0.0,60000000.0,0.0,1.0,1.0
27,24,0.0,0.0,0.0,0.0,60000000.0,0.33,1.0,1.0
28,23,0.0,0.0,0.0,0.0,20000000.0,0.0,1.0,1.0
