locnumber,portnumber,accnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
FA39_05_1,OEDTest,FA39_05,0,1,1,75000000.0,1,1,1,1
FA39_05_1,OEDTest,FA39_05,0,1,3,12000000.0,2,2,1,2
FA39_05_1,OEDTest,FA39_05,0,1,4,13000000.0,3,3,1,3
FA39_05_2,OEDTest,FA39_05,1,1,1,75000000.0,4,4,1,4
FA39_05_2,OEDTest,FA39_05,1,1,3,12000000.0,5,5,1,5
FA39_05_2,OEDTest,FA39_05,1,1,4,13000000.0,6,6,1,6
FA39_06_1,OEDTest,FA39_06,2,1,1,75000000.0,7,7,1,7
FA39_06_1,OEDTest,FA39_06,2,1,3,12000000.0,8,8,1,8
FA39_06_1,OEDTest,FA39_06,2,1,4,13000000.0,9,9,1,9
FA39_06_2,OEDTest,FA39_06,3,1,1,75000000.0,10,10,1,10
FA39_06_2,OEDTest,FA39_06,3,1,3,12000000.0,11,11,1,11
FA39_06_2,OEDTest,FA39_06,3,1,4,13000000.0,12,12,1,12
SS01_04_1,OEDTest,SS01_04,4,1,1,75000000.0,13,13,1,13
SS01_04_1,OEDTest,SS01_04,4,1,3,12000000.0,14,14,1,14
SS01_04_1,OEDTest,SS01_04,4,1,4,13000000.0,15,15,1,15
SS01_04_2,OEDTest,SS01_04,5,1,1,75000000.0,16,16,1,16
SS01_04_2,OEDTest,SS01_04,5,1,3,12000000.0,17,17,1,17
SS01_04_2,OEDTest,SS01_04,5,1,4,13000000.0,18,18,1,18
