event_id,output_id,sidx,loss
1,1,-3,12.50
1,1,-1,12.50
1,1,1,12.50
1,2,-3,12.50
1,2,-1,12.50
1,2,1,12.50
1,3,-3,6.25
1,3,-1,6.25
1,3,1,6.25
1,4,-3,6.25
1,4,-1,6.25
1,4,1,6.25
1,5,-3,6.25
1,5,-1,6.25
1,5,1,6.25
1,6,-3,6.25
1,6,-1,6.25
1,6,1,6.25
1,7,-3,12.50
1,7,-1,12.50
1,7,1,12.50
1,8,-3,12.50
1,8,-1,12.50
1,8,1,12.50
1,9,-3,6.25
1,9,-1,6.25
1,9,1,6.25
1,10,-3,6.25
1,10,-1,6.25
1,10,1,6.25
1,11,-3,6.25
1,11,-1,6.25
1,11,1,6.25
1,12,-3,6.25
1,12,-1,6.25
1,12,1,6.25
1,13,-3,12.50
1,13,-1,12.50
1,13,1,12.50
1,14,-3,12.50
1,14,-1,12.50
1,14,1,12.50
1,15,-3,6.25
1,15,-1,6.25
1,15,1,6.25
1,16,-3,6.25
1,16,-1,6.25
1,16,1,6.25
1,17,-3,6.25
1,17,-1,6.25
1,17,1,6.25
1,18,-3,6.25
1,18,-1,6.25
1,18,1,6.25
1,19,-3,12.50
1,19,-1,12.50
1,19,1,12.50
1,20,-3,12.50
1,20,-1,12.50
1,20,1,12.50
1,21,-3,6.25
1,21,-1,6.25
1,21,1,6.25
1,22,-3,6.25
1,22,-1,6.25
1,22,1,6.25
1,23,-3,6.25
1,23,-1,6.25
1,23,1,6.25
1,24,-3,6.25
1,24,-1,6.25
1,24,1,6.25
1,25,-3,50.00
1,25,-1,50.00
1,25,1,50.00
1,26,-3,50.00
1,26,-1,50.00
1,26,1,50.00
1,27,-3,25.00
1,27,-1,25.00
1,27,1,25.00
1,28,-3,25.00
1,28,-1,25.00
1,28,1,25.00
1,29,-3,25.00
1,29,-1,25.00
1,29,1,25.00
1,30,-3,25.00
1,30,-1,25.00
1,30,1,25.00
