LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
QS11_08_1,1,1,1,1
QS11_08_1,1,2,2,2
QS11_08_1,1,3,3,3
QS11_08_1,1,4,4,4
QS11_08_2,1,1,5,5
QS11_08_2,1,2,6,6
QS11_08_2,1,3,7,7
QS11_08_2,1,4,8,8
QS11_08_3,1,1,9,9
QS11_08_3,1,2,10,10
QS11_08_3,1,3,11,11
QS11_08_3,1,4,12,12
QS11_08_4,1,1,13,13
QS11_08_4,1,2,14,14
QS11_08_4,1,3,15,15
QS11_08_4,1,4,16,16
QS11_09_1,1,1,17,17
QS11_09_1,1,2,18,18
QS11_09_1,1,3,19,19
QS11_09_1,1,4,20,20
QS11_09_2,1,1,21,21
QS11_09_2,1,2,22,22
QS11_09_2,1,3,23,23
QS11_09_2,1,4,24,24
SS01_04_1,1,1,25,25
SS01_04_1,1,2,26,26
SS01_04_1,1,3,27,27
SS01_04_1,1,4,28,28
SS01_04_2,1,1,29,29
SS01_04_2,1,2,30,30
SS01_04_2,1,3,31,31
SS01_04_2,1,4,32,32
