LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
FA42_05_1,1,1,1,1
FA42_05_1,1,2,2,2
FA42_05_1,1,3,3,3
FA42_05_1,1,4,4,4
FA42_05_2,1,1,5,5
FA42_05_2,1,2,6,6
FA42_05_2,1,3,7,7
FA42_05_2,1,4,8,8
FA42_06_1,1,1,9,9
FA42_06_1,1,2,10,10
FA42_06_1,1,3,11,11
FA42_06_1,1,4,12,12
FA42_06_2,1,1,13,13
FA42_06_2,1,2,14,14
FA42_06_2,1,3,15,15
FA42_06_2,1,4,16,16
SS01_04_1,1,1,17,17
SS01_04_1,1,2,18,18
SS01_04_1,1,3,19,19
SS01_04_1,1,4,20,20
SS01_04_2,1,1,21,21
SS01_04_2,1,2,22,22
SS01_04_2,1,3,23,23
SS01_04_2,1,4,24,24
