event_id,output_id,sidx,loss
1,1,-5,0.00
1,1,-3,10000.00
1,1,-1,0.00
1,1,1,10000.00
1,2,-5,0.00
1,2,-3,4000.00
1,2,-1,0.00
1,2,1,4000.00
1,3,-5,0.00
1,3,-3,1000.00
1,3,-1,0.00
1,3,1,1000.00
1,4,-5,0.00
1,4,-3,10000.00
1,4,-1,0.00
1,4,1,10000.00
1,5,-5,0.00
1,5,-3,4000.00
1,5,-1,0.00
1,5,1,4000.00
1,6,-5,0.00
1,6,-3,1000.00
1,6,-1,0.00
1,6,1,1000.00
1,7,-5,0.00
1,7,-3,10000.00
1,7,-1,0.00
1,7,1,10000.00
1,8,-5,0.00
1,8,-3,4000.00
1,8,-1,0.00
1,8,1,4000.00
1,9,-5,0.00
1,9,-3,1000.00
1,9,-1,0.00
1,9,1,1000.00
1,10,-5,0.00
1,10,-3,10000.00
1,10,-1,0.00
1,10,1,10000.00
1,11,-5,0.00
1,11,-3,4000.00
1,11,-1,0.00
1,11,1,4000.00
1,12,-5,0.00
1,12,-3,1000.00
1,12,-1,0.00
1,12,1,1000.00
1,13,-5,0.00
1,13,-3,10000.00
1,13,-1,0.00
1,13,1,10000.00
1,14,-5,0.00
1,14,-3,4000.00
1,14,-1,0.00
1,14,1,4000.00
1,15,-5,0.00
1,15,-3,1000.00
1,15,-1,0.00
1,15,1,1000.00
1,16,-5,0.00
1,16,-3,10000.00
1,16,-1,0.00
1,16,1,10000.00
1,17,-5,0.00
1,17,-3,4000.00
1,17,-1,0.00
1,17,1,4000.00
1,18,-5,0.00
1,18,-3,1000.00
1,18,-1,0.00
1,18,1,1000.00
1,19,-5,0.00
1,19,-3,10000.00
1,19,-1,0.00
1,19,1,10000.00
1,20,-5,0.00
1,20,-3,4000.00
1,20,-1,0.00
1,20,1,4000.00
1,21,-5,0.00
1,21,-3,1000.00
1,21,-1,0.00
1,21,1,1000.00
