event_id,output_id,sidx,loss
1,1,-3,8505.20
1,1,-1,0.00
1,1,1,8505.20
1,2,-3,201795.03
1,2,-1,0.00
1,2,1,201795.03
1,3,-3,141257.00
1,3,-1,0.00
1,3,1,141257.00
1,4,-3,40359.00
1,4,-1,0.00
1,4,1,40359.00
1,5,-3,286816.03
1,5,-1,0.00
1,5,1,286816.03
1,6,-3,143408.44
1,6,-1,0.00
1,6,1,143408.44
1,7,-3,57363.56
1,7,-1,0.00
1,7,1,57363.56
1,8,-3,301699.59
1,8,-1,0.00
1,8,1,301699.59
1,9,-3,2980.44
1,9,-1,0.00
1,9,1,2980.44
1,10,-3,53636.00
1,10,-1,0.00
1,10,1,53636.00
1,11,-3,129600.00
1,11,-1,0.00
1,11,1,129600.00
1,12,-3,277863.31
1,12,-1,0.00
1,12,1,277863.31
1,13,-3,194504.31
1,13,-1,0.00
1,13,1,194504.31
1,14,-3,55572.66
1,14,-1,0.00
1,14,1,55572.66
1,15,-3,49921.05
1,15,-1,0.00
1,15,1,49921.05
1,16,-3,34944.74
1,16,-1,0.00
1,16,1,34944.74
1,17,-3,9984.21
1,17,-1,0.00
1,17,1,9984.21
1,18,-3,25757.00
1,18,-1,0.00
1,18,1,25757.00
1,19,-3,318195.31
1,19,-1,0.00
1,19,1,318195.31
1,20,-3,222736.91
1,20,-1,0.00
1,20,1,222736.91
1,21,-3,63639.24
1,21,-1,0.00
1,21,1,63639.24
1,22,-3,151210.53
1,22,-1,0.00
1,22,1,151210.53
1,23,-3,105847.37
1,23,-1,0.00
1,23,1,105847.37
1,24,-3,30242.10
1,24,-1,0.00
1,24,1,30242.10
1,25,-3,278034.44
1,25,-1,0.00
1,25,1,278034.44
1,26,-3,2495.55
1,26,-1,0.00
1,26,1,2495.55
1,27,-3,14650.00
1,27,-1,0.00
1,27,1,14650.00
1,28,-3,214890.02
1,28,-1,0.00
1,28,1,214890.02
1,29,-3,150422.73
1,29,-1,0.00
1,29,1,150422.73
1,30,-3,42978.20
1,30,-1,0.00
1,30,1,42978.20
1,31,-3,30651.06
1,31,-1,0.00
1,31,1,30651.06
1,32,-3,163614.31
1,32,-1,0.00
1,32,1,163614.31
1,33,-3,81807.16
1,33,-1,0.00
1,33,1,81807.16
1,34,-3,32723.04
1,34,-1,0.00
1,34,1,32723.04
1,35,-3,89251.53
1,35,-1,0.00
1,35,1,89251.53
1,36,-3,62476.38
1,36,-1,0.00
1,36,1,62476.38
1,37,-3,17850.11
1,37,-1,0.00
1,37,1,17850.11
1,38,-3,98095.23
1,38,-1,0.00
1,38,1,98095.23
1,39,-3,4904.76
1,39,-1,0.00
1,39,1,4904.76
1,40,-3,241687.67
1,40,-1,0.00
1,40,1,241687.67
1,41,-3,120844.30
1,41,-1,0.00
1,41,1,120844.30
1,42,-3,48337.16
1,42,-1,0.00
1,42,1,48337.16
1,43,-3,348648.06
1,43,-1,0.00
1,43,1,348648.06
1,44,-3,174324.03
1,44,-1,0.00
1,44,1,174324.03
1,45,-3,69729.61
1,45,-1,0.00
1,45,1,69729.61
1,46,-3,184900.98
1,46,-1,0.00
1,46,1,184900.98
1,47,-3,298882.50
1,47,-1,0.00
1,47,1,298882.50
1,48,-3,209217.75
1,48,-1,0.00
1,48,1,209217.75
1,49,-3,59776.50
1,49,-1,0.00
1,49,1,59776.50
1,50,-3,29000.00
1,50,-1,0.00
1,50,1,29000.00
1,51,-3,347112.00
1,51,-1,0.00
1,51,1,347112.00
1,52,-3,173556.11
1,52,-1,0.00
1,52,1,173556.11
1,53,-3,69422.39
1,53,-1,0.00
1,53,1,69422.39
1,54,-3,4500.00
1,54,-1,0.00
1,54,1,4500.00
1,55,-3,37500.00
1,55,-1,0.00
1,55,1,37500.00
1,56,-3,213497.92
1,56,-1,0.00
1,56,1,213497.92
1,57,-3,106748.96
1,57,-1,0.00
1,57,1,106748.96
1,58,-3,42699.58
1,58,-1,0.00
1,58,1,42699.58
1,59,-3,254344.17
1,59,-1,0.00
1,59,1,254344.17
1,60,-3,178040.91
1,60,-1,0.00
1,60,1,178040.91
1,61,-3,50868.83
1,61,-1,0.00
1,61,1,50868.83
1,62,-3,221600.86
1,62,-1,0.00
1,62,1,221600.86
1,63,-3,110800.43
1,63,-1,0.00
1,63,1,110800.43
1,64,-3,44320.17
1,64,-1,0.00
1,64,1,44320.17
1,65,-3,349886.56
1,65,-1,0.00
1,65,1,349886.56
1,66,-3,174943.28
1,66,-1,0.00
1,66,1,174943.28
1,67,-3,69977.31
1,67,-1,0.00
1,67,1,69977.31
1,68,-3,24563.00
1,68,-1,0.00
1,68,1,24563.00
1,69,-3,39375.00
1,69,-1,0.00
1,69,1,39375.00
1,70,-3,39375.00
1,70,-1,0.00
1,70,1,39375.00
1,71,-3,15750.00
1,71,-1,0.00
1,71,1,15750.00
1,72,-3,72213.64
1,72,-1,0.00
1,72,1,72213.64
1,73,-3,36106.82
1,73,-1,0.00
1,73,1,36106.82
1,74,-3,14442.53
1,74,-1,0.00
1,74,1,14442.53
1,75,-3,132000.00
1,75,-1,0.00
1,75,1,132000.00
1,76,-3,15092.86
1,76,-1,0.00
1,76,1,15092.86
1,77,-3,6037.14
1,77,-1,0.00
1,77,1,6037.14
1,78,-3,218829.75
1,78,-1,0.00
1,78,1,218829.75
1,79,-3,153180.47
1,79,-1,0.00
1,79,1,153180.47
1,80,-3,43765.58
1,80,-1,0.00
1,80,1,43765.58
1,81,-3,4500.00
1,81,-1,0.00
1,81,1,4500.00
1,82,-3,131500.00
1,82,-1,0.00
1,82,1,131500.00
1,83,-3,295120.25
1,83,-1,0.00
1,83,1,295120.25
1,84,-3,206584.19
1,84,-1,0.00
1,84,1,206584.19
1,85,-3,59024.06
1,85,-1,0.00
1,85,1,59024.06
1,86,-3,168927.31
1,86,-1,0.00
1,86,1,168927.31
1,87,-3,101356.00
1,87,-1,0.00
1,87,1,101356.00
1,88,-3,33785.66
1,88,-1,0.00
1,88,1,33785.66
1,89,-3,208717.28
1,89,-1,0.00
1,89,1,208717.28
1,90,-3,146102.17
1,90,-1,0.00
1,90,1,146102.17
1,91,-3,41743.07
1,91,-1,0.00
1,91,1,41743.07
1,92,-3,10612.00
1,92,-1,0.00
1,92,1,10612.00
1,93,-3,24500.00
1,93,-1,0.00
1,93,1,24500.00
1,94,-3,126591.99
1,94,-1,0.00
1,94,1,126591.99
1,95,-3,37977.98
1,95,-1,0.00
1,95,1,37977.98
1,96,-3,25318.01
1,96,-1,0.00
1,96,1,25318.01
1,97,-3,2500.00
1,97,-1,0.00
1,97,1,2500.00
1,98,-3,632766.88
1,98,-1,0.00
1,98,1,632766.88
1,99,-3,278591.41
1,99,-1,0.00
1,99,1,278591.41
1,100,-3,195013.98
1,100,-1,0.00
1,100,1,195013.98
1,101,-3,55718.28
1,101,-1,0.00
1,101,1,55718.28
1,102,-3,292520.81
1,102,-1,0.00
1,102,1,292520.81
1,103,-3,204765.02
1,103,-1,0.00
1,103,1,204765.02
1,104,-3,58504.16
1,104,-1,0.00
1,104,1,58504.16
1,105,-3,24000.00
1,105,-1,0.00
1,105,1,24000.00
1,106,-3,98471.53
1,106,-1,0.00
1,106,1,98471.53
1,107,-3,68930.38
1,107,-1,0.00
1,107,1,68930.38
1,108,-3,19694.11
1,108,-1,0.00
1,108,1,19694.11
1,109,-3,412390.41
1,109,-1,0.00
1,109,1,412390.41
