portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri,Unit,,,,,,,,
E,11611,33679,99732704,99707703.54,26211179.48,xxAcc3,,OEDTest,SS01_04,SS01_04_1,100000000,99000009,99000009,xx45_L
E,6380,22130,747436,161578.42,161578.42,xxAcc1,,OEDTest,SS01_04,SS01_04_2,100000000,99000009,99000009,xx45_L
E,6380,22131,704963,152078.98,152078.98,xxAcc1,,OEDTest,SS01_04,SS01_04_1,100000000,99000001,99000001,xx45_P
E,6380,22132,2252133,498115.55,498115.55,xxAcc1,,OEDTest,SS01_04,SS01_04_2,100000000,99000001,99000001,xx45_P
E,6380,22133,1665298,366865.32,366865.32,xxAcc1,,,,,,,,
E,6380,22134,3241231,719334.86,719334.86,xxAcc1,,,,,,,,
E,6380,22135,157500,29634.65,29634.65,xxAcc1,,,,,,,,
E,6380,22136,3805349,845504.23,845504.23,xxAcc1,,,,,,,,
E,6380,22137,672690,144860.87,144860.87,xxAcc1,,,,,,,,
E,6380,22138,1150580,251744.68,251744.68,xxAcc1,,,,,,,,
E,6380,22139,4258877,946939.3,946939.3,xxAcc1,,,,,,,,
E,6380,22140,470092,99548.26,99548.26,xxAcc1,,,,,,,,
E,6380,22141,466690,98787.38,98787.38,xxAcc1,,,,,,,,
E,6380,22142,3755714,834403.12,834403.12,xxAcc1,,,,,,,,
E,6380,22143,208897,41129.99,41129.99,xxAcc1,,,,,,,,
E,6380,22144,1030904,224978.23,224978.23,xxAcc1,,,,,,,,
E,6380,22145,2418905,535415.38,535415.38,xxAcc1,,,,,,,,
E,6380,22146,2042856,451309.13,451309.13,xxAcc1,,,,,,,,
E,6380,22147,966461,210565.06,210565.06,xxAcc1,,,,,,,,
E,6380,22148,2934104,650643.68,650643.68,xxAcc1,,,,,,,,
E,6380,22149,374901,78258.06,78258.06,xxAcc1,,,,,,,,
E,6380,22150,3324058,737859.84,737859.84,xxAcc1,,,,,,,,
E,6380,22151,1602679,352860.14,352860.14,xxAcc1,,,,,,,,
E,6380,22152,8524639,1901010.19,1810186.3,xxAcc1,,,,,,,,
E,6380,22153,230727,46012.43,46012.43,xxAcc1,,,,,,,,
E,6380,22154,2953198,654914.15,654914.15,xxAcc1,,,,,,,,
E,6380,22155,2118926,468322.73,468322.73,xxAcc1,,,,,,,,
E,6380,22156,6909955,1539873.51,1485453.03,xxAcc1,,,,,,,,
E,6380,22157,555834,118725.14,118725.14,xxAcc1,,,,,,,,
E,6380,22158,488138,103584.39,103584.39,xxAcc1,,,,,,,,
E,6380,22159,2950789,654375.35,654375.35,xxAcc1,,,,,,,,
E,6380,22160,13855799,3093365.3,2130897.46,xxAcc1,,,,,,,,
E,6380,22161,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22162,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22163,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22164,1031317,225070.55,225070.55,xxAcc1,,,,,,,,
E,6380,22165,3245111,720202.78,720202.78,xxAcc1,,,,,,,,
E,6380,22166,1444048,317381.05,317381.05,xxAcc1,,,,,,,,
E,6380,22167,1707271,376252.91,376252.91,xxAcc1,,,,,,,,
E,6380,22168,377210,78774.48,78774.48,xxAcc1,,,,,,,,
E,6380,22169,400311,83941.21,83941.21,xxAcc1,,,,,,,,
E,6380,22170,978188,213187.84,213187.84,xxAcc1,,,,,,,,
E,6380,22171,459810,97248.63,97248.63,xxAcc1,,,,,,,,
E,6380,22172,863644,187569.23,187569.23,xxAcc1,,,,,,,,
E,6380,22173,932690,203011.89,203011.89,xxAcc1,,,,,,,,
E,6380,22174,101320,17069.56,17069.56,xxAcc1,,,,,,,,
E,6380,22175,427175,89949.54,89949.54,xxAcc1,,,,,,,,
E,6380,22176,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22177,5597500,1246332.77,1221501.84,xxAcc1,,,,,,,,
E,6380,22178,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22179,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22180,64076501,14325613.25,2507541.41,xxAcc1,,,,,,,,
E,6380,22181,11423058,2549263.78,2015594.62,xxAcc1,,,,,,,,
E,6380,22182,5632422,1254143.25,1228525.03,xxAcc1,,,,,,,,
E,6380,22183,4924362,1095780.23,1086125.39,xxAcc1,,,,,,,,
E,6380,22184,1997583,441183.42,441183.42,xxAcc1,,,,,,,,
E,6380,22185,315000,64860.74,64860.74,xxAcc1,,,,,,,,
E,6380,22186,7303635,1627923.06,1564627,xxAcc1,,,,,,,,
E,6380,22187,7857170,1751725.21,1675949.65,xxAcc1,,,,,,,,
E,6380,22188,157500,29634.65,29634.65,xxAcc1,,,,,,,,
E,6380,22189,9690104,2161675.29,1933459.09,xxAcc1,,,,,,,,
E,6380,22190,14345889,3202977.77,2154125.97,xxAcc1,,,,,,,,
E,6380,22191,19421481,4338172.92,2394690.13,xxAcc1,,,,,,,,
E,6380,22192,1890523,417238.68,417238.68,xxAcc1,,,,,,,,
E,6380,22193,12273018,2739363.94,2055879.51,xxAcc1,,,,,,,,
E,6380,22194,5843027,1301246.77,1270880.38,xxAcc1,,,,,,,,
E,6380,22195,412106,86579.25,86579.25,xxAcc1,,,,,,,,
E,6380,22196,6262190,1394995.59,1355179.14,xxAcc1,,,,,,,,
E,6380,22197,14880481,3322543.41,2179463.38,xxAcc1,,,,,,,,
E,6380,22198,6903663,1538466.45,1484187.86,xxAcc1,,,,,,,,
E,6380,22199,5321851,1184681.79,1166065.49,xxAcc1,,,,,,,,
E,6380,22200,6672102,1486675.82,1437617.82,xxAcc1,,,,,,,,
E,6380,22201,5208622,1159357.11,1143293.51,xxAcc1,,,,,,,,
E,6380,22202,6028032,1342624.53,1308087.25,xxAcc1,,,,,,,,
E,6380,22203,3174317,704369.14,704369.14,xxAcc1,,,,,,,,
E,6380,22204,5324994,1185384.52,1166697.34,xxAcc1,,,,,,,,
E,6380,22205,1807291,398623.21,398623.21,xxAcc1,,,,,,,,
E,6380,22206,2081656,459987.06,459987.06,xxAcc1,,,,,,,,
E,6380,22207,4328444,962498.57,962498.57,xxAcc1,,,,,,,,
E,6380,22208,6133300,1366168.49,1329257.88,xxAcc1,,,,,,,,
E,6380,22209,2253852,498499.96,498499.96,xxAcc1,,,,,,,,
E,6380,22210,2032907,449083.93,449083.93,xxAcc1,,,,,,,,
E,6380,22211,244218,49029.8,49029.8,xxAcc1,,,,,,,,
E,6380,22212,5174457,1151715.78,1136422.49,xxAcc1,,,,,,,,
E,6380,22213,5873958,1308164.7,1277101.03,xxAcc1,,,,,,,,
E,6380,22214,461620,97653.44,97653.44,xxAcc1,,,,,,,,
E,6380,22215,553452,118192.39,118192.39,xxAcc1,,,,,,,,
E,6380,22216,525256,111886.12,111886.12,xxAcc1,,,,,,,,
E,6380,22217,4694421,1044352.1,1039881.31,xxAcc1,,,,,,,,
E,6380,22218,222599,44194.54,44194.54,xxAcc1,,,,,,,,
E,6380,22219,215000,42494.96,42494.96,xxAcc1,,,,,,,,
E,6380,22220,326466,67425.2,67425.2,xxAcc1,,,,,,,,
E,8520,27100,3070000,3059999.97,1606000.02,xxAcc2,,,,,,,,
E,8520,27101,103431275,103421275,41000004.81,xxAcc2,,,,,,,,
E,8520,27102,310000,300000.02,300000.02,xxAcc2,,,,,,,,
OEDTest,SS01_04,SS01_04_1,300000000,297000000,297000000,xx45_A L P,,,,,,,,
OEDTest,SS01_04,SS01_04_2,300000000,297000000,297000000,xx45_A L P,,,,,,,,
OEDTest,1,1,100000000,99000000,19798167.5,xx32,,,,,,,,
OEDTest,1,2,100000000,99000000,19798167.5,xx32,,,,,,,,
OEDTest,2,3,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,3,4,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,4,5,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,5,6,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,6,7,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,7,8,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,7,9,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,8,10,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,9,11,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,9,12,100000000,99000000,98998157,xx32,,,,,,,,
OEDTest,1,1,100000000,99000000,58998781.5,xx38,,,,,,,,
