acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A6_T1,1,1,1,1,1,0,A6_T1,1,A6_T1,FloodFranchise,10000000.0,1
0,A6_T1,2,2,2,1,1,0,A6_T1,1,A6_T1,FloodFranchise,15000000.0,2
0,A6_T1,3,3,3,1,1,0,A6_T1,1,A6_T1,FloodFranchise,20000000.0,3
0,A6_T1,4,4,4,1,1,0,A6_T1,1,A6_T1,FloodFranchise,25000000.0,4
2,A6_T2,5,5,1,1,2,1,A6_T2,1,A6_T2,FloodFranchise,10000000.0,5
2,A6_T2,6,6,2,1,2,1,A6_T2,1,A6_T2,FloodFranchise,15000000.0,6
2,A6_T2,7,7,3,1,2,1,A6_T2,1,A6_T2,FloodFranchise,20000000.0,7
2,A6_T2,8,8,4,1,2,1,A6_T2,1,A6_T2,FloodFranchise,25000000.0,8
4,A6_T3,9,9,1,1,3,2,A6_T3,1,A6_T3,FloodFranchise,10000000.0,9
4,A6_T3,10,10,2,1,3,2,A6_T3,1,A6_T3,FloodFranchise,15000000.0,10
4,A6_T3,11,11,3,1,3,2,A6_T3,1,A6_T3,FloodFranchise,20000000.0,11
4,A6_T3,12,12,4,1,3,2,A6_T3,1,A6_T3,FloodFranchise,25000000.0,12
6,A6_T5,13,13,1,1,4,3,A6_T5,1,A6_T5,FloodFranchise,10000000.0,13
6,A6_T5,14,14,2,1,4,3,A6_T5,1,A6_T5,FloodFranchise,15000000.0,14
6,A6_T5,15,15,3,1,4,3,A6_T5,1,A6_T5,FloodFranchise,20000000.0,15
6,A6_T5,16,16,4,1,4,3,A6_T5,1,A6_T5,FloodFranchise,25000000.0,16
8,A10_T1,17,17,1,1,5,4,A10_T1,1,A10_T1,FloodFranchise,10000000.0,17
8,A10_T1,18,18,2,1,5,4,A10_T1,1,A10_T1,FloodFranchise,15000000.0,18
8,A10_T1,19,19,3,1,5,4,A10_T1,1,A10_T1,FloodFranchise,20000000.0,19
8,A10_T1,20,20,4,1,5,4,A10_T1,1,A10_T1,FloodFranchise,25000000.0,20
9,A10_T2,21,21,1,1,6,5,A10_T2,1,A10_T2,FloodFranchise,10000000.0,21
9,A10_T2,22,22,2,1,6,5,A10_T2,1,A10_T2,FloodFranchise,15000000.0,22
9,A10_T2,23,23,3,1,6,5,A10_T2,1,A10_T2,FloodFranchise,20000000.0,23
9,A10_T2,24,24,4,1,6,5,A10_T2,1,A10_T2,FloodFranchise,25000000.0,24
10,A10_T3,25,25,1,1,7,6,A10_T3,1,A10_T3,FloodFranchise,10000000.0,25
10,A10_T3,26,26,2,1,7,6,A10_T3,1,A10_T3,FloodFranchise,15000000.0,26
10,A10_T3,27,27,3,1,7,6,A10_T3,1,A10_T3,FloodFranchise,20000000.0,27
10,A10_T3,28,28,4,1,7,6,A10_T3,1,A10_T3,FloodFranchise,25000000.0,28
11,A10_T5,29,29,1,1,8,7,A10_T5,1,A10_T5,FloodFranchise,10000000.0,29
11,A10_T5,30,30,2,1,8,7,A10_T5,1,A10_T5,FloodFranchise,15000000.0,30
11,A10_T5,31,31,3,1,8,7,A10_T5,1,A10_T5,FloodFranchise,20000000.0,31
11,A10_T5,32,32,4,1,8,7,A10_T5,1,A10_T5,FloodFranchise,25000000.0,32
