from_agg_id,level_id,to_agg_id
1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,9
12,2,11
13,2,12
14,2,13
15,2,14
16,2,15
17,2,16
18,2,17
19,2,18
20,2,19
21,2,20
22,2,21
23,2,22
24,2,23
25,2,24
26,2,25
27,2,24
28,2,26
29,2,27
30,2,28
31,2,29
32,2,30
