event_id,item_id,loss
1,1,10000000.0
1,2,15000000.0
1,3,20000000.0
1,4,25000000.0
1,5,10000000.0
1,6,15000000.0
1,7,20000000.0
1,8,25000000.0
1,9,10000000.0
1,10,15000000.0
1,11,20000000.0
1,12,25000000.0
1,13,10000000.0
1,14,15000000.0
1,15,20000000.0
1,16,25000000.0
1,17,10000000.0
1,18,15000000.0
1,19,20000000.0
1,20,25000000.0
1,21,10000000.0
1,22,15000000.0
1,23,20000000.0
1,24,25000000.0
1,25,10000000.0
1,26,15000000.0
1,27,20000000.0
1,28,25000000.0
1,29,10000000.0
1,30,15000000.0
1,31,20000000.0
1,32,25000000.0
