event_id,output_id,loss
1,1,74250008.0
1,2,11880000.0
1,3,12870000.0
1,4,74250008.0
1,5,11880000.0
1,6,12870000.0
1,7,14850001.0
1,8,2376000.0
1,9,2574000.0
1,10,14850001.0
1,11,2376000.0
1,12,2574000.0
1,13,74250000.0
1,14,11879999.0
1,15,12870000.0
1,16,74250000.0
1,17,11879999.0
1,18,12870000.0
1,19,74250000.0
1,20,11879999.0
1,21,12870000.0
1,22,74250000.0
1,23,11879999.0
1,24,12870000.0
1,25,37125004.0
1,26,5940000.0
1,27,6435000.0
1,28,37125004.0
1,29,5940000.0
1,30,6435000.0
1,31,74250008.0
1,32,11880000.0
1,33,12870000.0
1,34,37125004.0
1,35,5940000.0
1,36,6435000.0
1,37,37125004.0
1,38,5940000.0
1,39,6435000.0
1,40,74250000.0
1,41,11879999.0
1,42,12870000.0
1,43,74250000.0
1,44,11879999.0
1,45,12870000.0
1,46,74250000.0
1,47,11879999.0
1,48,12870000.0
1,49,74250000.0
1,50,11879999.0
1,51,12870000.0
1,52,37125004.0
1,53,5940000.0
1,54,6435000.0
1,55,37125004.0
1,56,5940000.0
1,57,6435000.0
1,58,500000.0
1,59,80000.0
1,60,86666.66
1,61,500000.0
1,62,80000.0
1,63,86666.66
1,64,500000.0
1,65,80000.0
1,66,86666.66
1,67,74250000.0
1,68,11879999.0
1,69,12870000.0
1,70,74250000.0
1,71,11879999.0
1,72,12870000.0
1,73,74250000.0
1,74,11879999.0
1,75,12870000.0
1,76,74250000.0
1,77,11879999.0
1,78,12870000.0
1,79,74250000.0
1,80,11879999.0
1,81,12870000.0
1,82,74250000.0
1,83,11879999.0
1,84,12870000.0
1,85,74250000.0
1,86,11879999.0
1,87,12870000.0
1,88,74250000.0
1,89,11879999.0
1,90,12870000.0
1,91,37125004.0
1,92,5940000.0
1,93,6435000.0
1,94,37125004.0
1,95,5940000.0
1,96,6435000.0
1,97,74250008.0
1,98,11880000.0
1,99,12870000.0
1,100,74250008.0
1,101,11880000.0
1,102,12870000.0
1,103,14850001.0
1,104,2376000.0
1,105,2574000.0
1,106,14850001.0
1,107,2376000.0
1,108,2574000.0
1,109,74250000.0
1,110,11879999.0
1,111,12870000.0
1,112,74250000.0
1,113,11879999.0
1,114,12870000.0
1,115,74250000.0
1,116,11879999.0
1,117,12870000.0
1,118,74250000.0
1,119,11879999.0
1,120,12870000.0
1,121,37125004.0
1,122,5940000.0
1,123,6435000.0
1,124,37125004.0
1,125,5940000.0
1,126,6435000.0
1,127,74250008.0
1,128,11880000.0
1,129,12870000.0
1,130,37125004.0
1,131,5940000.0
1,132,6435000.0
1,133,37125004.0
1,134,5940000.0
1,135,6435000.0
1,136,74250000.0
1,137,11879999.0
1,138,12870000.0
1,139,74250000.0
1,140,11879999.0
1,141,12870000.0
1,142,74250000.0
1,143,11879999.0
1,144,12870000.0
