event_id,output_id,sidx,loss
1,1,-3,998.75
1,1,-3,0.00
1,1,-1,0.00
1,1,-1,0.00
1,1,1,998.75
1,2,-3,499.38
1,2,-3,0.00
1,2,-1,0.00
1,2,-1,0.00
1,2,1,499.38
1,3,-3,499.38
1,3,-3,0.00
1,3,-1,0.00
1,3,-1,0.00
1,3,1,499.38
1,4,-3,998.75
1,4,-3,0.00
1,4,-1,0.00
1,4,-1,0.00
1,4,1,998.75
1,5,-3,499.38
1,5,-3,0.00
1,5,-1,0.00
1,5,-1,0.00
1,5,1,499.38
1,6,-3,499.38
1,6,-3,0.00
1,6,-1,0.00
1,6,-1,0.00
1,6,1,499.38
1,7,-3,0.00
1,7,-3,998.75
1,7,-1,0.00
1,7,-1,997.50
1,7,1,998.75
1,8,-3,0.00
1,8,-3,499.38
1,8,-1,0.00
1,8,-1,498.75
1,8,1,499.38
1,9,-3,0.00
1,9,-3,499.38
1,9,-1,0.00
1,9,-1,498.75
1,9,1,499.38
1,10,-3,0.00
1,10,-3,998.75
1,10,-1,0.00
1,10,-1,997.50
1,10,1,998.75
1,11,-3,0.00
1,11,-3,499.38
1,11,-1,0.00
1,11,-1,498.75
1,11,1,499.38
1,12,-3,0.00
1,12,-3,499.38
1,12,-1,0.00
1,12,-1,498.75
1,12,1,499.38
