event_id,item_id,loss,loss_factor_idx
1,1,125000.0,0
1,1,250000.0,1
1,1,375000.0,2
1,1,500000.0,3
1,1,1000000.0,4
1,2,12500.0,0
1,2,25000.0,1
1,2,37500.0,2
1,2,50000.0,3
1,2,100000.0,4
1,3,6250.0,0
1,3,12500.0,1
1,3,18750.0,2
1,3,25000.0,3
1,3,50000.0,4
1,4,4562.5,0
1,4,9125.0,1
1,4,13687.5,2
1,4,18250.0,3
1,4,36500.0,4
1,5,125000.0,0
1,5,250000.0,1
1,5,375000.0,2
1,5,500000.0,3
1,5,1000000.0,4
1,6,12500.0,0
1,6,25000.0,1
1,6,37500.0,2
1,6,50000.0,3
1,6,100000.0,4
1,7,6250.0,0
1,7,12500.0,1
1,7,18750.0,2
1,7,25000.0,3
1,7,50000.0,4
1,8,4562.5,0
1,8,9125.0,1
1,8,13687.5,2
1,8,18250.0,3
1,8,36500.0,4
1,9,125000.0,0
1,9,250000.0,1
1,9,375000.0,2
1,9,500000.0,3
1,9,1000000.0,4
1,10,12500.0,0
1,10,25000.0,1
1,10,37500.0,2
1,10,50000.0,3
1,10,100000.0,4
1,11,6250.0,0
1,11,12500.0,1
1,11,18750.0,2
1,11,25000.0,3
1,11,50000.0,4
1,12,4562.5,0
1,12,9125.0,1
1,12,13687.5,2
1,12,18250.0,3
1,12,36500.0,4
1,13,125000.0,0
1,13,250000.0,1
1,13,375000.0,2
1,13,500000.0,3
1,13,1000000.0,4
1,14,12500.0,0
1,14,25000.0,1
1,14,37500.0,2
1,14,50000.0,3
1,14,100000.0,4
1,15,6250.0,0
1,15,12500.0,1
1,15,18750.0,2
1,15,25000.0,3
1,15,50000.0,4
1,16,4562.5,0
1,16,9125.0,1
1,16,13687.5,2
1,16,18250.0,3
1,16,36500.0,4
1,17,125000.0,0
1,17,250000.0,1
1,17,375000.0,2
1,17,500000.0,3
1,17,1000000.0,4
1,18,12500.0,0
1,18,25000.0,1
1,18,37500.0,2
1,18,50000.0,3
1,18,100000.0,4
1,19,6250.0,0
1,19,12500.0,1
1,19,18750.0,2
1,19,25000.0,3
1,19,50000.0,4
1,20,4562.5,0
1,20,9125.0,1
1,20,13687.5,2
1,20,18250.0,3
1,20,36500.0,4
1,21,125000.0,0
1,21,250000.0,1
1,21,375000.0,2
1,21,500000.0,3
1,21,1000000.0,4
1,22,12500.0,0
1,22,25000.0,1
1,22,37500.0,2
1,22,50000.0,3
1,22,100000.0,4
1,23,6250.0,0
1,23,12500.0,1
1,23,18750.0,2
1,23,25000.0,3
1,23,50000.0,4
1,24,4562.5,0
1,24,9125.0,1
1,24,13687.5,2
1,24,18250.0,3
1,24,36500.0,4
1,25,125000.0,0
1,25,250000.0,1
1,25,375000.0,2
1,25,500000.0,3
1,25,1000000.0,4
1,26,12500.0,0
1,26,25000.0,1
1,26,37500.0,2
1,26,50000.0,3
1,26,100000.0,4
1,27,6250.0,0
1,27,12500.0,1
1,27,18750.0,2
1,27,25000.0,3
1,27,50000.0,4
1,28,4562.5,0
1,28,9125.0,1
1,28,13687.5,2
1,28,18250.0,3
1,28,36500.0,4
1,29,125000.0,0
1,29,250000.0,1
1,29,375000.0,2
1,29,500000.0,3
1,29,1000000.0,4
1,30,12500.0,0
1,30,25000.0,1
1,30,37500.0,2
1,30,50000.0,3
1,30,100000.0,4
1,31,6250.0,0
1,31,12500.0,1
1,31,18750.0,2
1,31,25000.0,3
1,31,50000.0,4
1,32,4562.5,0
1,32,9125.0,1
1,32,13687.5,2
1,32,18250.0,3
1,32,36500.0,4
1,33,125000.0,0
1,33,250000.0,1
1,33,375000.0,2
1,33,500000.0,3
1,33,1000000.0,4
1,34,12500.0,0
1,34,25000.0,1
1,34,37500.0,2
1,34,50000.0,3
1,34,100000.0,4
1,35,6250.0,0
1,35,12500.0,1
1,35,18750.0,2
1,35,25000.0,3
1,35,50000.0,4
1,36,4562.5,0
1,36,9125.0,1
1,36,13687.5,2
1,36,18250.0,3
1,36,36500.0,4
1,37,125000.0,0
1,37,250000.0,1
1,37,375000.0,2
1,37,500000.0,3
1,37,1000000.0,4
1,38,12500.0,0
1,38,25000.0,1
1,38,37500.0,2
1,38,50000.0,3
1,38,100000.0,4
1,39,6250.0,0
1,39,12500.0,1
1,39,18750.0,2
1,39,25000.0,3
1,39,50000.0,4
1,40,4562.5,0
1,40,9125.0,1
1,40,13687.5,2
1,40,18250.0,3
1,40,36500.0,4
1,41,125000.0,0
1,41,250000.0,1
1,41,375000.0,2
1,41,500000.0,3
1,41,1000000.0,4
1,42,12500.0,0
1,42,25000.0,1
1,42,37500.0,2
1,42,50000.0,3
1,42,100000.0,4
1,43,6250.0,0
1,43,12500.0,1
1,43,18750.0,2
1,43,25000.0,3
1,43,50000.0,4
1,44,4562.5,0
1,44,9125.0,1
1,44,13687.5,2
1,44,18250.0,3
1,44,36500.0,4
1,45,125000.0,0
1,45,250000.0,1
1,45,375000.0,2
1,45,500000.0,3
1,45,1000000.0,4
1,46,12500.0,0
1,46,25000.0,1
1,46,37500.0,2
1,46,50000.0,3
1,46,100000.0,4
1,47,6250.0,0
1,47,12500.0,1
1,47,18750.0,2
1,47,25000.0,3
1,47,50000.0,4
1,48,4562.5,0
1,48,9125.0,1
1,48,13687.5,2
1,48,18250.0,3
1,48,36500.0,4
1,49,125000.0,0
1,49,250000.0,1
1,49,375000.0,2
1,49,500000.0,3
1,49,1000000.0,4
1,50,12500.0,0
1,50,25000.0,1
1,50,37500.0,2
1,50,50000.0,3
1,50,100000.0,4
1,51,6250.0,0
1,51,12500.0,1
1,51,18750.0,2
1,51,25000.0,3
1,51,50000.0,4
1,52,4562.5,0
1,52,9125.0,1
1,52,13687.5,2
1,52,18250.0,3
1,52,36500.0,4
1,53,125000.0,0
1,53,250000.0,1
1,53,375000.0,2
1,53,500000.0,3
1,53,1000000.0,4
1,54,12500.0,0
1,54,25000.0,1
1,54,37500.0,2
1,54,50000.0,3
1,54,100000.0,4
1,55,6250.0,0
1,55,12500.0,1
1,55,18750.0,2
1,55,25000.0,3
1,55,50000.0,4
1,56,4562.5,0
1,56,9125.0,1
1,56,13687.5,2
1,56,18250.0,3
1,56,36500.0,4
