LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WEC,1,1,1
1,WEC,2,2,2
1,WEC,3,3,3
1,WEC,4,4,4
1,WTC,1,5,5
1,WTC,2,6,6
1,WTC,3,7,7
1,WTC,4,8,8
2,WEC,1,9,9
2,WEC,2,10,10
2,WEC,3,11,11
2,WEC,4,12,12
2,WTC,1,13,13
2,WTC,2,14,14
2,WTC,3,15,15
2,WTC,4,16,16
3,WEC,1,17,17
3,WEC,2,18,18
3,WEC,3,19,19
3,WEC,4,20,20
3,WTC,1,21,21
3,WTC,2,22,22
3,WTC,3,23,23
3,WTC,4,24,24
4,WEC,1,25,25
4,WEC,2,26,26
4,WEC,3,27,27
4,WEC,4,28,28
4,WTC,1,29,29
4,WTC,2,30,30
4,WTC,3,31,31
4,WTC,4,32,32
5,WEC,1,33,33
5,WEC,2,34,34
5,WEC,3,35,35
5,WEC,4,36,36
5,WTC,1,37,37
5,WTC,2,38,38
5,WTC,3,39,39
5,WTC,4,40,40
6,WEC,1,41,41
6,WEC,2,42,42
6,WEC,3,43,43
6,WEC,4,44,44
6,WTC,1,45,45
6,WTC,2,46,46
6,WTC,3,47,47
6,WTC,4,48,48
7,WEC,1,49,49
7,WEC,2,50,50
7,WEC,3,51,51
7,WEC,4,52,52
7,WTC,1,53,53
7,WTC,2,54,54
7,WTC,3,55,55
7,WTC,4,56,56
