acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,SS01_04,1,1,1,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,1
0,SS01_04,2,2,3,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,2
0,SS01_04,3,3,4,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,3
0,SS01_04,4,4,1,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,4
0,SS01_04,5,5,3,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,5
0,SS01_04,6,6,4,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,6
1,xx45_03,7,7,1,1,3,2,xx45_03_1,1,xx45_03_1,OEDTest,75000000.0,7
2,xx45_03,7,7,1,2,3,2,xx45_03_1,1,xx45_03_2,OEDTest,75000000.0,8
1,xx45_03,8,8,3,1,3,2,xx45_03_1,1,xx45_03_1,OEDTest,12000000.0,9
2,xx45_03,8,8,3,2,3,2,xx45_03_1,1,xx45_03_2,OEDTest,12000000.0,10
1,xx45_03,9,9,4,1,3,2,xx45_03_1,1,xx45_03_1,OEDTest,13000000.0,11
2,xx45_03,9,9,4,2,3,2,xx45_03_1,1,xx45_03_2,OEDTest,13000000.0,12
1,xx45_03,10,10,1,1,4,3,xx45_03_2,1,xx45_03_1,OEDTest,75000000.0,13
2,xx45_03,10,10,1,2,4,3,xx45_03_2,1,xx45_03_2,OEDTest,75000000.0,14
1,xx45_03,11,11,3,1,4,3,xx45_03_2,1,xx45_03_1,OEDTest,12000000.0,15
2,xx45_03,11,11,3,2,4,3,xx45_03_2,1,xx45_03_2,OEDTest,12000000.0,16
1,xx45_03,12,12,4,1,4,3,xx45_03_2,1,xx45_03_1,OEDTest,13000000.0,17
2,xx45_03,12,12,4,2,4,3,xx45_03_2,1,xx45_03_2,OEDTest,13000000.0,18
1,xx45_03,13,13,1,1,5,4,xx45_03_3,1,xx45_03_1,OEDTest,75000000.0,19
2,xx45_03,13,13,1,2,5,4,xx45_03_3,1,xx45_03_2,OEDTest,75000000.0,20
1,xx45_03,14,14,3,1,5,4,xx45_03_3,1,xx45_03_1,OEDTest,12000000.0,21
2,xx45_03,14,14,3,2,5,4,xx45_03_3,1,xx45_03_2,OEDTest,12000000.0,22
1,xx45_03,15,15,4,1,5,4,xx45_03_3,1,xx45_03_1,OEDTest,13000000.0,23
2,xx45_03,15,15,4,2,5,4,xx45_03_3,1,xx45_03_2,OEDTest,13000000.0,24
3,xx45_07,16,16,1,1,6,5,xx45_07_1,1,xx45_07_1,OEDTest,75000000.0,25
3,xx45_07,17,17,3,1,6,5,xx45_07_1,1,xx45_07_1,OEDTest,12000000.0,26
3,xx45_07,18,18,4,1,6,5,xx45_07_1,1,xx45_07_1,OEDTest,13000000.0,27
3,xx45_07,19,19,1,1,7,6,xx45_07_2,1,xx45_07_1,OEDTest,75000000.0,28
3,xx45_07,20,20,3,1,7,6,xx45_07_2,1,xx45_07_1,OEDTest,12000000.0,29
3,xx45_07,21,21,4,1,7,6,xx45_07_2,1,xx45_07_1,OEDTest,13000000.0,30
3,xx45_07,22,22,1,1,8,7,xx45_07_3,1,xx45_07_1,OEDTest,75000000.0,31
3,xx45_07,23,23,3,1,8,7,xx45_07_3,1,xx45_07_1,OEDTest,12000000.0,32
3,xx45_07,24,24,4,1,8,7,xx45_07_3,1,xx45_07_1,OEDTest,13000000.0,33
3,xx45_07,25,25,1,1,9,8,xx45_07_4,1,xx45_07_1,OEDTest,75000000.0,34
3,xx45_07,26,26,3,1,9,8,xx45_07_4,1,xx45_07_1,OEDTest,12000000.0,35
3,xx45_07,27,27,4,1,9,8,xx45_07_4,1,xx45_07_1,OEDTest,13000000.0,36
