from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
11,3,1
12,3,1
13,3,1
14,3,1
15,3,1
16,3,1
17,3,1
18,3,1
19,3,1
20,3,1
21,3,1
22,3,1
23,3,1
24,3,1
25,3,1
26,3,1
27,3,1
28,3,1
29,3,1
30,3,1
31,3,1
32,3,1
33,3,1
34,3,1
35,3,1
36,3,1
37,3,1
38,3,1
39,3,1
40,3,1
41,3,1
42,3,1
43,3,1
44,3,1
45,3,1
46,3,1
47,3,1
48,3,1
49,3,1
50,3,1
51,3,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,6
7,2,7
8,2,8
9,2,9
10,2,10
11,2,11
12,2,12
13,2,13
14,2,14
15,2,15
16,2,16
17,2,17
18,2,18
19,2,19
20,2,20
21,2,21
22,2,22
23,2,23
24,2,24
25,2,25
26,2,26
27,2,27
28,2,28
29,2,29
30,2,30
31,2,31
32,2,32
33,2,33
34,2,34
35,2,35
36,2,36
37,2,37
38,2,38
39,2,39
40,2,40
41,2,41
42,2,42
43,2,43
44,2,44
45,2,45
46,2,46
47,2,47
48,2,48
49,2,49
50,2,50
51,2,51
1,1,1
2,1,2
3,1,2
4,1,2
5,1,3
6,1,3
7,1,3
8,1,4
9,1,4
10,1,4
11,1,5
12,1,5
13,1,5
14,1,6
15,1,7
16,1,8
17,1,8
18,1,8
19,1,9
20,1,10
21,1,10
22,1,10
23,1,11
24,1,11
25,1,11
26,1,12
27,1,12
28,1,12
29,1,13
30,1,14
31,1,15
32,1,15
33,1,15
34,1,16
35,1,16
36,1,16
37,1,17
38,1,17
39,1,18
40,1,19
41,1,20
42,1,21
43,1,21
44,1,21
45,1,22
46,1,22
47,1,22
48,1,23
49,1,23
50,1,24
51,1,25
52,1,25
53,1,25
54,1,26
55,1,27
56,1,27
57,1,27
58,1,28
59,1,28
60,1,28
61,1,29
62,1,29
63,1,30
64,1,30
65,1,30
66,1,31
67,1,31
68,1,31
69,1,32
70,1,33
71,1,33
72,1,33
73,1,34
74,1,35
75,1,35
76,1,35
77,1,36
78,1,37
79,1,38
80,1,38
81,1,38
82,1,39
83,1,39
84,1,39
85,1,40
86,1,40
87,1,40
88,1,41
89,1,42
90,1,42
91,1,42
92,1,43
93,1,43
94,1,43
95,1,44
96,1,45
97,1,45
98,1,46
99,1,46
100,1,46
101,1,47
102,1,48
103,1,49
104,1,49
105,1,49
106,1,50
107,1,50
108,1,50
109,1,51
