event_id,output_id,loss
1,1,2507.07
1,2,4434.04
1,3,4717.47
1,4,396.28
1,5,4124.2
1,6,2192.76
1,7,2947.47
1,8,4468.27
1,9,7434.41
1,10,3945.84
1,11,4182.19
1,12,589.31
1,13,9332.57
1,14,4086.41
1,15,7343.71
1,16,1038.79
1,17,4124.05
1,18,1546.44
1,19,579.24
1,20,3686.1
1,21,2219.76
1,22,454.56
1,23,4155.54
1,24,3062.54
1,25,5984.27
1,26,4496.76
1,27,8673.77
1,28,10386.47
1,29,4306.8
1,30,7904.32
1,31,3645.35
1,32,4495.13
1,33,10704.0
1,34,6393.84
1,35,4486.9
1,36,6534.95
1,37,2977.22
1,38,4218.74
1,39,3485.7
1,40,4505.01
1,41,4274.38
1,42,7300.12
1,43,7316.12
1,44,4298.91
1,45,8963.01
1,46,1961.61
1,47,4196.84
1,48,3256.73
1,49,9496.25
1,50,4499.41
1,51,5685.37
1,52,2398.45
1,53,4207.8
1,54,3404.37
1,55,1060.37
1,56,4178.19
1,57,3305.24
1,58,3667.66
1,59,3874.88
1,60,2313.0
1,61,6097.6
1,62,4035.66
1,63,6411.89
1,64,2270.22
1,65,3768.74
1,66,1626.02
1,67,2118.28
1,68,3807.9
1,69,2436.61
1,70,5278.93
1,71,4269.74
1,72,5888.99
1,73,4920.12
1,74,4294.42
1,75,10366.64
1,76,10086.65
1,77,4313.56
1,78,10262.88
1,79,2358.76
1,80,3752.57
1,81,1294.6
1,82,2729.02
1,83,4189.29
1,84,2124.25
1,85,6325.73
1,86,4093.69
1,87,11120.47
1,88,2349.8
1,89,3811.37
1,90,2268.91
1,91,264.01
1,92,4354.64
1,93,3094.65
1,94,2450.96
1,95,4215.62
1,96,3815.18
1,97,2069.84
1,98,4460.57
1,99,7463.22
1,100,5470.82
1,101,4079.8
1,102,10552.1
1,103,2805.13
1,104,3927.58
1,105,4676.42
1,106,3977.73
1,107,4291.3
1,108,10672.91
1,109,7198.54
1,110,4300.46
1,111,9447.52
1,112,3930.88
1,113,4013.05
1,114,7205.09
1,115,9086.14
1,116,4050.5
1,117,4463.27
1,118,2723.96
1,119,4181.51
1,120,1781.83
1,121,6488.96
1,122,4288.97
1,123,7710.88
1,124,3712.33
1,125,4007.45
1,126,7116.94
1,127,10919.15
1,128,4313.58
1,129,9436.09
1,130,2764.23
1,131,3811.61
1,132,1858.9
1,133,14248.65
1,134,4326.28
1,135,11181.26
1,136,6759.67
1,137,4063.23
1,138,7787.9
1,139,3829.12
1,140,3981.55
1,141,5725.42
1,142,5553.32
1,143,4028.8
1,144,6514.74
1,145,6365.42
1,146,4082.02
1,147,9872.49
1,148,6810.14
1,149,4293.29
1,150,8240.9
1,151,7796.1
1,152,4299.13
1,153,8535.4
1,154,2129.27
1,155,4282.04
1,156,10851.13
1,157,7232.92
1,158,4295.23
1,159,8225.66
1,160,6574.51
1,161,4294.66
1,162,8763.01
1,163,2560.04
1,164,4178.87
1,165,1833.8
1,166,3607.45
1,167,4219.24
1,168,2888.09
1,169,2155.22
1,170,3839.96
1,171,3027.8
1,172,6932.56
1,173,4311.45
1,174,12734.44
1,175,4141.85
1,176,3993.52
1,177,5973.98
1,178,3864.84
1,179,4202.75
1,180,1659.67
1,181,4900.23
1,182,4227.99
1,183,2192.05
1,184,7189.43
1,185,4296.41
1,186,8525.98
1,187,4231.31
1,188,4021.89
1,189,7414.16
1,190,4854.04
1,191,4248.83
1,192,3965.7
1,193,487.14
1,194,4164.07
1,195,3328.74
1,196,4143.24
1,197,3933.28
1,198,3527.6
1,199,3282.85
1,200,4273.75
1,201,8433.14
1,202,2094.95
1,203,4354.21
1,204,1249.57
1,205,2782.17
1,206,4209.48
1,207,3116.81
1,208,1444.99
1,209,4225.13
1,210,5445.33
1,211,3021.19
1,212,3953.2
1,213,5361.53
1,214,2298.33
1,215,3813.75
1,216,2364.76
1,217,5249.98
1,218,4305.88
1,219,12786.75
1,220,10398.47
1,221,4313.23
1,222,9842.94
1,223,9734.05
1,224,4309.85
1,225,9442.18
1,226,7928.41
1,227,4260.49
1,228,2105.4
1,229,7212.33
1,230,4254.88
1,231,2210.98
1,232,3732.2
1,233,4207.53
1,234,2055.45
1,235,7902.25
1,236,4511.82
1,237,10165.77
1,238,1786.76
1,239,3717.81
1,240,1393.51
1,241,9769.28
1,242,4319.74
1,243,12815.87
1,244,2849.92
1,245,4209.98
1,246,3078.23
1,247,5373.89
1,248,4273.38
1,249,6288.8
1,250,9963.41
1,251,4302.81
1,252,7264.71
1,253,3774.56
1,254,3971.33
1,255,5333.32
1,256,1477.24
1,257,3752.73
1,258,2178.53
1,259,3893.58
1,260,3974.98
1,261,5370.41
1,262,10597.5
1,263,4318.01
1,264,11321.01
1,265,17135.57
1,266,4335.63
1,267,13579.47
1,268,5546.55
1,269,4285.79
1,270,8074.7
1,271,5610.3
1,272,4241.64
1,273,2558.07
1,274,2774.96
1,275,3986.2
1,276,6992.27
1,277,2578.61
1,278,4218.53
1,279,3871.3
1,280,13548.23
1,281,4533.68
1,282,12325.24
1,283,4446.71
1,284,4284.16
1,285,8890.29
1,286,350.9
1,287,3563.34
1,288,1307.95
1,289,9695.15
1,290,4321.71
1,291,13690.25
1,292,4519.97
1,293,4490.48
1,294,8999.13
1,295,4825.16
1,296,4283.59
1,297,8415.02
1,298,8371.22
1,299,4301.44
1,300,8514.92
1,301,4441.79
1,302,4046.66
1,303,8826.61
1,304,7681.65
1,305,4288.65
1,306,6459.72
1,307,6535.65
1,308,4282.94
1,309,6594.82
1,310,1856.77
1,311,3751.05
1,312,1774.63
1,313,7235.8
1,314,4116.15
1,315,12974.86
1,316,3725.49
1,317,4020.52
1,318,7839.12
1,319,4531.49
1,320,4297.29
1,321,11377.87
1,322,1880.1
1,323,3778.2
1,324,2165.57
1,325,4688.14
1,326,4269.98
1,327,6511.37
1,328,4215.27
1,329,4251.28
1,330,4842.41
1,331,3674.27
1,332,4466.58
1,333,6513.65
1,334,4453.08
1,335,4249.18
1,336,4400.63
1,337,9488.12
1,338,4307.08
1,339,8879.38
1,340,2662.28
1,341,4393.11
1,342,2187.48
1,343,1335.67
1,344,4253.16
1,345,7910.48
1,346,5405.5
1,347,4282.79
1,348,7700.6
1,349,12488.48
1,350,4323.05
1,351,11464.41
1,352,6100.18
1,353,4299.66
1,354,10356.34
1,355,5333.83
1,356,4276.59
1,357,6794.43
1,358,4722.27
1,359,4256.87
1,360,4911.89
1,361,3951.59
1,362,4005.28
1,363,6761.93
1,364,6421.73
1,365,4504.18
1,366,9779.34
1,367,4663.44
1,368,4225.55
1,369,2255.96
1,370,11844.56
1,371,4324.0
1,372,12530.75
1,373,2864.76
1,374,4221.76
1,375,3795.9
1,376,3305.09
1,377,3931.29
1,378,4298.92
1,379,5773.28
1,380,4506.14
1,381,10875.57
1,382,4766.96
1,383,4017.03
1,384,6594.08
1,385,3300.35
1,386,3933.49
1,387,4377.69
1,388,2602.04
1,389,3911.44
1,390,4374.95
1,391,7531.45
1,392,4311.29
1,393,12085.67
1,394,12883.99
1,395,4324.65
1,396,11782.41
1,397,7255.32
1,398,4311.31
1,399,12369.75
1,400,3397.82
1,401,4281.21
1,402,9448.38
1,403,2275.31
1,404,4191.36
1,405,2675.28
1,406,7247.12
1,407,4288.45
1,408,6857.0
1,409,3681.02
1,410,3958.65
1,411,4911.49
1,412,5796.29
1,413,4276.94
1,414,6383.67
1,415,674.93
1,416,3840.56
1,417,4520.65
1,418,3189.58
1,419,3928.51
1,420,4322.66
1,421,12202.49
1,422,4312.38
1,423,7760.91
1,424,3898.6
1,425,3978.62
1,426,5525.03
1,427,3455.78
1,428,3938.75
1,429,4402.49
1,430,2695.18
1,431,4196.79
1,432,2520.26
1,433,8623.62
1,434,4315.57
1,435,12410.57
1,436,2660.16
1,437,4206.25
1,438,3055.91
1,439,7983.68
1,440,4314.1
1,441,12546.98
1,442,7681.27
1,443,4310.65
1,444,11738.45
