portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
T,363487,416846,2857161.0,15067.619999999999,11658.580000000002
T,363487,416847,1692408.75,8676.23,6713.24
T,363487,416848,3600909.625,19192.43,14850.15
T,363487,416849,2184177.109375,11266.359999999999,8717.34
T,363487,416850,5240613.25,26833.85,20762.69
T,363487,416851,1696396.96875,8671.11,6709.280000000001
T,363487,416852,1815691.625,8381.39,6485.1
T,363487,416853,1915467.1875,9916.17,7672.64
T,363487,416854,4622002.875,24755.809999999998,19154.800000000003
T,363487,416855,5451489.625,29205.29,22597.59
T,363487,416856,4532835.0,24354.75,18844.48
T,363487,416857,4221531.875,22508.17,17415.69
T,363487,416858,2632527.0,13805.05,10681.66
T,363487,416859,3896128.75,20781.269999999997,16079.509999999998
T,363487,416860,4960472.5,26595.21,20578.04
T,363487,416861,2331120.0,12168.24,9415.18
T,363487,416862,4769851.5,25435.9,19681.03
T,363487,416863,2472531.0,12937.8,10010.619999999999
T,363487,416864,2122179.5625,11042.07,8543.8
T,363487,416865,2639279.5,12737.359999999999,9855.54
T,363487,416866,4221311.25,21383.08,16545.15
T,363487,416867,2112870.375,9906.28,7664.98
T,363487,416868,2272383.625,10808.12,8362.79
T,363487,416869,3752927.25,19951.75,15437.66
T,363487,416870,4711620.5,25306.86,19581.18
T,363487,416871,5928502.75,31874.75,24663.089999999997
T,363487,416872,2054127.46875,9571.47,7405.93
T,363487,416873,2250446.875,11686.67,9042.56
T,363487,416874,5382198.5,27838.32,21539.89
T,363487,416875,2291161.9375,10895.1,8430.08
T,363487,416876,1924959.3125,9968.73,7713.300000000001
T,363487,416877,2582223.375,13546.710000000001,10481.76
T,363487,416878,3395691.375,18085.47,13993.630000000001
T,363487,416879,5037958.5,25980.88,20102.72
T,363487,416880,2987611.25,14745.24,11409.130000000001
T,363487,416881,4556388.25,24480.71,18941.940000000002
T,363487,416882,5045100.0,27071.420000000002,20946.52
T,363487,416883,3869425.875,19578.71,15149.02
T,363487,416884,4504527.0,22746.27,17599.91
T,363487,416885,2168003.40625,11227.53,8687.3
T,363487,416886,4469692.25,23895.07,18488.81
T,363487,416887,3794161.0,19175.08,14836.72
T,363487,416888,5935912.25,31882.159999999996,24668.82
T,363487,416889,2297949.0,10901.11,8434.74
T,363487,416890,7140503.25,38457.11,29756.190000000002
T,363487,416891,4708684.375,24052.739999999998,18610.8
T,363487,416892,3494192.0,17494.15,13536.09
T,363487,416893,4110323.375,20803.7,16096.859999999999
T,363487,416894,5099835.5,26261.629999999997,20319.93
T,363487,416895,4670535.5,25000.75,19344.33
T,363487,416896,4976193.75,26663.19,20630.629999999997
T,363487,416897,4153107.0,22310.11,17262.44
T,363487,416898,4768637.5,25529.97,19753.809999999998
T,363487,416899,4735591.5,25372.78,19632.18
T,363487,416900,2140188.8125,11079.42,8572.71
T,363487,416901,2644917.625,13847.869999999999,10714.779999999999
T,363487,416902,2425852.4375,11661.38,9022.98
T,363487,416903,5746616.5,30989.920000000002,23978.45
T,363487,416904,3631180.5,18235.02,14109.35
T,363487,416905,2417787.40625,12571.58,9727.26
T,363487,416906,2795004.0625,14630.400000000001,11320.27
T,363487,416907,4828178.5,25863.43,20011.82
T,363487,416908,3993518.875,20248.61,15667.36
T,363487,416909,3200196.3125,16889.92,13068.57
T,363487,416910,1987019.375,10313.33,7979.95
T,363487,416911,3050667.75,14997.24,11604.12
T,363487,416912,3866295.75,20665.26,15989.74
T,363487,416913,1935452.78125,9949.890000000001,7698.73
T,363487,416914,2498100.4375,13064.24,10108.46
T,363487,416915,2721738.0,14365.69,11115.45
T,363487,416916,3205310.375,15943.029999999999,12335.919999999998
T,363487,416917,2301284.8125,10955.53,8476.84
T,363487,416918,5354759.0,28875.75,22342.61
T,363487,416919,5905620.75,31734.59,24554.64
T,363487,416920,5652851.25,30353.57,23486.08
T,363487,416921,3507271.03125,18474.06,14294.3
T,363487,416922,3359072.625,17677.800000000003,13678.189999999999
T,363487,416923,2478935.5,12917.84,9995.18
T,363487,416924,5430702.75,29182.35,22579.84
T,363487,416925,1928507.125,8915.119999999999,6898.08
T,363487,416926,6446319.25,34772.08,26904.89
T,363487,416927,2505489.8125,13102.59,10138.13
T,363487,416928,3869254.75,20595.9,15936.07
T,363487,416929,5200933.5,27826.739999999998,21530.93
T,363487,416930,3387574.375,16903.66,13079.21
T,363487,416931,2042391.625,9574.8,7408.5
T,363487,416932,3426175.875,17110.14,13238.97
T,363487,416933,6297287.25,33908.270000000004,26236.52
T,363487,416934,8389895.0,45299.72,35050.67
T,363487,416935,4327796.875,23143.19,17907.04
