ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
1,OO1,CAD,1.0000,250000.00,5000000.00,.00,.00,1.0000,1,FAC,
2,OO1,CAD,1.0000,2250000.00,5000000.00,.00,.00,1.0000,1,FAC,
3,OO1,CAD,1.0000,450000.00,5000000.00,.00,.00,1.0000,1,FAC,
4,OO1,CAD,1.0000,675000.00,5000000.00,.00,.00,1.0000,1,FAC,
5,OO1,CAD,1.0000,900000.00,5000000.00,.00,.00,1.0000,1,FAC,
6,OO1,CAD,1.0000,9997649.42,4998824.07,29992946.99,.00,.3000,2,PR,
7,OO1,CAD,1.0000,9997649.42,14996473.49,29992946.99,.00,.7000,2,PR,
8,OO1,CAD,1.0000,24994121.64,24994121.64,49988244.55,.00,1.0000,2,PR,
9,OO1,CAD,1.0000,49988244.55,49988244.55,49988244.55,.00,1.0000,2,PR,
10,OO1,CAD,1.0000,49988244.55,99976489.10,49988244.55,.00,1.0000,2,PR,
