coverage_id,tiv
1,621956.0
2,1100000.0
3,1135205.0
4,100890.0
5,1050000.0
6,541518.72
7,725610.0
8,1100000.0
9,1775299.57
10,990660.0
11,1050000.0
12,143517.11
13,2398000.0
14,1050000.0
15,1792613.21
16,264480.0
17,1050000.0
18,381916.97
19,165000.0
20,1050000.0
21,600691.61
22,114855.0
23,1050000.0
24,750612.16
25,1463874.0
26,1100000.0
27,2058128.91
28,2532225.0
29,1050000.0
30,1869264.64
31,892050.0
32,1100000.0
33,2540784.93
34,1567500.0
35,1100000.0
36,1554031.89
37,741000.0
38,1050000.0
39,841527.01
40,1106655.0
41,1050000.0
42,1739473.73
43,1786950.0
44,1050000.0
45,2123522.5
46,490770.0
47,1050000.0
48,790350.0
49,2321610.0
50,1100000.0
51,1348241.52
52,598500.0
53,1050000.0
54,824031.0
55,266475.0
56,1050000.0
57,805704.57
58,993850.0
59,1050000.0
60,595429.49
61,1586475.0
62,1050000.0
63,1584836.22
64,632500.0
65,1050000.0
66,430370.36
67,584100.0
68,1050000.0
69,638283.65
70,1298175.0
71,1050000.0
72,1404752.29
73,1202985.0
74,1050000.0
75,2458635.57
76,2455275.0
77,1050000.0
78,2423227.72
79,660000.0
80,1050000.0
81,344127.48
82,684000.0
83,1050000.0
84,516446.87
85,1622500.0
86,1050000.0
87,2709698.56
88,647350.0
89,1050000.0
90,593811.91
91,66690.0
92,1100000.0
93,758269.3
94,610470.0
95,1050000.0
96,921753.4
97,510435.0
98,1100000.0
99,1785256.36
100,1408000.0
101,1050000.0
102,2579958.59
103,749925.0
104,1050000.0
105,1187686.31
106,973275.0
107,1050000.0
108,2533113.36
109,1757595.0
110,1050000.0
111,2237505.1
112,1028500.0
113,1050000.0
114,1790925.93
115,2355375.0
116,1050000.0
117,1099152.01
118,684000.0
119,1050000.0
120,434003.42
121,1588590.0
122,1050000.0
123,1831102.19
124,972675.0
125,1050000.0
126,1771486.03
127,2657910.0
128,1050000.0
129,2228002.22
130,761475.0
131,1050000.0
132,486474.01
133,3458190.0
134,1050000.0
135,2632313.29
136,1746800.0
137,1050000.0
138,1911884.35
139,1009800.0
140,1050000.0
141,1434391.95
142,1447325.0
143,1050000.0
144,1612998.42
145,1637350.0
146,1050000.0
147,2412485.49
148,1665540.0
149,1050000.0
150,1954995.5
151,1904085.0
152,1050000.0
153,2022108.79
154,522120.0
155,1050000.0
156,2580987.0
157,1768140.0
158,1050000.0
159,1950497.53
160,1607400.0
161,1050000.0
162,2078191.55
163,643245.0
164,1050000.0
165,446943.8
166,897750.0
167,1050000.0
168,697167.64
169,589325.0
170,1050000.0
171,786527.43
172,1688340.0
173,1050000.0
174,3008276.58
175,1089000.0
176,1050000.0
177,1492180.56
178,965580.0
179,1050000.0
180,402207.4
181,1216950.0
182,1050000.0
183,528054.07
184,1757025.0
185,1050000.0
186,2021153.48
187,1104675.0
188,1050000.0
189,1838843.89
190,1199565.0
191,1050000.0
192,950631.32
193,122835.0
194,1050000.0
195,814184.39
196,1106050.0
197,1050000.0
198,894617.77
199,806550.0
200,1050000.0
201,2009745.8
202,529245.0
203,1100000.0
204,306207.78
205,693975.0
206,1050000.0
207,754125.46
208,359100.0
209,1050000.0
210,1312638.05
211,802450.0
212,1050000.0
213,1352860.41
214,632775.0
215,1050000.0
216,618509.82
217,1280220.0
218,1050000.0
219,3024538.95
220,2531370.0
221,1050000.0
222,2324250.84
223,2371485.0
224,1050000.0
225,2231366.14
226,1953960.0
227,1050000.0
228,503311.03
229,1779825.0
230,1050000.0
231,529247.63
232,931380.0
233,1050000.0
234,497555.51
235,1926600.0
236,1100000.0
237,2404102.68
238,504625.0
239,1050000.0
240,373882.12
241,2374620.0
242,1050000.0
243,3021699.18
244,710790.0
245,1050000.0
246,744699.81
247,1320405.0
248,1050000.0
249,1498849.72
250,2431335.0
251,1050000.0
252,1719598.44
253,997975.0
254,1050000.0
255,1339599.38
256,413325.0
257,1050000.0
258,579066.6
259,1028500.0
260,1050000.0
261,1347675.89
262,2576970.0
263,1050000.0
264,2670317.2
265,4149885.0
266,1050000.0
267,3190010.12
268,1358880.0
269,1050000.0
270,1918916.92
271,1388805.0
272,1050000.0
273,614241.1
274,730950.0
275,1050000.0
276,1749735.64
277,641820.0
278,1050000.0
279,934664.93
280,3287190.0
281,1100000.0
282,2900742.9
283,1089840.0
284,1050000.0
285,2113543.75
286,103400.0
287,1050000.0
288,366138.96
289,2355525.0
290,1050000.0
291,3226386.49
292,1107225.0
293,1100000.0
294,2138316.51
295,1182750.0
296,1050000.0
297,2000820.57
298,2043450.0
299,1050000.0
300,2016171.55
301,1152525.0
302,1050000.0
303,2175755.76
304,1880715.0
305,1050000.0
306,1534100.43
307,1602270.0
308,1050000.0
309,1568274.14
310,519750.0
311,1050000.0
312,471918.78
313,1845800.0
314,1050000.0
315,3144300.6
316,972950.0
317,1050000.0
318,1944901.45
319,1107225.0
320,1050000.0
321,2696670.45
322,522500.0
323,1050000.0
324,571743.29
325,1152825.0
326,1050000.0
327,1553127.86
328,1041105.0
329,1050000.0
330,1160120.56
331,904875.0
332,1100000.0
333,1556013.85
334,1100385.0
335,1050000.0
336,1054799.97
337,2313060.0
338,1050000.0
339,2099718.46
340,666615.0
341,1100000.0
342,531294.77
343,329745.0
344,1050000.0
345,1894314.7
346,1325250.0
347,1050000.0
348,1831295.05
349,3033255.0
350,1050000.0
351,2700989.33
352,1489695.0
353,1050000.0
354,2453198.7
355,1309575.0
356,1050000.0
357,1618139.57
358,1164795.0
359,1050000.0
360,1175218.56
361,1035925.0
362,1050000.0
363,1684033.81
364,1568298.0
365,1100000.0
366,2316636.99
367,1158810.0
368,1050000.0
369,543763.9
370,2876220.0
371,1050000.0
372,2951563.53
373,712500.0
374,1050000.0
375,915763.14
376,882750.0
377,1050000.0
378,1090780.59
379,1409325.0
380,1100000.0
381,2575205.54
382,1246025.0
383,1050000.0
384,1637429.45
385,880990.0
386,1050000.0
387,1110144.37
388,698500.0
389,1050000.0
390,1115705.12
391,1834260.0
392,1050000.0
393,2855123.51
394,3128160.0
395,1050000.0
396,2774880.46
397,1767000.0
398,1050000.0
399,2922216.27
400,833340.0
401,1050000.0
402,2247766.69
403,570000.0
404,1050000.0
405,650092.86
406,1774410.0
407,1050000.0
408,1628525.34
409,976360.0
410,1050000.0
411,1237596.61
412,1423005.0
413,1050000.0
414,1520192.54
415,184525.0
416,1050000.0
417,1174139.57
418,852500.0
419,1050000.0
420,1097579.75
421,2971125.0
422,1050000.0
423,1832975.74
424,1028879.5
425,1050000.0
426,1385207.6
427,921250.0
428,1050000.0
429,1114943.43
430,674310.0
431,1050000.0
432,611631.36
433,2098170.0
434,1050000.0
435,2928968.97
436,664050.0
437,1050000.0
438,739955.75
439,1943130.0
440,1050000.0
441,2962168.14
442,1871025.0
443,1050000.0
444,2773503.74
445,1978755.0
446,1050000.0
447,2516799.55
448,615315.0
449,1100000.0
450,722637.46
451,1031700.0
452,1050000.0
453,1684866.38
454,974600.0
455,1050000.0
456,1475314.47
457,562590.0
458,1100000.0
459,557835.22
460,1568925.0
461,1100000.0
462,2225300.67
463,705375.0
464,1050000.0
465,1048578.06
466,2680140.0
467,1050000.0
468,1761717.34
469,426930.0
470,1100000.0
471,982543.51
472,1573275.0
473,1050000.0
474,2815051.95
475,712500.0
476,1050000.0
477,466555.4
478,412500.0
479,1050000.0
480,773957.58
481,687135.0
482,1100000.0
483,471235.53
484,1373700.0
485,1050000.0
486,1322528.91
487,1368000.0
488,1050000.0
489,1759448.01
490,674880.0
491,1100000.0
492,1828832.53
493,1160976.0
494,1100000.0
495,2129610.9
496,682005.0
497,1050000.0
498,498279.69
499,1615095.0
500,1050000.0
501,1915252.15
502,854700.0
503,1050000.0
504,551089.53
505,1400850.0
506,1050000.0
507,1210148.23
508,628650.0
509,1050000.0
510,507727.9
511,630135.0
512,1050000.0
513,669914.13
514,1210000.0
515,1050000.0
516,1915781.83
517,510400.0
518,1050000.0
519,485866.36
520,1238895.0
521,1100000.0
522,1255718.88
523,1325820.0
524,1050000.0
525,394173.48
526,1621650.0
527,1050000.0
528,2774276.99
529,1737450.0
530,1050000.0
531,1700851.53
532,1502600.0
533,1050000.0
534,2278740.96
535,594795.0
536,1050000.0
537,658828.74
538,631560.0
539,1050000.0
540,819613.0
541,159500.0
542,1050000.0
543,945072.77
544,1086800.0
545,1050000.0
546,1097050.09
547,1704585.0
548,1050000.0
549,2024919.08
550,564575.0
551,1050000.0
552,1396155.44
553,1250580.0
554,1050000.0
555,727111.07
556,2524815.0
557,1050000.0
558,2487245.64
559,637725.0
560,1050000.0
561,740828.1
562,1371420.0
563,1050000.0
564,1128191.78
565,1631340.0
566,1050000.0
567,1736513.55
568,190665.0
569,1050000.0
570,690544.05
571,926475.0
572,1050000.0
573,920434.37
574,2089620.0
575,1050000.0
576,1211243.23
577,455950.0
578,1050000.0
579,439724.79
580,947625.0
581,1100000.0
582,1910618.54
583,941640.0
584,1050000.0
585,623100.26
586,1095325.0
587,1050000.0
588,2416317.19
589,3339345.0
590,1050000.0
591,2671123.04
592,1494255.0
593,1050000.0
594,1724484.97
595,1602270.0
596,1050000.0
597,2042837.08
598,1031985.0
599,1050000.0
600,1980638.42
601,1253715.0
602,1100000.0
603,3509807.68
604,521265.0
605,1100000.0
606,789639.32
607,528960.0
608,1100000.0
609,1488679.73
610,655215.0
611,1050000.0
612,409696.46
613,2794995.0
614,1050000.0
615,2786580.52
616,616740.0
617,1050000.0
618,1898772.99
619,1989870.0
620,1050000.0
621,2139062.34
622,474375.0
623,1050000.0
624,325850.56
625,690250.0
626,1050000.0
627,1138875.48
628,1221510.0
629,1050000.0
630,3317570.64
631,2462685.0
632,1050000.0
633,2397091.07
634,1037025.0
635,1050000.0
636,2170768.8
637,944075.0
638,1050000.0
639,841803.09
640,1139430.0
641,1050000.0
642,610150.11
643,484500.0
644,1100000.0
645,832060.68
646,822225.0
647,1050000.0
648,2322752.5
649,963300.0
650,1050000.0
651,672554.34
652,971300.0
653,1050000.0
654,904284.62
655,1807185.0
656,1050000.0
657,1876029.96
658,513150.0
659,1050000.0
660,693794.79
661,522500.0
662,1050000.0
663,412802.46
664,742087.5
665,1050000.0
666,692126.11
667,1789800.0
668,1050000.0
669,2280339.29
670,1103575.0
671,1050000.0
672,1565434.34
673,2032620.0
674,1050000.0
675,2443632.14
676,757530.0
677,1050000.0
678,921231.2
679,1562940.0
680,1050000.0
681,2286527.57
682,1492545.0
683,1050000.0
684,2021885.68
685,718575.0
686,1050000.0
687,1560532.22
688,1125750.0
689,1100000.0
690,1475498.97
691,624720.0
692,1050000.0
693,596240.33
694,2600910.0
695,1050000.0
696,2388968.5
697,859375.0
698,1050000.0
699,2276666.23
700,623425.0
701,1050000.0
702,411123.68
703,1150545.0
704,1100000.0
705,1930760.9
706,1331825.0
707,1050000.0
708,2550671.47
709,369325.0
710,1050000.0
711,370503.51
712,379335.0
713,1100000.0
714,1455999.69
715,2257770.0
716,1050000.0
717,2305435.74
718,2154600.0
719,1050000.0
720,431921.89
721,1584000.0
722,1050000.0
723,2689300.67
724,1687200.0
725,1100000.0
726,2276888.39
727,1397355.0
728,1050000.0
729,2117241.89
730,848100.0
731,1050000.0
732,1016500.58
733,712250.0
734,1050000.0
735,2462065.4
736,2951025.0
737,1050000.0
738,1642051.86
739,235980.0
740,1050000.0
741,1650796.65
742,1311570.0
743,1050000.0
744,714942.25
745,382755.0
746,1050000.0
747,1115787.02
748,961950.0
749,1050000.0
750,1530319.85
751,1680800.0
752,1050000.0
753,2064947.14
754,1294470.0
755,1050000.0
756,1602769.5
757,2436465.0
758,1050000.0
759,2378183.7
760,521265.0
761,1050000.0
762,1556300.96
763,3419145.0
764,1050000.0
765,3218084.36
766,1722255.0
767,1050000.0
768,2907330.7
769,1895025.0
770,1050000.0
771,2112630.67
772,1028394.0
773,1100000.0
774,1642330.4
775,383895.0
776,1050000.0
777,2861337.61
778,363000.0
779,1050000.0
780,376472.54
781,685425.0
782,1050000.0
783,669715.76
784,1444492.5
785,1050000.0
786,2321562.5
787,1002630.0
788,1100000.0
789,2237833.7
790,1509645.0
791,1050000.0
792,1704276.79
793,1162800.0
794,1050000.0
795,2011488.77
796,863500.0
797,1050000.0
798,1331419.85
799,2536500.0
800,1050000.0
801,2336190.42
802,641250.0
803,1100000.0
804,465253.25
805,776050.0
806,1050000.0
807,1540970.8
808,1643595.0
809,1100000.0
810,2548757.39
811,664620.0
812,1050000.0
813,1175649.7
814,562020.0
815,1050000.0
816,565805.53
817,1898875.0
818,1050000.0
819,2542404.06
820,1071070.0
821,1050000.0
822,1651926.5
823,566500.0
824,1050000.0
825,897690.96
826,685425.0
827,1050000.0
828,521425.05
829,1193865.0
830,1050000.0
831,1171817.88
832,2171415.0
833,1050000.0
834,2348164.84
835,3307710.0
836,1050000.0
837,2813893.83
838,1481715.0
839,1050000.0
840,2497220.49
841,2232690.0
842,1050000.0
843,2585245.96
844,969000.0
845,1100000.0
846,1544290.87
847,758725.0
848,1050000.0
849,73190.78
850,416670.0
851,1050000.0
852,540044.79
853,3107640.0
854,1050000.0
855,2224858.53
856,698250.0
857,1050000.0
858,2207171.94
859,1432125.0
860,1050000.0
861,1252525.13
862,2047155.0
863,1050000.0
864,2361763.56
865,547428.0
866,1100000.0
867,1257071.17
868,1146270.0
869,1050000.0
870,1321943.77
871,2386590.0
872,1050000.0
873,3086272.99
874,522500.0
875,1050000.0
876,1262255.96
877,613605.0
878,1100000.0
879,362621.37
880,225435.0
881,1050000.0
882,809861.94
883,1407045.0
884,1050000.0
885,1851039.3
886,1522185.0
887,1050000.0
888,3769739.9
889,1194875.0
890,1050000.0
891,1528010.0
892,1846625.0
893,1050000.0
894,3157025.54
895,2581530.0
896,1050000.0
897,3007969.28
898,1036545.0
899,1100000.0
900,1565275.04
901,624800.0
902,1050000.0
903,710479.49
904,625625.0
905,1050000.0
906,903151.54
907,594000.0
908,1050000.0
909,537602.26
910,3987720.0
911,1050000.0
912,2826520.08
913,613890.0
914,1100000.0
915,1215390.0
916,480510.0
917,1050000.0
918,712310.29
919,2278290.0
920,1050000.0
921,1827114.27
922,863500.0
923,1050000.0
924,2767821.68
925,707940.0
926,1050000.0
927,554247.17
928,771495.0
929,1100000.0
930,2365111.87
931,577225.0
932,1050000.0
933,661027.85
934,907225.0
935,1050000.0
936,1386029.92
937,2172270.0
938,1050000.0
939,1940628.24
940,1399350.0
941,1050000.0
942,1897990.22
943,2892180.0
944,1050000.0
945,2125308.57
946,1711425.0
947,1050000.0
948,2244873.93
949,784575.0
950,1050000.0
951,2040674.51
952,1819155.0
953,1050000.0
954,2161369.84
955,873400.0
956,1050000.0
957,900676.69
958,645810.0
959,1050000.0
960,869543.7
961,1396500.0
962,1100000.0
