event_id,output_id,loss
1,1,3240.15
1,2,5730.58
1,3,6096.89
1,4,512.15
1,5,5330.14
1,6,2833.94
1,7,3809.33
1,8,5774.82
1,9,9608.28
1,10,5099.63
1,11,5405.1
1,12,761.63
1,13,12061.49
1,14,5281.3
1,15,9491.06
1,16,1342.54
1,17,5329.95
1,18,1998.62
1,19,748.62
1,20,4763.94
1,21,2868.83
1,22,587.47
1,23,5370.65
1,24,3958.05
1,25,7734.11
1,26,5811.65
1,27,11210.05
1,28,13423.55
1,29,5566.14
1,30,10215.6
1,31,4711.28
1,32,5809.54
1,33,13833.93
1,34,8263.44
1,35,5798.91
1,36,8445.82
1,37,3847.78
1,38,5452.33
1,39,4504.94
1,40,5822.31
1,41,5524.24
1,42,9434.72
1,43,9455.41
1,44,5555.94
1,45,11583.86
1,46,2535.19
1,47,5424.03
1,48,4209.02
1,49,12273.02
1,50,5815.07
1,51,7347.81
1,52,3099.77
1,53,5438.19
1,54,4399.84
1,55,1370.42
1,56,5399.93
1,57,4271.72
1,58,4740.11
1,59,5007.92
1,60,2989.33
1,61,7880.58
1,62,5215.72
1,63,8286.78
1,64,2934.05
1,65,4870.75
1,66,2101.48
1,67,2737.68
1,68,4921.35
1,69,3149.09
1,70,6822.53
1,71,5518.25
1,72,7610.97
1,73,6358.8
1,74,5550.14
1,75,13397.92
1,76,13036.05
1,77,5574.88
1,78,13263.82
1,79,3048.47
1,80,4849.85
1,81,1673.15
1,82,3527.01
1,83,5414.27
1,84,2745.39
1,85,8175.42
1,86,5290.72
1,87,14372.18
1,88,3036.9
1,89,4925.84
1,90,2932.36
1,91,341.21
1,92,5627.97
1,93,3999.55
1,94,3167.64
1,95,5448.3
1,96,4930.77
1,97,2675.08
1,98,5764.87
1,99,9645.52
1,100,7070.52
1,101,5272.76
1,102,13637.6
1,103,3625.37
1,104,5076.03
1,105,6043.84
1,106,5140.85
1,107,5546.11
1,108,13793.75
1,109,9303.44
1,110,5557.94
1,111,12210.04
1,112,5080.3
1,113,5186.5
1,114,9311.91
1,115,11743.0
1,116,5234.9
1,117,5768.37
1,118,3520.46
1,119,5404.22
1,120,2302.85
1,121,8386.38
1,122,5543.09
1,123,9965.6
1,124,4797.84
1,125,5179.26
1,126,9197.98
1,127,14111.98
1,128,5574.9
1,129,12195.28
1,130,3572.51
1,131,4926.15
1,132,2402.45
1,133,18415.06
1,134,5591.31
1,135,14450.74
1,136,8736.25
1,137,5251.35
1,138,10065.14
1,139,4948.78
1,140,5145.79
1,141,7399.58
1,142,7177.15
1,143,5206.85
1,144,8419.7
1,145,8226.72
