event_id,output_id,sidx,loss
1,1,-3,74250008.00
1,1,-1,74250008.00
1,1,1,74250008.00
1,2,-3,11880000.00
1,2,-1,11880000.00
1,2,1,11880000.00
1,3,-3,12870001.00
1,3,-1,12870001.00
1,3,1,12870001.00
1,4,-3,74250008.00
1,4,-1,74250008.00
1,4,1,74250008.00
1,5,-3,11880000.00
1,5,-1,11880000.00
1,5,1,11880000.00
1,6,-3,12870001.00
1,6,-1,12870001.00
1,6,1,12870001.00
1,7,-3,73875000.00
1,7,-1,73875000.00
1,7,1,73875000.00
1,8,-3,11820000.00
1,8,-1,11820000.00
1,8,1,11820000.00
1,9,-3,12805000.00
1,9,-1,12805000.00
1,9,1,12805000.00
1,10,-3,37125004.00
1,10,-1,37125004.00
1,10,1,37125004.00
1,11,-3,5940000.00
1,11,-1,5940000.00
1,11,1,5940000.00
1,12,-3,6435000.50
1,12,-1,6435000.50
1,12,1,6435000.50
1,13,-3,36750004.00
1,13,-1,36750004.00
1,13,1,36750004.00
1,14,-3,5880000.00
1,14,-1,5880000.00
1,14,1,5880000.00
1,15,-3,6370000.50
1,15,-1,6370000.50
1,15,1,6370000.50
