coverage_id,tiv
1,10000000.0
2,15000000.0
3,20000000.0
4,25000000.0
5,10000000.0
6,15000000.0
7,20000000.0
8,25000000.0
9,10000000.0
10,15000000.0
11,20000000.0
12,25000000.0
13,10000000.0
14,15000000.0
15,20000000.0
16,25000000.0
17,10000000.0
18,15000000.0
19,20000000.0
20,25000000.0
21,10000000.0
22,15000000.0
23,20000000.0
24,25000000.0
25,10000000.0
26,15000000.0
27,20000000.0
28,25000000.0
29,10000000.0
30,15000000.0
31,20000000.0
32,25000000.0
33,10000000.0
34,15000000.0
35,20000000.0
36,25000000.0
37,10000000.0
38,15000000.0
39,20000000.0
40,25000000.0
41,10000000.0
42,15000000.0
43,20000000.0
44,25000000.0
45,10000000.0
46,15000000.0
47,20000000.0
48,25000000.0
49,10000000.0
50,15000000.0
51,20000000.0
52,25000000.0
53,10000000.0
54,15000000.0
55,20000000.0
56,25000000.0
57,10000000.0
58,15000000.0
59,20000000.0
60,25000000.0
61,10000000.0
62,15000000.0
63,20000000.0
64,25000000.0
65,10000000.0
66,15000000.0
67,20000000.0
68,25000000.0
69,10000000.0
70,15000000.0
71,20000000.0
72,25000000.0
