event_id,output_id,sidx,loss
1,1,-3,127162.77
1,1,-1,0.00
1,1,1,127162.77
1,2,-3,21555.35
1,2,-1,0.00
1,2,1,21555.35
1,3,-3,12860.32
1,3,-1,0.00
1,3,1,12860.32
1,4,-3,36856.46
1,4,-1,0.00
1,4,1,36856.46
1,5,-3,102362.23
1,5,-1,0.00
1,5,1,102362.23
1,6,-3,12860.32
1,6,-1,0.00
1,6,1,12860.32
1,7,-3,447150.25
1,7,-1,0.00
1,7,1,447150.25
1,8,-3,12384.44
1,8,-1,0.00
1,8,1,12384.44
1,9,-3,38580.97
1,9,-1,0.00
1,9,1,38580.97
1,10,-3,265124.16
1,10,-1,0.00
1,10,1,265124.16
1,11,-3,63160.32
1,11,-1,0.00
1,11,1,63160.32
1,12,-3,38580.97
1,12,-1,0.00
1,12,1,38580.97
1,13,-3,604810.62
1,13,-1,0.00
1,13,1,604810.62
1,14,-3,50222.85
1,14,-1,0.00
1,14,1,50222.85
1,15,-3,64301.62
1,15,-1,0.00
1,15,1,64301.62
1,16,-3,29634.66
1,16,-1,0.00
1,16,1,29634.66
1,17,-3,762166.62
1,17,-1,0.00
1,17,1,762166.62
1,18,-3,44756.91
1,18,-1,0.00
1,18,1,44756.91
1,19,-3,38580.96
1,19,-1,0.00
1,19,1,38580.96
1,20,-3,128281.46
1,20,-1,0.00
1,20,1,128281.46
1,21,-3,3719.12
1,21,-1,0.00
1,21,1,3719.12
1,22,-3,12860.32
1,22,-1,0.00
1,22,1,12860.32
1,23,-3,196789.25
1,23,-1,0.00
1,23,1,196789.25
1,24,-3,29234.85
1,24,-1,0.00
1,24,1,29234.85
1,25,-3,25720.64
1,25,-1,0.00
1,25,1,25720.64
1,26,-3,829366.31
1,26,-1,0.00
1,26,1,829366.31
1,27,-3,40411.25
1,27,-1,0.00
1,27,1,40411.25
1,28,-3,77161.93
1,28,-1,0.00
1,28,1,77161.93
1,29,-3,67953.88
1,29,-1,0.00
1,29,1,67953.88
1,30,-3,18734.08
1,30,-1,0.00
1,30,1,18734.08
1,31,-3,12860.32
1,31,-1,0.00
1,31,1,12860.32
1,32,-3,66768.37
1,32,-1,0.00
1,32,1,66768.37
1,33,-3,19158.72
1,33,-1,0.00
1,33,1,19158.72
1,34,-3,12860.32
1,34,-1,0.00
1,34,1,12860.32
1,35,-3,696152.69
1,35,-1,0.00
1,35,1,696152.69
1,36,-3,48228.29
1,36,-1,0.00
1,36,1,48228.29
1,37,-3,90022.27
1,37,-1,0.00
1,37,1,90022.27
1,38,-3,27746.84
1,38,-1,0.00
1,38,1,27746.84
1,39,-3,522.83
1,39,-1,0.00
1,39,1,522.83
1,40,-3,12860.32
1,40,-1,0.00
1,40,1,12860.32
1,41,-3,194336.34
1,41,-1,0.00
1,41,1,194336.34
1,42,-3,4921.27
1,42,-1,0.00
1,42,1,4921.27
1,43,-3,25720.65
1,43,-1,0.00
1,43,1,25720.65
1,44,-3,449052.91
1,44,-1,0.00
1,44,1,449052.91
1,45,-3,22061.00
1,45,-1,0.00
1,45,1,22061.00
1,46,-3,64301.62
1,46,-1,0.00
1,46,1,64301.62
1,47,-3,364049.00
1,47,-1,0.00
1,47,1,364049.00
1,48,-3,35818.92
1,48,-1,0.00
1,48,1,35818.92
1,49,-3,51441.30
1,49,-1,0.00
1,49,1,51441.30
1,50,-3,159091.39
1,50,-1,0.00
1,50,1,159091.39
1,51,-3,12892.73
1,51,-1,0.00
1,51,1,12892.73
1,52,-3,38580.96
1,52,-1,0.00
1,52,1,38580.96
1,53,-3,528477.00
1,53,-1,0.00
1,53,1,528477.00
1,54,-3,57865.14
1,54,-1,0.00
1,54,1,57865.14
1,55,-3,64301.62
1,55,-1,0.00
1,55,1,64301.62
1,56,-3,63966.80
1,56,-1,0.00
1,56,1,63966.80
1,57,-3,1430.96
1,57,-1,0.00
1,57,1,1430.96
1,58,-3,12860.32
1,58,-1,0.00
1,58,1,12860.32
1,59,-3,627799.88
1,59,-1,0.00
1,59,1,627799.88
1,60,-3,45758.50
1,60,-1,0.00
1,60,1,45758.50
1,61,-3,64301.62
1,61,-1,0.00
1,61,1,64301.62
1,62,-3,296647.06
1,62,-1,0.00
1,62,1,296647.06
1,63,-3,17632.15
1,63,-1,0.00
1,63,1,17632.15
1,64,-3,38580.97
1,64,-1,0.00
1,64,1,38580.97
1,65,-3,1828218.12
1,65,-1,0.00
1,65,1,1828218.12
1,66,-3,21350.91
1,66,-1,0.00
1,66,1,21350.91
1,67,-3,51441.29
1,67,-1,0.00
1,67,1,51441.29
1,68,-3,33152.12
1,68,-1,0.00
1,68,1,33152.12
1,69,-3,12860.32
1,69,-1,0.00
1,69,1,12860.32
1,70,-3,548944.12
1,70,-1,0.00
1,70,1,548944.12
1,71,-3,41668.61
1,71,-1,0.00
1,71,1,41668.61
1,72,-3,64301.62
1,72,-1,0.00
1,72,1,64301.62
1,73,-3,408016.16
1,73,-1,0.00
1,73,1,408016.16
1,74,-3,8865.43
1,74,-1,0.00
1,74,1,8865.43
1,75,-3,51441.29
1,75,-1,0.00
1,75,1,51441.29
1,76,-3,1453585.88
1,76,-1,0.00
1,76,1,1453585.88
1,77,-3,34846.49
1,77,-1,0.00
1,77,1,34846.49
1,78,-3,51441.29
1,78,-1,0.00
1,78,1,51441.29
1,79,-3,85724.49
1,79,-1,0.00
1,79,1,85724.49
1,80,-3,20140.35
1,80,-1,0.00
1,80,1,20140.35
1,81,-3,12860.32
1,81,-1,0.00
1,81,1,12860.32
1,82,-3,80190.41
1,82,-1,0.00
1,82,1,80190.41
1,83,-3,10533.68
1,83,-1,0.00
1,83,1,10533.68
1,84,-3,12860.32
1,84,-1,0.00
1,84,1,12860.32
1,85,-3,601922.62
1,85,-1,0.00
1,85,1,601922.62
1,86,-3,13871.89
1,86,-1,0.00
1,86,1,13871.89
1,87,-3,38580.97
1,87,-1,0.00
1,87,1,38580.97
1,88,-3,2975506.25
1,88,-1,0.00
1,88,1,2975506.25
1,89,-3,53558.21
1,89,-1,0.00
1,89,1,53558.21
1,90,-3,64301.62
1,90,-1,0.00
1,90,1,64301.62
1,91,-3,20226.83
1,91,-1,0.00
1,91,1,20226.83
1,92,-3,9407.83
1,92,-1,0.00
1,92,1,9407.83
1,93,-3,12860.32
1,93,-1,0.00
1,93,1,12860.32
1,94,-3,20226.83
1,94,-1,0.00
1,94,1,20226.83
1,95,-3,9407.83
1,95,-1,0.00
1,95,1,9407.83
1,96,-3,12860.32
1,96,-1,0.00
1,96,1,12860.32
1,97,-3,20226.83
1,97,-1,0.00
1,97,1,20226.83
1,98,-3,9407.83
1,98,-1,0.00
1,98,1,9407.83
1,99,-3,12860.32
1,99,-1,0.00
1,99,1,12860.32
1,100,-3,187827.80
1,100,-1,0.00
1,100,1,187827.80
1,101,-3,11522.19
1,101,-1,0.00
1,101,1,11522.19
1,102,-3,25720.64
1,102,-1,0.00
1,102,1,25720.64
1,103,-3,648489.88
1,103,-1,0.00
1,103,1,648489.88
1,104,-3,33131.95
1,104,-1,0.00
1,104,1,33131.95
1,105,-3,38580.96
1,105,-1,0.00
1,105,1,38580.96
1,106,-3,271433.47
1,106,-1,0.00
1,106,1,271433.47
1,107,-3,7366.71
