acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,CX29_08,1,1,1,1,1,0,CX29_08_1,1,CX29_08_1,OEDTest,75000000.0,1
0,CX29_08,2,2,3,1,1,0,CX29_08_1,1,CX29_08_1,OEDTest,12000000.0,2
0,CX29_08,3,3,4,1,1,0,CX29_08_1,1,CX29_08_1,OEDTest,13000000.0,3
0,CX29_08,4,4,1,1,2,1,CX29_08_2,1,CX29_08_1,OEDTest,75000000.0,4
0,CX29_08,5,5,3,1,2,1,CX29_08_2,1,CX29_08_1,OEDTest,12000000.0,5
0,CX29_08,6,6,4,1,2,1,CX29_08_2,1,CX29_08_1,OEDTest,13000000.0,6
0,CX29_08,7,7,1,1,3,2,CX29_08_3,1,CX29_08_1,OEDTest,75000000.0,7
0,CX29_08,8,8,3,1,3,2,CX29_08_3,1,CX29_08_1,OEDTest,12000000.0,8
0,CX29_08,9,9,4,1,3,2,CX29_08_3,1,CX29_08_1,OEDTest,13000000.0,9
0,CX29_08,10,10,1,1,4,3,CX29_08_4,1,CX29_08_1,OEDTest,75000000.0,10
0,CX29_08,11,11,3,1,4,3,CX29_08_4,1,CX29_08_1,OEDTest,12000000.0,11
0,CX29_08,12,12,4,1,4,3,CX29_08_4,1,CX29_08_1,OEDTest,13000000.0,12
