acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,FA45_03,1,1,1,1,1,0,FA45_03_1,1,FA45_03,OEDTest,75000000.0,1
1,FA45_03,1,1,1,2,1,0,FA45_03_1,1,FA45_03,OEDTest,75000000.0,2
0,FA45_03,2,2,3,1,1,0,FA45_03_1,1,FA45_03,OEDTest,12000000.0,3
1,FA45_03,2,2,3,2,1,0,FA45_03_1,1,FA45_03,OEDTest,12000000.0,4
0,FA45_03,3,3,4,1,1,0,FA45_03_1,1,FA45_03,OEDTest,13000000.0,5
1,FA45_03,3,3,4,2,1,0,FA45_03_1,1,FA45_03,OEDTest,13000000.0,6
0,FA45_03,4,4,1,1,2,1,FA45_03_2,1,FA45_03,OEDTest,75000000.0,7
1,FA45_03,4,4,1,2,2,1,FA45_03_2,1,FA45_03,OEDTest,75000000.0,8
0,FA45_03,5,5,3,1,2,1,FA45_03_2,1,FA45_03,OEDTest,12000000.0,9
1,FA45_03,5,5,3,2,2,1,FA45_03_2,1,FA45_03,OEDTest,12000000.0,10
0,FA45_03,6,6,4,1,2,1,FA45_03_2,1,FA45_03,OEDTest,13000000.0,11
1,FA45_03,6,6,4,2,2,1,FA45_03_2,1,FA45_03,OEDTest,13000000.0,12
0,FA45_03,7,7,1,1,3,2,FA45_03_3,1,FA45_03,OEDTest,75000000.0,13
1,FA45_03,7,7,1,2,3,2,FA45_03_3,1,FA45_03,OEDTest,75000000.0,14
0,FA45_03,8,8,3,1,3,2,FA45_03_3,1,FA45_03,OEDTest,12000000.0,15
1,FA45_03,8,8,3,2,3,2,FA45_03_3,1,FA45_03,OEDTest,12000000.0,16
0,FA45_03,9,9,4,1,3,2,FA45_03_3,1,FA45_03,OEDTest,13000000.0,17
1,FA45_03,9,9,4,2,3,2,FA45_03_3,1,FA45_03,OEDTest,13000000.0,18
2,FA45_07,10,10,1,1,4,3,FA45_07_1,1,FA45_07_1,OEDTest,75000000.0,19
2,FA45_07,11,11,3,1,4,3,FA45_07_1,1,FA45_07_1,OEDTest,12000000.0,20
2,FA45_07,12,12,4,1,4,3,FA45_07_1,1,FA45_07_1,OEDTest,13000000.0,21
2,FA45_07,13,13,1,1,5,4,FA45_07_2,1,FA45_07_1,OEDTest,75000000.0,22
2,FA45_07,14,14,3,1,5,4,FA45_07_2,1,FA45_07_1,OEDTest,12000000.0,23
2,FA45_07,15,15,4,1,5,4,FA45_07_2,1,FA45_07_1,OEDTest,13000000.0,24
2,FA45_07,16,16,1,1,6,5,FA45_07_3,1,FA45_07_1,OEDTest,75000000.0,25
2,FA45_07,17,17,3,1,6,5,FA45_07_3,1,FA45_07_1,OEDTest,12000000.0,26
2,FA45_07,18,18,4,1,6,5,FA45_07_3,1,FA45_07_1,OEDTest,13000000.0,27
2,FA45_07,19,19,1,1,7,6,FA45_07_4,1,FA45_07_1,OEDTest,75000000.0,28
2,FA45_07,20,20,3,1,7,6,FA45_07_4,1,FA45_07_1,OEDTest,12000000.0,29
2,FA45_07,21,21,4,1,7,6,FA45_07_4,1,FA45_07_1,OEDTest,13000000.0,30
3,SS01_04,22,22,1,1,8,7,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,31
4,SS01_04,22,22,1,2,8,7,SS01_04_1,1,SS01_04_2,OEDTest,75000000.0,32
3,SS01_04,23,23,3,1,8,7,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,33
4,SS01_04,23,23,3,2,8,7,SS01_04_1,1,SS01_04_2,OEDTest,12000000.0,34
3,SS01_04,24,24,4,1,8,7,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,35
4,SS01_04,24,24,4,2,8,7,SS01_04_1,1,SS01_04_2,OEDTest,13000000.0,36
3,SS01_04,25,25,1,1,9,8,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,37
4,SS01_04,25,25,1,2,9,8,SS01_04_2,1,SS01_04_2,OEDTest,75000000.0,38
3,SS01_04,26,26,3,1,9,8,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,39
4,SS01_04,26,26,3,2,9,8,SS01_04_2,1,SS01_04_2,OEDTest,12000000.0,40
3,SS01_04,27,27,4,1,9,8,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,41
4,SS01_04,27,27,4,2,9,8,SS01_04_2,1,SS01_04_2,OEDTest,13000000.0,42
