event_id,output_id,loss
1,1,250000.03
1,2,250000.03
1,3,40000.0
1,4,40000.0
1,5,43333.34
1,6,43333.34
1,7,250000.03
1,8,250000.03
1,9,40000.0
1,10,40000.0
1,11,43333.34
1,12,43333.34
1,13,250000.03
1,14,250000.03
1,15,40000.0
1,16,40000.0
1,17,43333.34
1,18,43333.34
1,19,74250008.0
1,20,11880001.0
1,21,12870001.0
1,22,74250008.0
1,23,11880001.0
1,24,12870001.0
1,25,74250008.0
1,26,11880001.0
1,27,12870001.0
1,28,74250008.0
1,29,11880001.0
1,30,12870001.0
1,31,37125000.0
1,32,37125000.0
1,33,5940000.0
1,34,5940000.0
1,35,6435000.5
1,36,6435000.5
1,37,37125000.0
1,38,37125000.0
1,39,5940000.0
1,40,5940000.0
1,41,6435000.5
1,42,6435000.5
