event_id,item_id,sidx,loss
1,1,-3,865987.5
1,1,-2,0.0
1,1,-1,0.0
1,1,1,865987.5
1,2,-3,5269942.5
1,2,-2,0.0
1,2,-1,0.0
1,2,1,5269942.5
1,3,-3,727686.9375
1,3,-2,0.0
1,3,-1,0.0
1,3,1,727686.9375
1,4,-3,66814.6875
1,4,-2,0.0
1,4,-1,0.0
1,4,1,66814.6875
1,5,-3,1398.967529296875
1,5,-2,0.0
1,5,-1,0.0
1,5,1,1398.967529296875
1,6,-3,3053.74609375
1,6,-2,0.0
1,6,-1,0.0
1,6,1,3053.74609375
1,7,-3,161656.6875
1,7,-2,0.0
1,7,-1,0.0
1,7,1,161656.6875
1,8,-3,11653050.0
1,8,-2,0.0
1,8,-1,0.0
1,8,1,11653050.0
1,9,-3,20394140.0
1,9,-2,0.0
1,9,-1,0.0
1,9,1,20394140.0
1,10,-3,22557856.0
1,10,-2,0.0
1,10,-1,0.0
1,10,1,22557856.0
1,11,-3,159229.15625
1,11,-2,0.0
1,11,-1,0.0
1,11,1,159229.15625
1,12,-3,4011039.75
1,12,-2,0.0
1,12,-1,0.0
1,12,1,4011039.75
1,13,-3,2935433.5
1,13,-2,0.0
1,13,-1,0.0
1,13,1,2935433.5
1,14,-3,8916465.0
1,14,-2,0.0
1,14,-1,0.0
1,14,1,8916465.0
1,15,-3,24425728.0
1,15,-2,0.0
1,15,-1,0.0
1,15,1,24425728.0
1,16,-3,23469396.0
1,16,-2,0.0
1,16,-1,0.0
1,16,1,23469396.0
1,17,-3,808238.125
1,17,-2,0.0
1,17,-1,0.0
1,17,1,808238.125
1,18,-3,10590149.0
1,18,-2,0.0
1,18,-1,0.0
1,18,1,10590149.0
1,19,-3,69049560.0
1,19,-2,0.0
1,19,-1,0.0
1,19,1,69049560.0
1,20,-3,56057984.0
1,20,-2,0.0
1,20,-1,0.0
1,20,1,56057984.0
1,21,-3,1286245.375
1,21,-2,0.0
1,21,-1,0.0
1,21,1,1286245.375
1,22,-3,1632304.625
1,22,-2,0.0
1,22,-1,0.0
1,22,1,1632304.625
1,23,-3,2054353.125
1,23,-2,0.0
1,23,-1,0.0
1,23,1,2054353.125
1,24,-3,13323.5
1,24,-2,0.0
1,24,-1,0.0
1,24,1,13323.5
1,25,-3,39970.5
1,25,-2,0.0
1,25,-1,0.0
1,25,1,39970.5
1,26,-3,20620456.0
1,26,-2,0.0
1,26,-1,0.0
1,26,1,20620456.0
1,27,-3,18414542.0
1,27,-2,0.0
1,27,-1,0.0
1,27,1,18414542.0
1,28,-3,27476534.0
1,28,-2,0.0
1,28,-1,0.0
1,28,1,27476534.0
1,29,-3,97341144.0
1,29,-2,0.0
1,29,-1,0.0
1,29,1,97341144.0
1,30,-3,235843504.0
1,30,-2,0.0
1,30,-1,0.0
1,30,1,235843504.0
1,31,-3,234526960.0
1,31,-2,0.0
1,31,-1,0.0
1,31,1,234526960.0
1,32,-3,7072.11376953125
1,32,-2,0.0
1,32,-1,0.0
1,32,1,7072.11376953125
1,33,-3,1048434.1875
1,33,-2,0.0
1,33,-1,0.0
1,33,1,1048434.1875
1,34,-3,13323.5
1,34,-2,0.0
1,34,-1,0.0
1,34,1,13323.5
1,35,-3,39970.5
1,35,-2,0.0
1,35,-1,0.0
1,35,1,39970.5
1,36,-3,1341060.875
1,36,-2,0.0
1,36,-1,0.0
1,36,1,1341060.875
1,37,-3,943967.3125
1,37,-2,0.0
1,37,-1,0.0
1,37,1,943967.3125
1,38,-3,113995.8671875
1,38,-2,0.0
1,38,-1,0.0
1,38,1,113995.8671875
1,39,-3,41286.86328125
1,39,-2,0.0
1,39,-1,0.0
1,39,1,41286.86328125
1,40,-3,245545136.0
1,40,-2,0.0
1,40,-1,0.0
1,40,1,245545136.0
1,41,-3,325689024.0
1,41,-2,0.0
1,41,-1,0.0
1,41,1,325689024.0
1,42,-3,385686368.0
1,42,-2,0.0
1,42,-1,0.0
1,42,1,385686368.0
1,43,-3,65864924.0
1,43,-2,0.0
1,43,-1,0.0
1,43,1,65864924.0
1,44,-3,143234240.0
1,44,-2,0.0
1,44,-1,0.0
1,44,1,143234240.0
1,45,-3,147183824.0
1,45,-2,0.0
1,45,-1,0.0
1,45,1,147183824.0
1,46,-3,100925912.0
1,46,-2,0.0
1,46,-1,0.0
1,46,1,100925912.0
1,47,-3,39739664.0
1,47,-2,0.0
1,47,-1,0.0
1,47,1,39739664.0
1,48,-3,535287.625
1,48,-2,0.0
1,48,-1,0.0
1,48,1,535287.625
1,49,-3,6735631.5
1,49,-2,0.0
1,49,-1,0.0
1,49,1,6735631.5
1,50,-3,17361018.0
1,50,-2,0.0
1,50,-1,0.0
1,50,1,17361018.0
1,51,-3,154880.359375
1,51,-2,0.0
1,51,-1,0.0
1,51,1,154880.359375
1,52,-3,33362.04296875
1,52,-2,0.0
1,52,-1,0.0
1,52,1,33362.04296875
1,53,-3,4047362.25
1,53,-2,0.0
1,53,-1,0.0
1,53,1,4047362.25
1,54,-3,3088597.75
1,54,-2,0.0
1,54,-1,0.0
1,54,1,3088597.75
1,55,-3,113055832.0
1,55,-2,0.0
1,55,-1,0.0
1,55,1,113055832.0
1,56,-3,614024.1875
1,56,-2,0.0
1,56,-1,0.0
1,56,1,614024.1875
1,57,-3,2438952.0
1,57,-2,0.0
1,57,-1,0.0
1,57,1,2438952.0
1,58,-3,155730.390625
1,58,-2,0.0
1,58,-1,0.0
1,58,1,155730.390625
1,59,-3,12080577.0
1,59,-2,0.0
1,59,-1,0.0
1,59,1,12080577.0
1,60,-3,1180.462158203125
1,60,-2,0.0
1,60,-1,0.0
1,60,1,1180.462158203125
1,61,-3,13323.5
1,61,-2,0.0
1,61,-1,0.0
1,61,1,13323.5
1,62,-3,39970.5
1,62,-2,0.0
1,62,-1,0.0
1,62,1,39970.5
1,63,-3,4659995.5
1,63,-2,0.0
1,63,-1,0.0
1,63,1,4659995.5
1,64,-3,87129208.0
1,64,-2,0.0
1,64,-1,0.0
1,64,1,87129208.0
1,65,-3,393746624.0
1,65,-2,0.0
1,65,-1,0.0
1,65,1,393746624.0
1,66,-3,338486016.0
1,66,-2,0.0
1,66,-1,0.0
1,66,1,338486016.0
1,67,-3,5018221.5
1,67,-2,0.0
1,67,-1,0.0
1,67,1,5018221.5
1,68,-3,1178023.875
1,68,-2,0.0
1,68,-1,0.0
1,68,1,1178023.875
1,69,-3,12740421.0
1,69,-2,0.0
1,69,-1,0.0
1,69,1,12740421.0
1,70,-3,156649.71875
1,70,-2,0.0
1,70,-1,0.0
1,70,1,156649.71875
1,71,-3,1665437.5
1,71,-2,0.0
1,71,-1,0.0
1,71,1,1665437.5
1,72,-3,6328662.5
1,72,-2,0.0
1,72,-1,0.0
1,72,1,6328662.5
1,73,-3,13323.5
1,73,-2,0.0
1,73,-1,0.0
1,73,1,13323.5
1,74,-3,39970.5
1,74,-2,0.0
1,74,-1,0.0
1,74,1,39970.5
1,75,-3,2288.977294921875
1,75,-2,0.0
1,75,-1,0.0
1,75,1,2288.977294921875
1,76,-3,13323.5
1,76,-2,0.0
1,76,-1,0.0
1,76,1,13323.5
1,77,-3,39970.5
1,77,-2,0.0
1,77,-1,0.0
1,77,1,39970.5
