event_id,output_id,sidx,loss
1,2,-3,73108.17
1,2,-1,0.00
1,2,1,73108.17
1,1,-3,0.00
1,1,-1,0.00
1,4,-3,3821589.00
1,4,-1,0.00
1,4,1,3821589.00
1,3,-3,0.00
1,3,-1,0.00
1,6,-3,320160.25
1,6,-1,0.00
1,6,1,320160.25
1,5,-3,0.00
1,5,-1,0.00
1,8,-3,0.00
1,8,-1,0.00
1,7,-3,0.00
1,7,-1,0.00
1,10,-3,0.00
1,10,-1,0.00
1,9,-3,0.00
1,9,-1,0.00
1,12,-3,0.00
1,12,-1,0.00
1,11,-3,0.00
1,11,-1,0.00
1,14,-3,0.00
1,14,-1,0.00
1,13,-3,0.00
1,13,-1,0.00
1,16,-3,75279.71
1,16,-1,0.00
1,16,1,75279.71
1,15,-3,0.00
1,15,-1,0.00
1,18,-3,7527971.50
1,18,-1,0.00
1,18,1,7527971.50
1,17,-3,0.00
1,17,-1,0.00
1,20,-3,1469512.62
1,20,-1,0.00
1,20,1,1469512.62
1,19,-3,0.00
1,19,-1,0.00
1,22,-3,73252.94
1,22,-1,0.00
1,22,1,73252.94
1,21,-3,0.00
1,21,-1,0.00
1,24,-3,2906973.00
1,24,-1,0.00
1,24,1,2906973.00
1,23,-3,0.00
1,23,-1,0.00
1,26,-3,1072953.62
1,26,-1,0.00
1,26,1,1072953.62
1,25,-3,0.00
1,25,-1,0.00
1,28,-3,75279.71
1,28,-1,0.00
1,28,1,75279.71
1,27,-3,0.00
1,27,-1,0.00
1,30,-3,7527971.50
1,30,-1,0.00
1,30,1,7527971.50
1,29,-3,0.00
1,29,-1,0.00
1,32,-3,1469512.62
1,32,-1,0.00
1,32,1,1469512.62
1,31,-3,0.00
1,31,-1,0.00
1,34,-3,382184.66
1,34,-1,0.00
1,34,1,382184.66
1,33,-3,0.00
1,33,-1,0.00
1,36,-3,75279.71
1,36,-1,0.00
1,36,1,75279.71
1,35,-3,0.00
1,35,-1,0.00
1,38,-3,7527971.50
1,38,-1,0.00
1,38,1,7527971.50
1,37,-3,0.00
1,37,-1,0.00
1,40,-3,1469512.62
1,40,-1,0.00
1,40,1,1469512.62
1,39,-3,0.00
1,39,-1,0.00
1,42,-3,67879.84
1,42,-1,0.00
1,42,1,67879.84
1,41,-3,0.00
1,41,-1,0.00
1,44,-3,1079065.12
1,44,-1,0.00
1,44,1,1079065.12
1,43,-3,0.00
1,43,-1,0.00
1,46,-3,396176.56
1,46,-1,0.00
1,46,1,396176.56
