acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,SS01_04,1,1,1,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,1
0,SS01_04,2,2,3,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,2
0,SS01_04,3,3,4,1,1,0,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,3
0,SS01_04,4,4,1,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,4
0,SS01_04,5,5,3,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,5
0,SS01_04,6,6,4,1,2,1,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,6
1,xx45_05,7,7,1,1,3,2,xx45_05_1,1,xx45_05_1,OEDTest,75000000.0,7
1,xx45_05,8,8,3,1,3,2,xx45_05_1,1,xx45_05_1,OEDTest,12000000.0,8
1,xx45_05,9,9,4,1,3,2,xx45_05_1,1,xx45_05_1,OEDTest,13000000.0,9
1,xx45_05,10,10,1,1,4,3,xx45_05_2,1,xx45_05_1,OEDTest,75000000.0,10
1,xx45_05,11,11,3,1,4,3,xx45_05_2,1,xx45_05_1,OEDTest,12000000.0,11
1,xx45_05,12,12,4,1,4,3,xx45_05_2,1,xx45_05_1,OEDTest,13000000.0,12
2,xx45_06,13,13,1,1,5,4,xx45_06_1,1,xx45_06_1,OEDTest,75000000.0,13
3,xx45_06,13,13,1,2,5,4,xx45_06_1,1,xx45_06_2,OEDTest,75000000.0,14
4,xx45_06,13,13,1,3,5,4,xx45_06_1,1,xx45_06_3,OEDTest,75000000.0,15
2,xx45_06,14,14,3,1,5,4,xx45_06_1,1,xx45_06_1,OEDTest,12000000.0,16
3,xx45_06,14,14,3,2,5,4,xx45_06_1,1,xx45_06_2,OEDTest,12000000.0,17
4,xx45_06,14,14,3,3,5,4,xx45_06_1,1,xx45_06_3,OEDTest,12000000.0,18
2,xx45_06,15,15,4,1,5,4,xx45_06_1,1,xx45_06_1,OEDTest,13000000.0,19
3,xx45_06,15,15,4,2,5,4,xx45_06_1,1,xx45_06_2,OEDTest,13000000.0,20
4,xx45_06,15,15,4,3,5,4,xx45_06_1,1,xx45_06_3,OEDTest,13000000.0,21
2,xx45_06,16,16,1,1,6,5,xx45_06_2,1,xx45_06_1,OEDTest,75000000.0,22
3,xx45_06,16,16,1,2,6,5,xx45_06_2,1,xx45_06_2,OEDTest,75000000.0,23
4,xx45_06,16,16,1,3,6,5,xx45_06_2,1,xx45_06_3,OEDTest,75000000.0,24
2,xx45_06,17,17,3,1,6,5,xx45_06_2,1,xx45_06_1,OEDTest,12000000.0,25
3,xx45_06,17,17,3,2,6,5,xx45_06_2,1,xx45_06_2,OEDTest,12000000.0,26
4,xx45_06,17,17,3,3,6,5,xx45_06_2,1,xx45_06_3,OEDTest,12000000.0,27
2,xx45_06,18,18,4,1,6,5,xx45_06_2,1,xx45_06_1,OEDTest,13000000.0,28
3,xx45_06,18,18,4,2,6,5,xx45_06_2,1,xx45_06_2,OEDTest,13000000.0,29
4,xx45_06,18,18,4,3,6,5,xx45_06_2,1,xx45_06_3,OEDTest,13000000.0,30
