event_id,output_id,loss
1,1,63549672.0
1,2,9845724.0
1,3,8234605.0
1,4,71499456.0
1,5,23297574.0
1,6,7872973.5
1,7,18535622.0
1,8,1999758.62
1,9,2401799.0
1,10,27712104.0
1,11,719269.19
1,12,3051445.25
1,13,18511806.0
1,14,3849335.75
1,15,3219444.5
1,16,27501754.0
1,17,10148249.0
1,18,3429408.25
1,19,8929750.0
1,20,1635213.12
1,21,1367632.88
1,22,10609560.0
1,23,4311016.5
1,24,1456826.25
1,25,31637294.0
1,26,1630410.62
1,27,5617894.5
1,28,3352417.5
1,29,5147701.0
1,30,5984279.0
1,31,12303755.0
1,32,1906215.62
1,33,1594289.38
1,34,14677159.0
1,35,4782445.0
1,36,1616136.62
1,37,9854302.0
1,38,1526722.88
1,39,1168637.0
1,40,12352576.0
1,41,4024996.75
1,42,1222766.25
1,43,15269863.0
1,44,2365753.5
1,45,1978630.12
1,46,19141096.0
1,47,6236986.0
1,48,2107671.25
1,49,399276.03
1,50,1633597.12
1,51,1974913.75
1,52,5516121.0
1,53,1089851.75
1,54,3276241.5
1,55,9912614.0
1,56,1535757.12
1,57,1199286.75
1,58,12425671.0
1,59,4048814.25
1,60,1137856.38
1,61,58800000.0
1,62,11000000.0
1,63,9200000.0
1,64,70880000.0
1,65,29000000.0
1,66,9800000.0
1,67,63900000.0
1,68,9900000.0
1,69,8280000.0
1,70,66750000.0
1,71,21750000.0
1,72,7350000.0
1,73,24777768.0
1,74,3575133.25
1,75,3567378.25
1,76,24157354.0
1,77,10252335.0
1,78,3800033.0
1,79,57100000.0
1,80,11000000.0
1,81,9200000.0
1,82,82160000.0
1,83,29000000.0
1,84,9800000.0
1,85,10013341.0
1,86,1306410.62
1,87,1365792.88
1,88,11230678.0
1,89,3228912.75
1,90,1454866.38
1,91,24482632.0
1,92,3793083.75
1,93,3172397.5
1,94,20879404.0
1,95,6803401.0
1,96,2299080.25
1,97,22084566.0
1,98,3421552.5
1,99,2861662.25
1,100,27683472.0
1,101,9020457.0
1,102,3048292.25
1,103,4224122.0
1,104,169809.53
1,105,809454.75
1,106,2553426.75
1,107,1436538.5
1,108,616648.19
1,109,12401147.0
1,110,1921304.38
1,111,1606909.12
1,112,18594344.0
1,113,6058831.0
1,114,2047467.0
1,115,16515460.0
1,116,2558733.25
1,117,2330446.0
1,118,18066194.0
1,119,5886737.5
1,120,2482431.5
1,121,20717968.0
1,122,3209826.25
1,123,2418669.25
1,124,27602710.0
1,125,8994142.0
1,126,3256687.25
1,127,16800220.0
1,128,2602851.0
1,129,2176929.75
1,130,863536.75
1,131,281377.16
1,132,95086.07
1,133,63900000.0
1,134,9900000.0
1,135,8280000.0
1,136,80100000.0
1,137,26100000.0
1,138,8820000.0
1,139,22161404.0
1,140,3433457.0
1,141,2871618.5
1,142,23505972.0
1,143,7659249.5
1,144,2588298.25
1,145,13782310.0
1,146,2135287.5
1,147,1785876.75
1,148,13821133.0
1,149,4503515.0
1,150,1521877.5
1,151,17642404.0
1,152,2432664.0
1,153,2286058.0
1,154,22115126.0
1,155,7198598.0
1,156,2435148.75
1,157,12095320.0
1,158,1873922.75
1,159,1933168.38
1,160,15279599.0
1,161,4978745.5
1,162,2059244.5
1,163,18735574.0
1,164,2902694.5
1,165,2358056.25
1,166,26872244.0
1,167,8756124.0
1,168,2305310.25
1,169,4823496.5
1,170,629798.12
1,171,1718815.38
1,172,6407260.0
1,173,804291.94
1,174,1596339.5
1,175,11496311.0
1,176,2491312.0
1,177,7490462.0
1,178,36297388.0
1,179,15085555.0
1,180,7978970.5
1,181,23974982.0
1,182,4028338.5
1,183,3662126.0
1,184,25997114.0
1,185,9736478.0
1,186,3900960.25
1,187,14040523.0
1,188,2680061.0
1,189,2959305.0
1,190,19141834.0
1,191,589136.69
1,192,2479141.5
1,193,20074548.0
1,194,3110141.25
1,195,2581074.25
1,196,24892728.0
1,197,8111113.5
1,198,3200393.5
1,199,10774532.0
1,200,876685.5
1,201,3078437.75
1,202,18480664.0
1,203,7970476.5
1,204,3279205.25
1,205,13324750.0
1,206,183919.09
1,207,1726587.38
1,208,16702856.0
1,209,3612696.5
1,210,1839190.88
1,211,29505474.0
1,212,3632082.25
1,213,3823244.5
1,214,36985732.0
1,215,930876.88
1,216,4072586.25
1,217,17308788.0
1,218,1574856.0
1,219,2242829.0
1,220,21696934.0
1,221,1667494.62
1,222,2389100.5
1,223,71000000.0
1,224,8620000.0
1,225,9200000.0
1,226,89000000.0
1,227,21820000.0
1,228,9800000.0
1,229,65230000.0
1,230,7830000.0
1,231,9200000.0
1,232,66780000.0
1,233,25100000.0
1,234,9800000.0
1,235,8943998.0
1,236,1017316.31
1,237,1841565.25
1,238,14391631.0
1,239,443638.44
1,240,2091849.5
1,241,29487564.0
1,242,984303.19
1,243,3820923.75
1,244,3239721.25
1,245,550752.62
1,246,356733.34
1,247,62674880.0
1,248,8845103.0
1,249,8121252.5
1,250,75337264.0
1,251,19045938.0
1,252,8295563.5
1,253,10869229.0
1,254,1212454.88
1,255,1408407.12
1,256,12875986.0
1,257,3786118.75
1,258,1417805.25
1,259,23658272.0
1,260,2789010.25
1,261,3065578.75
1,262,7287526.0
1,263,677166.75
1,264,802446.69
1,265,86037400.0
1,266,28034658.0
1,267,9473781.0
1,268,68636584.0
1,269,10633837.0
1,270,8893754.0
1,271,10834808.0
1,272,3705249.75
1,273,1298692.75
1,274,9048443.0
1,275,1363627.38
1,276,1219180.88
1,277,20570338.0
1,278,3238984.5
1,279,2817854.75
1,280,26763426.0
1,281,7128243.5
1,282,2731151.5
1,283,5626425.5
1,284,1284039.0
1,285,1144281.38
1,286,7888290.0
1,287,3098055.25
1,288,1218908.5
1,289,18503724.0
1,290,2515845.5
1,291,1972167.0
1,292,19396530.0
1,293,7494234.5
1,294,1977497.25
