portnumber,accnumber,locnumber,loss_gul,loss_il
Q1,1,1,91200000.0,81630001.0
Q1,1,2,127800000.0,102670003.5
Q1,2,3,91200000.0,82080000.0
Q1,2,4,127800000.0,95850000.0
Q1,3,5,91200000.0,82080000.0
Q1,3,6,127800000.0,115020000.0
Q1,4,7,91200000.0,14729655.25
Q1,4,8,127800000.0,29730345.75
Q1,5,9,91200000.0,88164175.0
Q1,5,10,127800000.0,123545839.0
Q1,6,11,91200000.0,21493883.75
Q1,6,12,127800000.0,29646113.0
Q1,7,13,91200000.0,22169710.5
Q1,7,14,127800000.0,38170292.5
Q1,8,15,91200000.0,91200000.0
Q1,8,16,127800000.0,127800000.0
Q1,9,17,91200000.0,3224624.66
Q1,9,18,127800000.0,4715374.9
Q1,10,19,91200000.0,22937179.62
Q1,10,20,127800000.0,31482818.44
Q1,11,21,91200000.0,25580586.25
Q1,11,22,127800000.0,41079411.25
Q1,12,23,91200000.0,11932596.0
Q1,12,24,127800000.0,16377402.75
Q1,13,25,91200000.0,38885599.120000005
Q1,13,26,127800000.0,14484397.5
Q1,14,27,91200000.0,15804260.0
Q1,14,28,127800000.0,21075740.62
Q1,15,29,91200000.0,12549661.879999999
Q1,15,30,127800000.0,17600339.0
Q1,16,31,91200000.0,19614246.62
Q1,16,32,127800000.0,27485753.25
Q1,17,33,91200000.0,4007786.9000000004
Q1,17,34,127800000.0,9882214.25
Q1,18,35,91200000.0,12647657.870000001
Q1,18,36,127800000.0,17612341.63
Q1,19,37,91200000.0,79000000.0
Q1,19,38,127800000.0,109680000.0
Q1,20,39,91200000.0,31920279.5
Q1,20,40,127800000.0,38209722.0
Q1,21,41,91200000.0,77300000.0
Q1,21,42,127800000.0,120960000.0
Q1,22,43,91200000.0,12685544.5
Q1,22,44,127800000.0,15914457.129999999
Q1,23,45,91200000.0,31448113.25
Q1,23,46,127800000.0,29981885.25
Q1,24,47,91200000.0,28367780.75
Q1,24,48,127800000.0,39752221.25
Q1,25,49,91200000.0,5203386.28
Q1,25,50,127800000.0,4606613.4399999995
Q1,26,51,91200000.0,15929360.5
Q1,26,52,127800000.0,26700642.0
Q1,27,53,91200000.0,21404639.25
Q1,27,54,127800000.0,26435363.0
Q1,28,55,91200000.0,26346463.5
Q1,28,56,127800000.0,39853539.25
Q1,29,57,91200000.0,21580000.75
Q1,29,58,127800000.0,1239999.98
Q1,30,59,91200000.0,28466479.5
Q1,30,60,127800000.0,33753519.75
Q1,31,61,91200000.0,17703474.25
Q1,31,62,127800000.0,19846525.5
Q1,32,63,91200000.0,22361126.0
Q1,32,64,127800000.0,31748872.75
Q1,33,65,91200000.0,15902411.129999999
Q1,33,66,127800000.0,22317589.0
Q1,34,67,91200000.0,23996324.75
Q1,34,68,127800000.0,37933678.25
Q1,35,69,91200000.0,7172110.0
Q1,35,70,127800000.0,8807891.44
Q1,36,71,91200000.0,21478085.0
Q1,36,72,127800000.0,59361913.5
Q1,37,73,91200000.0,31665446.5
Q1,37,74,127800000.0,39634552.25
Q1,38,75,91200000.0,19679889.0
Q1,38,76,127800000.0,22210112.19
Q1,39,77,91200000.0,25765763.5
Q1,39,78,127800000.0,36204235.0
Q1,40,79,91200000.0,15235256.469999999
Q1,40,80,127800000.0,22154743.38
Q1,41,81,91200000.0,36960800.75
Q1,41,82,127800000.0,41989195.13
Q1,42,83,91200000.0,21126473.0
Q1,42,84,127800000.0,25753529.12
Q1,43,85,91200000.0,88820000.0
Q1,43,86,127800000.0,120620000.0
Q1,44,87,91200000.0,82260000.0
Q1,44,88,127800000.0,101680000.0
Q1,45,89,91200000.0,11802879.56
Q1,45,90,127800000.0,16927118.939999998
Q1,46,91,91200000.0,34292790.94
Q1,46,92,127800000.0,4147207.21
Q1,47,93,91200000.0,79641235.5
Q1,47,94,127800000.0,102678765.5
Q1,48,95,91200000.0,13490091.0
Q1,48,96,127800000.0,18079910.0
Q1,49,97,91200000.0,29512861.0
Q1,49,98,127800000.0,8767139.44
Q1,50,99,91200000.0,11631251.259999998
Q1,50,100,127800000.0,15838750.5
Q1,51,101,91200000.0,26627177.25
Q1,51,102,127800000.0,36622821.0
Q1,52,103,91200000.0,8054745.88
Q1,52,104,127800000.0,12205253.75
Q1,53,105,91200000.0,22991736.5
Q1,53,106,127800000.0,28868261.75
Q1,54,107,91200000.0,25872710.0
Q1,54,108,127800000.0,37267290.5
Q1,55,109,91200000.0,21175239.5
Q1,55,110,127800000.0,24844760.0
Q1,56,111,91200000.0,27997197.0
Q1,56,112,127800000.0,41352800.0
Q1,57,113,91200000.0,8072972.0
Q1,57,114,127800000.0,34977027.0
Q1,58,115,91200000.0,25914269.25
Q1,58,116,127800000.0,32095734.75
Q1,59,117,91200000.0,10048063.240000002
Q1,59,118,127800000.0,14001936.120000001
Q2,1,1,91600000.0,78891275.86
Q2,1,2,91200000.0,82838728.27
Q2,2,3,91600000.0,81280356.5
Q2,2,4,91200000.0,84189647.5
Q2,3,5,91600000.0,78527000.0
Q2,3,6,91200000.0,84673491.75
Q2,4,7,91600000.0,85700000.0
Q2,4,8,91200000.0,89520000.0
Q2,5,9,91600000.0,20633338.63
Q2,5,10,91200000.0,21896662.38
Q2,6,11,91600000.0,28580461.0
Q2,6,12,91200000.0,34919536.62
Q2,7,13,91600000.0,21614214.63
Q2,7,14,91200000.0,23205785.75
Q2,8,15,91600000.0,12692183.06
Q2,8,16,91200000.0,22307817.0
Q2,9,17,91600000.0,16249152.129999999
Q2,9,18,91200000.0,20310849.12
Q2,10,19,91600000.0,19807631.75
Q2,10,20,91200000.0,18002367.88
Q2,11,21,91600000.0,20797997.88
Q2,11,22,91200000.0,23072002.38
Q2,12,23,91600000.0,2741493.5300000003
Q2,12,24,91200000.0,2858506.4
Q2,13,25,91600000.0,34350000.0
Q2,13,26,91200000.0,50269997.75
Q2,14,27,91600000.0,70300001.75
Q2,14,28,91200000.0,88200000.0
Q2,15,29,91600000.0,23346310.38
Q2,15,30,91200000.0,22583689.0
Q2,16,31,91600000.0,21329999.32
Q2,16,32,91200000.0,2640000.0
Q2,17,33,91600000.0,85755939.0
Q2,17,34,91200000.0,83644063.0
Q2,18,35,91600000.0,14682183.370000001
Q2,18,36,91200000.0,15807816.39
Q2,19,37,91600000.0,24349740.0
Q2,19,38,91200000.0,22140261.12
Q2,20,39,91600000.0,12794209.69
Q2,20,40,91200000.0,11495791.12
Q2,21,41,91600000.0,28169149.19
Q2,21,42,91200000.0,21870849.59
Q2,22,43,91600000.0,20962526.25
Q2,22,44,91200000.0,29447474.25
Q2,23,45,91600000.0,2709999.93
Q2,23,46,91200000.0,30560000.5
Q2,24,47,91600000.0,26063574.75
Q2,24,48,91200000.0,20206422.5
Q2,25,49,91600000.0,15749177.309999999
Q2,25,50,91200000.0,14570822.0
Q2,26,51,91600000.0,7840915.81
Q2,26,52,91200000.0,7789083.59
Q2,27,53,91600000.0,8476158.280000001
Q2,27,54,91200000.0,8073841.91
Q2,28,55,91600000.0,66349999.25
Q2,28,56,91200000.0,85049996.5
Q2,29,57,91600000.0,13276161.06
Q2,29,58,91200000.0,13103838.44
Q2,30,59,91600000.0,3875081.47
Q2,30,60,91200000.0,11114918.38
Q2,31,61,91600000.0,11921029.69
Q2,31,62,91200000.0,11868972.19
