summary_id,type,mean,standard_deviation
1,1,5961.671826,17511.440806
2,1,8669.824977,21855.520724
3,1,13004.737402,32783.281033
4,1,7154.006201,21013.728982
5,1,7154.006201,21013.728982
6,1,10837.281189,27319.400879
7,1,13004.737402,32783.281033
8,1,13004.737402,32783.281033
9,1,7154.006201,21013.728982
10,1,7007.699961,20374.413554
11,1,13004.737402,32783.281033
12,1,7154.006201,21013.728982
13,1,5961.671826,17511.440806
14,1,5961.671826,17511.440806
15,1,10837.281189,27319.400879
16,1,5961.671826,17511.440806
17,1,13004.737402,32783.281033
18,1,13004.737402,32783.281033
19,1,10777.562406,28010.809643
20,1,10777.562406,28010.809643
21,1,5840.140578,16861.896921
22,1,4645.562459,13595.154137
23,1,8373.874781,21770.422771
24,1,10467.343531,27213.028475
25,1,8373.874781,21770.422771
26,1,6784.968490,19780.421509
27,1,6784.968490,19780.421509
28,1,6784.968490,19780.421509
29,1,10467.343531,27213.028475
30,1,6784.968490,19780.421509
31,1,12560.811980,32655.634015
32,1,12560.811980,32655.634015
33,1,6784.968490,19780.421509
34,1,6784.968490,19780.421509
35,1,6784.968490,19780.421509
36,1,10467.343531,27213.028475
37,1,10467.343531,27213.028475
38,1,5712.031139,16947.312104
39,1,5712.031139,16947.312104
40,1,6854.437237,20336.774463
42,1,4843.912447,13884.490844
43,1,4844.124953,14083.053363
44,1,4843.912447,13884.490844
45,1,4843.912447,13884.490844
46,1,4843.912447,13884.490844
47,1,4843.912447,13884.490844
48,1,6054.890572,17355.613574
49,1,6054.890572,17355.613574
50,1,4843.912447,13884.490844
51,1,4843.912447,13884.490844
52,1,6054.890572,17355.613574
53,1,6054.890572,17355.613574
54,1,6054.890572,17355.613574
55,1,4843.912447,13884.490844
56,1,6054.890572,17355.613574
57,1,4843.912447,13884.490844
58,1,6054.890572,17355.613574
59,1,6054.890572,17355.613574
60,1,6054.890572,17355.613574
61,1,6054.890572,17355.613574
62,1,4843.912447,13884.490844
63,1,12789.149910,32639.245538
64,1,4471.437385,13763.604318
65,1,5589.296760,17204.505405
66,1,5589.296760,17204.505405
67,1,4471.437385,13763.604318
68,1,4471.437385,13763.604318
69,1,5589.296760,17204.505405
70,1,5589.296760,17204.505405
71,1,5589.296760,17204.505405
72,1,4649.312396,13500.500449
73,1,5811.640521,16875.625560
74,1,4649.312396,13500.500449
75,1,5811.640521,16875.625560
76,1,5811.640521,16875.625560
77,1,5811.640521,16875.625560
78,1,5811.640521,16875.625560
79,1,4649.312396,13500.500449
80,1,4649.312396,13500.500449
81,1,5811.640521,16875.625560
82,1,4649.312396,13500.500449
83,1,6973.968496,20250.750606
84,1,5811.640521,16875.625560
85,1,6973.968496,20250.750606
86,1,5811.640521,16875.625560
87,1,6973.968496,20250.750606
88,1,6973.968496,20250.750606
89,1,4598.562459,13231.213944
90,1,8518.449918,21836.140428
91,1,8518.449918,21836.140428
92,1,8518.449918,21836.140428
93,1,4598.562459,13231.213944
94,1,8518.449918,21836.140428
95,1,10648.062418,27295.175566
96,1,10648.062418,27295.175566
97,1,4598.562459,13231.213944
98,1,4598.562459,13231.213944
99,1,5748.203084,16539.017442
100,1,18597.499805,54529.969372
101,1,18597.499805,54529.969372
