SummaryId,SampleType,MeanLoss,SDLoss
1,1,5961.671875,17511.441406
2,1,9441.137695,27336.726562
3,1,14161.706055,41005.089844
4,1,7154.006348,21013.728516
5,1,7154.006348,21013.728516
6,1,11801.421875,34170.906250
7,1,14161.706055,41005.089844
8,1,14161.706055,41005.089844
9,1,7154.006348,21013.728516
10,1,7007.700195,20374.414062
11,1,14161.706055,41005.089844
12,1,7154.006348,21013.728516
13,1,5961.671875,17511.441406
14,1,5961.671875,17511.441406
15,1,11801.421875,34170.906250
16,1,5961.671875,17511.441406
17,1,14161.706055,41005.089844
18,1,14161.706055,41005.089844
19,1,11680.281250,33723.792969
20,1,11680.281250,33723.792969
21,1,5840.140625,16861.896484
22,1,4645.562500,13595.154297
23,1,9046.625000,26373.894531
24,1,11308.281250,32967.371094
25,1,9046.625000,26373.894531
26,1,6784.968262,19780.421875
27,1,6784.968262,19780.421875
28,1,6784.968262,19780.421875
29,1,11308.281250,32967.371094
30,1,6784.968262,19780.421875
31,1,13569.936523,39560.843750
32,1,13569.936523,39560.843750
33,1,6784.968262,19780.421875
34,1,6784.968262,19780.421875
35,1,6784.968262,19780.421875
36,1,11308.281250,32967.371094
37,1,11308.281250,32967.371094
38,1,5712.031250,16947.312500
39,1,5712.031250,16947.312500
40,1,6854.437012,20336.775391
42,1,4843.912598,13884.491211
43,1,4844.125000,14083.053711
44,1,4843.912598,13884.491211
45,1,4843.912598,13884.491211
46,1,4843.912598,13884.491211
47,1,4843.912598,13884.491211
48,1,6054.890625,17355.613281
49,1,6054.890625,17355.613281
50,1,4843.912598,13884.491211
51,1,4843.912598,13884.491211
52,1,6054.890625,17355.613281
53,1,6054.890625,17355.613281
54,1,6054.890625,17355.613281
55,1,4843.912598,13884.491211
56,1,6054.890625,17355.613281
57,1,4843.912598,13884.491211
58,1,6054.890625,17355.613281
59,1,6054.890625,17355.613281
60,1,6054.890625,17355.613281
61,1,6054.890625,17355.613281
62,1,4843.912598,13884.491211
63,1,13944.862305,40720.660156
64,1,4471.437500,13763.604492
65,1,5589.296875,17204.505859
66,1,5589.296875,17204.505859
67,1,4471.437500,13763.604492
68,1,4471.437500,13763.604492
69,1,5589.296875,17204.505859
70,1,5589.296875,17204.505859
71,1,5589.296875,17204.505859
72,1,4649.312500,13500.500000
73,1,5811.640625,16875.625000
74,1,4649.312500,13500.500000
75,1,5811.640625,16875.625000
76,1,5811.640625,16875.625000
77,1,5811.640625,16875.625000
78,1,5811.640625,16875.625000
79,1,4649.312500,13500.500000
80,1,4649.312500,13500.500000
81,1,5811.640625,16875.625000
82,1,4649.312500,13500.500000
83,1,6973.968262,20250.750000
84,1,5811.640625,16875.625000
85,1,6973.968262,20250.750000
86,1,5811.640625,16875.625000
87,1,6973.968262,20250.750000
88,1,6973.968262,20250.750000
89,1,4598.562500,13231.213867
90,1,9197.125000,26462.427734
91,1,9197.125000,26462.427734
92,1,9197.125000,26462.427734
93,1,4598.562500,13231.213867
94,1,9197.125000,26462.427734
95,1,11496.406250,33078.035156
96,1,11496.406250,33078.035156
97,1,4598.562500,13231.213867
98,1,4598.562500,13231.213867
99,1,5748.203125,16539.017578
100,1,18597.500000,54529.968750
101,1,18597.500000,54529.968750
102,1,18597.500000,54529.968750
103,1,7154.006348,21013.728516
104,1,4998.174805,14259.972656
105,1,6247.718750,17824.964844
106,1,6247.718750,17824.964844
107,1,4998.174805,14259.972656
108,1,4998.174805,14259.972656
109,1,6247.718750,17824.964844
110,1,4998.174805,14259.972656
111,1,6247.718750,17824.964844
112,1,4998.174805,14259.972656
113,1,6247.718750,17824.964844
114,1,4998.174805,14259.972656
115,1,6247.718750,17824.964844
116,1,6247.718750,17824.964844
117,1,6247.718750,17824.964844
118,1,6247.718750,17824.964844
119,1,4998.174805,14259.972656
120,1,4998.174805,14259.972656
121,1,6247.718750,17824.964844
122,1,4998.174805,14259.972656
123,1,7497.262695,21389.958984
124,1,7497.262695,21389.958984
125,1,7497.262695,21389.958984
126,1,6247.718750,17824.964844
127,1,7320.600098,20983.443359
128,1,7497.262695,21389.958984
129,1,7320.600098,20983.443359
130,1,7320.600098,20983.443359
131,1,7320.600098,20983.443359
132,1,7320.600098,20983.443359
133,1,6100.500000,17486.203125
134,1,6100.500000,17486.203125
135,1,6100.500000,17486.203125
136,1,6100.500000,17486.203125
137,1,7320.600098,20983.443359
138,1,7320.600098,20983.443359
139,1,4928.125000,14233.005859
140,1,4928.125000,14233.005859
141,1,4928.125000,14233.005859
142,1,4928.125000,14233.005859
143,1,4810.000000,13966.178711
144,1,4810.000000,13966.178711
145,1,6012.500000,17457.722656
146,1,6100.500000,17486.203125
147,1,4880.399902,13988.961914
148,1,4880.399902,13988.961914
149,1,6100.500000,17486.203125
150,1,6100.500000,17486.203125
151,1,6100.500000,17486.203125
152,1,4880.399902,13988.961914
153,1,6247.718750,17824.964844
154,1,4998.174805,14259.972656
155,1,6247.718750,17824.964844
156,1,6247.718750,17824.964844
157,1,6247.718750,17824.964844
158,1,6247.718750,17824.964844
159,1,4998.174805,14259.972656
160,1,4998.174805,14259.972656
161,1,6247.718750,17824.964844
162,1,4998.174805,14259.972656
163,1,7497.262695,21389.958984
164,1,7497.262695,21389.958984
165,1,7497.262695,21389.958984
166,1,6247.718750,17824.964844
167,1,7497.262695,21389.958984
168,1,7497.262695,21389.958984
169,1,7497.262695,21389.958984
170,1,7497.262695,21389.958984
171,1,7497.262695,21389.958984
172,1,7497.262695,21389.958984
173,1,6247.718750,17824.964844
174,1,6247.718750,17824.964844
175,1,7497.262695,21389.958984
176,1,6247.718750,17824.964844
177,1,7497.262695,21389.958984
178,1,7497.262695,21389.958984
179,1,4998.174805,14259.972656
180,1,4998.174805,14259.972656
181,1,4998.174805,14259.972656
182,1,4998.174805,14259.972656
183,1,4998.174805,14259.972656
184,1,4998.174805,14259.972656
185,1,6247.718750,17824.964844
186,1,6247.718750,17824.964844
187,1,4998.174805,14259.972656
188,1,4998.174805,14259.972656
189,1,6247.718750,17824.964844
190,1,6247.718750,17824.964844
191,1,6247.718750,17824.964844
192,1,4998.174805,14259.972656
193,1,6247.718750,17824.964844
194,1,4998.174805,14259.972656
195,1,6247.718750,17824.964844
196,1,6160.156250,17791.257812
197,1,6160.156250,17791.257812
198,1,6160.156250,17791.257812
199,1,4928.125000,14233.005859
200,1,4928.125000,14233.005859
201,1,6160.156250,17791.257812
202,1,4928.125000,14233.005859
203,1,7392.187500,21349.509766
204,1,7392.187500,21349.509766
205,1,7392.187500,21349.509766
206,1,6160.156250,17791.257812
207,1,7392.187500,21349.509766
208,1,7392.187500,21349.509766
209,1,7392.187500,21349.509766
210,1,7392.187500,21349.509766
211,1,7392.187500,21349.509766
212,1,7392.187500,21349.509766
213,1,6160.156250,17791.257812
214,1,6160.156250,17791.257812
215,1,7392.187500,21349.509766
216,1,6160.156250,17791.257812
217,1,7392.187500,21349.509766
218,1,7392.187500,21349.509766
219,1,4928.125000,14233.005859
220,1,4928.125000,14233.005859
221,1,4928.125000,14233.005859
222,1,4928.125000,14233.005859
223,1,4928.125000,14233.005859
224,1,4928.125000,14233.005859
225,1,6160.156250,17791.257812
226,1,6160.156250,17791.257812
227,1,4928.125000,14233.005859
228,1,4928.125000,14233.005859
229,1,6160.156250,17791.257812
230,1,4928.125000,14233.005859
231,1,6160.156250,17791.257812
232,1,4928.125000,14233.005859
233,1,18765.199219,54223.855469
234,1,18765.199219,54223.855469
235,1,6972.431152,20360.330078
236,1,5810.359375,16966.941406
237,1,5654.656250,17001.443359
238,1,5654.656250,17001.443359
239,1,5654.656250,17001.443359
240,1,7061.437500,20413.523438
241,1,7061.437500,20413.523438
242,1,5824.984375,17183.871094
245,1,5824.984375,17183.871094
246,1,4659.987305,13747.096680
247,1,4659.987305,13747.096680
248,1,7054.106445,20548.884766
249,1,4998.174805,14259.972656
250,1,6247.718750,17824.964844
251,1,4998.174805,14259.972656
252,1,18687.199219,54331.769531
253,1,6937.405762,20316.632812
254,1,17864.000000,54632.289062
255,1,5749.687500,16928.642578
257,1,5868.359375,16953.072266
258,1,5878.421875,17124.072266
259,1,7054.106445,20548.884766
260,1,7054.106445,20548.884766
261,1,7054.106445,20548.884766
262,1,7054.106445,20548.884766
