FlexiAcc_TestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed6All,PolDedCode6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitCode6All,PolLimitType6All,CondPeril,CondName,CondNumber,CondDed6All,CondDedCode6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitCode6All,CondLimitType6All,CondPriority
Q4_1,Q4,1,1_1,OO1,EUR,0.3,0,0,OO1,0,0,0,0,0,0,0,0,OO1,1,1,0,0,0,0,0,0,0,0,1
Q4_2,Q4,2,2_1,OO1,EUR,0.25,50230000,0,OO1,0,0,0,0,0,0,0,0,OO1,2,2,0,0,0,0,0,0,0,0,1
Q4_2,Q4,2,2_2,OO1,EUR,0.25,25115000,50230000,OO1,0,0,0,0,0,0,0,0,OO1,2,2,0,0,0,0,0,0,0,0,1
Q4_3,Q4,3,3_1,OO1,EUR,1,0,740000,OO1,0,0,0,0,0,0,0,0,OO1,3,3,0,0,0,0,0,0,0,0,1
Q4_4,Q4,4,4_1,OO1,EUR,1,0,1860000,OO1,6600000,0,0,0,0,0,0,0,OO1,4,4,0,0,0,0,0,0,0,0,1
Q4_5,Q4,5,5_1,OO1,EUR,1,0,0,OO1,0,0,0,21420000,0,0,0,0,OO1,5,5,0,0,0,0,0,0,0,0,1
Q4_6,Q4,6,6_1,OO1,EUR,1,0,4770000,OO1,0,0,0,37470000,0,0,0,0,OO1,6,6,0,0,0,0,0,0,0,0,1
Q4_7,Q4,7,7_1,OO1,EUR,1,0,4030000,OO1,0,0,0,0,0,0,0,0,OO1,7,7,0,0,0,0,0,0,0,0,1
Q4_8,Q4,8,8_1,OO1,EUR,1,59340000,6.00E+06,OO1,0,0,0,0,0,0,0,0,OO1,8,8,0,0,0,0,0,0,0,0,1
Q4_8,Q4,8,8_2,OO1,EUR,1,29670000,65340000,OO1,0,0,0,0,0,0,0,0,OO1,8,8,0,0,0,0,0,0,0,0,1
Q4_9,Q4,9,9_1,OO1,EUR,1,0,0,OO1,0,0,0,0,27700000,0,0,0,OO1,9,9,0,0,0,0,0,0,0,0,1
Q4_10,Q4,10,10_1,OO1,EUR,1,0,0,OO1,0,0,0,31370000,0,0,0,0,OO1,10,10,0,0,0,0,0,0,0,0,1
Q4_11,Q4,11,11_1,OO1,EUR,1,66850000,0,OO1,0,0,0,0,0,0,0,0,OO1,11,11,0,0,0,0,0,47550000,0,0,1
Q4_12,Q4,12,12_1,OO1,EUR,0.25,45340000,5390000,OO1,0,0,0,0,0,0,0,0,OO1,12,12,0,0,0,0,0,1600000,0,0,1
Q4_12,Q4,12,12_2,OO1,EUR,0.25,22670000,50730000,OO1,0,0,0,0,0,0,0,0,OO1,12,12,0,0,0,0,0,1600000,0,0,1
Q4_13,Q4,13,13_1,OO1,EUR,0.35,20240000,4710000,OO1,0,0,0,0,0,0,0,0,OO1,13,13,0,0,0,7250000,0,0,0,0,1
Q4_13,Q4,13,13_2,OO1,EUR,0.35,10120000,24950000,OO1,0,0,0,0,0,0,0,0,OO1,13,13,0,0,0,7250000,0,0,0,0,1
Q4_14,Q4,14,14_1,OO1,EUR,0.45,42450000,4500000,OO1,0,0,0,0,0,0,0,0,OO1,14,14,0,0,0,10960000,0,16540000,0,0,1
Q4_14,Q4,14,14_2,OO1,EUR,0.45,21225000,46950000,OO1,0,0,0,0,0,0,0,0,OO1,14,14,0,0,0,10960000,0,16540000,0,0,1
Q4_15,Q4,15,15_1,OO1,EUR,1,6670000,0,OO1,0,0,0,0,0,0,0,0,OO1,15,15,0,0,0,0,0,0,0,0,1
Q4_16,Q4,16,16_1,OO1,EUR,1,0,5740000,OO1,0,0,0,0,0,0,0,0,OO1,16,16,0,0,0,0,0,0,0,0,1
Q4_17,Q4,17,17_1,OO1,EUR,1,11810000,0,OO1,0.1,0,2,0,0,0,0,0,OO1,17,17,0,0,0,0,0,0,0,0,1
Q4_18,Q4,18,18_1,OO1,EUR,1,15290000,0,OO1,0,0,0,0,0,0,0,0,OO1,18,18,0,0,0,0,0,0.5,0,2,1
Q4_19,Q4,19,19_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,19,19,0,0,0,0,0,0,0,0,1
Q4_20,Q4,20,20_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,20,20,0,0,0,0,0,0,0,0,1
Q4_21,Q4,21,21_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,21,21,0,0,0,0,0,0,0,0,1
Q4_22,Q4,22,22_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,22,22,0,0,0,0,0,0,0,0,1
Q4_23,Q4,23,23_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,23,23,0,0,0,0,0,0,0,0,1
Q4_24,Q4,24,24_1,OO1,EUR,1,0,920000,OO1,0,0,0,0,0,0,0,0,OO1,24,24,0,0,0,0,0,0,0,0,1
Q4_25,Q4,25,25_1,OO1,EUR,1,24690000,2940000,OO1,0,0,0,0,0,0,0,0,OO1,25,25,0,0,0,0,0,0,0,0,1
Q4_25,Q4,25,25_2,OO1,EUR,1,12345000,27630000,OO1,0,0,0,0,0,0,0,0,OO1,25,25,0,0,0,0,0,0,0,0,1
Q4_26,Q4,26,26_1,OO1,EUR,1,0,0,OO1,2190000,0,0,0,0,0,0,0,OO1,26,26,0,0,0,0,0,0,0,0,1
Q4_27,Q4,27,27_1,OO1,EUR,1,0,0,OO1,0,0,0,26190000,0,0,0,0,OO1,27,27,0,0,0,0,0,0,0,0,1
Q4_28,Q4,28,28_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,28,28,0,0,0,0,0,0,0,0,1
Q4_29,Q4,29,29_1,OO1,EUR,1,0,0,OO1,0.1,0,2,0,0,0,0,0,OO1,29,29,0,0,0,0,0,0,0,0,1
Q4_30,Q4,30,30_1,OO1,EUR,0.5,16980000,0,OO1,0,0,0,0,0,0,0,0,OO1,30,30,0,0,0,0,0,0,0,0,1
Q4_30,Q4,30,30_2,OO1,EUR,0.5,8490000,16980000,OO1,0,0,0,0,0,0,0,0,OO1,30,30,0,0,0,0,0,0,0,0,1
Q4_31,Q4,31,31_1,OO1,EUR,0.15,28800000,0,OO1,0,0,0,0,0,0,0,0,OO1,31,31,0,0,0,0,0,0,0,0,1
Q4_31,Q4,31,31_2,OO1,EUR,0.15,14400000,28800000,OO1,0,0,0,0,0,0,0,0,OO1,31,31,0,0,0,0,0,0,0,0,1
Q4_32,Q4,32,32_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,32,32,0,0,0,0,0,0,0,0,1
Q4_33,Q4,33,33_1,OO1,EUR,1,0,0,OO1,5810000,0,0,0,0,0,0,0,OO1,33,33,0,0,0,0,0,0,0,0,1
Q4_34,Q4,34,34_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,34,34,0,0,0,0,0,0,0,0,1
Q4_35,Q4,35,35_1,OO1,EUR,1,0,0,OO1,0,0,0,0,0,0,0,0,OO1,35,35,0,0,0,0,0,0,0,0,1
Q4_36,Q4,36,36_1,OO1,EUR,1,0,1020000,OO1,0,0,0,0,0,0,0,0,OO1,36,36,0,0,0,0,0,0,0,0,1
Q4_37,Q4,37,37_1,OO1,EUR,1,0,0,OO1,3460000,0,0,0,0,0,0,0,OO1,37,37,0,0,0,0,0,0,0,0,1
