ReinsNumber,ReinsPeril,ReinsCurrency,CededPercent,RiskLimit,RiskAttachment,OccLimit,OccAttachment,PlacedPercent,InuringPriority,ReinsType,ReinsName
1,OO1,CAD,1,0,0,0,0,1,1,SS,T01_SS_Loc
2,OO1,CAD,1,0,0,0,0,1,1,SS,T01_SS_Pol
3,OO1,CAD,1,0,0,0,0,1,1,SS,T01_SS_Acc
4,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02_SS_Loc
5,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02_SS_Pol
6,OO1,CAD,1,1000000,0,0,0,1,1,SS,T02_SS_Acc
7,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03_SS_Loc
8,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03_SS_Pol
9,OO1,CAD,1,0,0,1000000,0,1,1,SS,T03_SS_Acc
10,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04_SS_Loc
11,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04_SS_Pol
12,OO1,CAD,1,1000000,0,1500000,0,1,1,SS,T04_SS_Acc
13,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05_QS_Loc
14,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05_QS_Pol
15,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05_QS_Acc
16,OO1,CAD,0.2,0,0,0,0,1,1,QS,T05_QS_sel
17,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06_QS_Loc
18,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06_QS_Pol
19,OO1,CAD,0.2,1000000,0,0,0,1,1,QS,T06_QS_Acc
20,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07_QS_Loc
21,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07_QS_Pol
22,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07_QS_Acc
23,OO1,CAD,0.2,0,0,1000000,0,1,1,QS,T07_QS_sel
24,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08_QS_Loc
25,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08_QS_Pol
26,OO1,CAD,0.2,1000000,0,1500000,0,1,1,QS,T08_QS_Acc
27,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09_QS_Loc
28,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09_QS_Pol
29,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09_QS_Acc
30,OO1,CAD,1,0,0,0,0,0.2,1,QS,T09_QS_sel
31,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10_QS_Loc
32,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10_QS_Pol
33,OO1,CAD,1,1000000,0,0,0,0.2,1,QS,T10_QS_Acc
34,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11_QS_Loc
35,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11_QS_Pol
36,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11_QS_Acc
37,OO1,CAD,1,0,0,1000000,0,0.2,1,QS,T11_QS_sel
38,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12_QS_Loc
39,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12_QS_Pol
40,OO1,CAD,1,1000000,0,1500000,0,0.2,1,QS,T12_QS_Acc
41,OO1,CAD,0.2,0,0,0,0,1,1,PR,T13_PR_Loc
