item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,1,1456283954
2,2,3,3,1456283954
3,3,4,4,1456283954
4,4,5,5,397428454
5,5,7,7,397428454
6,6,8,8,397428454
7,7,9,9,955320071
8,8,11,11,955320071
9,9,12,12,955320071
10,10,13,13,1941851479
11,11,15,15,1941851479
12,12,16,16,1941851479
13,13,17,17,1392140867
14,14,19,19,1392140867
15,15,20,20,1392140867
16,16,21,21,2088131328
17,17,23,23,2088131328
18,18,24,24,2088131328
19,19,25,25,1441384250
20,20,27,27,1441384250
21,21,28,28,1441384250
22,22,29,29,1192208875
23,23,31,31,1192208875
24,24,32,32,1192208875
25,25,33,33,2089081124
26,26,35,35,2089081124
27,27,36,36,2089081124
28,28,37,37,150283240
29,29,39,39,150283240
30,30,40,40,150283240
31,31,41,41,504151628
32,32,43,43,504151628
33,33,44,44,504151628
34,34,45,45,381834013
35,35,47,47,381834013
36,36,48,48,381834013
37,37,49,49,1710888551
38,38,51,51,1710888551
39,39,52,52,1710888551
40,40,53,53,1384266283
41,41,55,55,1384266283
42,42,56,56,1384266283
43,43,57,57,1377137953
44,44,59,59,1377137953
45,45,60,60,1377137953
46,46,61,61,1698403198
47,47,63,63,1698403198
48,48,64,64,1698403198
49,49,65,65,1382800919
50,50,67,67,1382800919
51,51,68,68,1382800919
52,52,69,69,1620862007
53,53,71,71,1620862007
54,54,72,72,1620862007
55,55,73,73,691582228
56,56,75,75,691582228
57,57,76,76,691582228
58,58,77,77,1295625724
59,59,79,79,1295625724
60,60,80,80,1295625724
61,61,81,81,2139782292
62,62,83,83,2139782292
63,63,84,84,2139782292
64,64,85,85,20486792
65,65,87,87,20486792
66,66,88,88,20486792
67,67,89,89,476637546
68,68,91,91,476637546
69,69,92,92,476637546
70,70,93,93,2122080039
71,71,95,95,2122080039
72,72,96,96,2122080039
73,73,97,97,1264676326
74,74,99,99,1264676326
75,75,100,100,1264676326
76,76,101,101,2039213666
77,77,103,103,2039213666
78,78,104,104,2039213666
79,79,105,105,458026740
80,80,107,107,458026740
81,81,108,108,458026740
82,82,109,109,1508033637
83,83,111,111,1508033637
84,84,112,112,1508033637
85,85,113,113,420009761
86,86,115,115,420009761
87,87,116,116,420009761
88,88,117,117,340073190
89,89,119,119,340073190
90,90,120,120,340073190
91,91,121,121,2143071796
92,92,123,123,2143071796
93,93,124,124,2143071796
94,94,125,125,1539350121
95,95,127,127,1539350121
96,96,128,128,1539350121
97,97,129,129,970637742
98,98,131,131,970637742
99,99,132,132,970637742
100,100,133,133,1897085569
101,101,135,135,1897085569
102,102,136,136,1897085569
103,103,137,137,1906156660
104,104,139,139,1906156660
105,105,140,140,1906156660
106,106,141,141,864674763
107,107,143,143,864674763
108,108,144,144,864674763
109,109,145,145,1309208628
110,110,147,147,1309208628
111,111,148,148,1309208628
112,112,149,149,148566157
113,113,151,151,148566157
114,114,152,152,148566157
115,115,153,153,1402591660
116,116,155,155,1402591660
117,117,156,156,1402591660
118,118,157,157,395719551
119,119,159,159,395719551
120,120,160,160,395719551
121,121,161,161,457244868
122,122,163,163,457244868
123,123,164,164,457244868
124,124,165,165,1071314094
125,125,167,167,1071314094
126,126,168,168,1071314094
127,127,169,169,1313978541
128,128,171,171,1313978541
129,129,172,172,1313978541
130,130,173,173,590421777
131,131,175,175,590421777
132,132,176,176,590421777
133,133,177,177,2097017422
134,134,179,179,2097017422
135,135,180,180,2097017422
136,136,181,181,1410586036
137,137,183,183,1410586036
138,138,184,184,1410586036
139,139,185,185,1919096588
140,140,187,187,1919096588
141,141,188,188,1919096588
142,142,189,189,834897822
143,143,191,191,834897822
144,144,192,192,834897822
145,145,193,193,755825441
146,146,195,195,755825441
147,147,196,196,755825441
148,148,197,197,729534263
149,149,199,199,729534263
150,150,200,200,729534263
151,151,201,201,608349110
152,152,203,203,608349110
153,153,204,204,608349110
154,154,205,205,1297385429
155,155,207,207,1297385429
156,156,208,208,1297385429
157,157,209,209,796000635
158,158,211,211,796000635
159,159,212,212,796000635
160,160,213,213,2147032711
161,161,215,215,2147032711
162,162,216,216,2147032711
163,163,217,217,605046145
164,164,219,219,605046145
165,165,220,220,605046145
166,166,221,221,86726571
167,167,223,223,86726571
168,168,224,224,86726571
169,169,225,225,2011285095
170,170,227,227,2011285095
171,171,228,228,2011285095
172,172,229,229,694767716
173,173,231,231,694767716
174,174,232,232,694767716
175,175,233,233,1542788839
176,176,235,235,1542788839
177,177,236,236,1542788839
178,178,237,237,877325919
179,179,239,239,877325919
180,180,240,240,877325919
181,181,241,241,1126612790
182,182,243,243,1126612790
183,183,244,244,1126612790
184,184,245,245,922084469
185,185,247,247,922084469
186,186,248,248,922084469
187,187,249,249,897139533
188,188,251,251,897139533
189,189,252,252,897139533
190,190,253,253,184582691
191,191,255,255,184582691
192,192,256,256,184582691
193,193,257,257,584723620
194,194,259,259,584723620
195,195,260,260,584723620
196,196,261,261,547094031
197,197,263,263,547094031
198,198,264,264,547094031
199,199,265,265,937177187
200,200,267,267,937177187
201,201,268,268,937177187
202,202,269,269,638024506
203,203,271,271,638024506
204,204,272,272,638024506
205,205,273,273,1663086280
206,206,275,275,1663086280
207,207,276,276,1663086280
208,208,277,277,1945274449
209,209,279,279,1945274449
210,210,280,280,1945274449
211,211,281,281,269604910
212,212,283,283,269604910
213,213,284,284,269604910
214,214,285,285,210544752
215,215,287,287,210544752
216,216,288,288,210544752
217,217,289,289,2011726108
218,218,291,291,2011726108
219,219,292,292,2011726108
220,220,293,293,2083101790
221,221,295,295,2083101790
222,222,296,296,2083101790
223,223,297,297,59439235
224,224,299,299,59439235
225,225,300,300,59439235
226,226,301,301,570615905
227,227,303,303,570615905
228,228,304,304,570615905
229,229,305,305,1380637605
230,230,307,307,1380637605
231,231,308,308,1380637605
232,232,309,309,1479868873
233,233,311,311,1479868873
234,234,312,312,1479868873
235,235,313,313,1264653806
236,236,315,315,1264653806
237,237,316,316,1264653806
238,238,317,317,1380172098
239,239,319,319,1380172098
240,240,320,320,1380172098
241,241,321,321,2000416182
242,242,323,323,2000416182
243,243,324,324,2000416182
244,244,325,325,1816721624
245,245,327,327,1816721624
246,246,328,328,1816721624
247,247,329,329,37896826
248,248,331,331,37896826
249,249,332,332,37896826
250,250,333,333,1939955850
251,251,335,335,1939955850
252,252,336,336,1939955850
253,253,337,337,1996657041
254,254,339,339,1996657041
255,255,340,340,1996657041
256,256,341,341,1383675287
257,257,343,343,1383675287
258,258,344,344,1383675287
259,259,345,345,1212479142
260,260,347,347,1212479142
261,261,348,348,1212479142
262,262,349,349,1409940212
263,263,351,351,1409940212
264,264,352,352,1409940212
265,265,353,353,1779586127
266,266,355,355,1779586127
267,267,356,356,1779586127
268,268,357,357,2066953521
269,269,359,359,2066953521
270,270,360,360,2066953521
271,271,361,361,591823899
272,272,363,363,591823899
273,273,364,364,591823899
274,274,365,365,1394744450
275,275,367,367,1394744450
276,276,368,368,1394744450
277,277,369,369,344710158
278,278,371,371,344710158
279,279,372,372,344710158
280,280,373,373,1656297396
281,281,375,375,1656297396
282,282,376,376,1656297396
283,283,377,377,2023707893
284,284,379,379,2023707893
285,285,380,380,2023707893
286,286,381,381,348655908
287,287,383,383,348655908
288,288,384,384,348655908
289,289,385,385,212965051
290,290,387,387,212965051
291,291,388,388,212965051
292,292,389,389,435704292
