layer_id,level_id,agg_id,profile_id
1,1,1,2
1,1,2,2
1,1,3,2
1,1,4,2
1,1,5,2
1,1,6,2
1,1,7,2
1,1,8,2
1,1,9,2
1,1,10,2
1,1,11,2
1,1,12,2
1,1,13,2
1,1,14,2
1,1,15,2
1,1,16,2
1,1,17,2
1,1,18,2
1,1,19,2
1,1,20,2
1,1,21,2
1,1,22,2
1,1,23,2
1,1,24,2
1,1,25,2
1,1,26,2
1,1,27,2
1,1,28,2
1,1,29,2
1,1,30,2
1,1,31,2
1,1,32,2
1,1,33,2
1,1,34,2
1,1,35,2
1,1,36,2
1,1,37,2
1,1,38,2
1,1,39,2
1,1,40,2
1,1,41,2
1,1,42,2
1,1,43,2
1,1,44,2
1,1,45,2
1,1,46,2
1,1,47,2
1,1,48,2
1,1,49,2
1,1,50,2
1,1,51,2
1,1,52,2
1,1,53,2
1,1,54,2
1,1,55,2
1,1,56,2
1,1,57,2
1,1,58,2
1,1,59,2
1,1,60,2
1,1,61,2
1,1,62,2
1,1,63,2
1,1,64,2
1,1,65,2
1,1,66,2
1,1,67,2
1,1,68,2
1,1,69,2
1,1,70,2
1,1,71,2
1,1,72,2
1,1,73,2
1,1,74,2
1,1,75,2
1,1,76,2
1,1,77,2
1,1,78,2
1,1,79,2
1,1,80,2
1,1,81,2
1,1,82,2
1,1,83,2
1,1,84,2
1,1,85,2
1,1,86,2
1,1,87,2
1,1,88,2
1,1,89,2
1,1,90,2
1,1,91,2
1,1,92,2
1,1,93,2
1,1,94,2
1,1,95,2
1,1,96,2
1,1,97,2
1,1,98,2
1,1,99,2
1,1,100,2
1,1,101,2
1,1,102,2
1,1,103,2
1,1,104,2
1,1,105,2
1,1,106,2
1,1,107,2
1,1,108,2
1,1,109,2
1,1,110,2
1,1,111,2
1,1,112,2
1,1,113,2
1,1,114,2
1,1,115,2
1,1,116,2
1,1,117,2
1,1,118,2
1,1,119,2
1,1,120,2
1,1,121,2
1,1,122,2
1,1,123,2
1,1,124,2
1,1,125,2
1,1,126,2
1,1,127,2
1,1,128,2
1,1,129,2
1,1,130,2
1,1,131,2
1,1,132,2
1,1,133,2
1,1,134,2
1,1,135,2
1,1,136,2
1,1,137,2
1,1,138,2
1,1,139,2
1,1,140,2
1,1,141,2
1,1,142,2
1,1,143,2
1,1,144,2
1,1,145,2
1,1,146,2
1,1,147,2
1,1,148,2
1,1,149,2
1,1,150,2
1,1,151,2
1,1,152,2
1,1,153,2
1,1,154,2
1,1,155,2
1,1,156,2
1,1,157,2
1,1,158,2
1,1,159,2
1,1,160,2
1,1,161,2
1,1,162,2
1,1,163,2
1,1,164,2
1,1,165,2
1,1,166,2
1,1,167,2
1,1,168,2
1,1,169,2
1,1,170,2
1,1,171,2
1,1,172,2
1,1,173,2
1,1,174,2
1,1,175,2
1,1,176,2
1,1,177,2
1,1,178,2
1,1,179,2
1,1,180,2
1,1,181,2
1,1,182,2
1,1,183,2
1,1,184,2
1,1,185,2
1,1,186,2
1,1,187,2
1,1,188,2
1,1,189,2
1,1,190,2
1,1,191,2
1,1,192,2
1,1,193,2
1,1,194,2
1,1,195,2
1,1,196,2
1,1,197,2
1,1,198,2
1,1,199,2
1,1,200,2
1,1,201,2
1,1,202,2
1,1,203,2
1,1,204,2
1,1,205,2
1,1,206,2
1,1,207,2
1,1,208,2
1,1,209,2
1,1,210,2
1,1,211,2
1,1,212,2
1,1,213,2
1,1,214,2
1,1,215,2
1,1,216,2
1,1,217,2
1,1,218,2
1,1,219,2
1,1,220,2
1,1,221,2
1,1,222,2
1,1,223,2
1,1,224,2
1,1,225,2
1,1,226,2
1,1,227,2
1,1,228,2
1,1,229,2
1,1,230,2
1,1,231,2
1,1,232,2
1,1,233,2
1,1,234,2
1,1,235,2
1,1,236,2
1,1,237,2
1,1,238,2
1,1,239,2
